# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1820.7756,0.98650978,0.18553035,5,31,0,1851.6363,0.34534357,2.3394571,0.33690874,-0.38746527,0.20934244,-0.17738717,0.23086886,-0.1337815,0.30896306,-0.21193175,-0.24047908,-1.1379395,0.58895897,0.14030289,1.2329668,-0.02016698,-0.21316004,0.63076779,0.49059624,-0.65967317,-1.0833677,-1.3991044,0.05428879,-0.54011757,0.28443092,0.31228125,-0.082243468,0.29537035,1.3784759,-0.46912369,-0.99461158,0.43356275,0.0093497409,-0.64090583,-0.77977107,1.0533909,2.28568,-0.17446565,0.3025364,1.0861034,-0.71139563,-0.16860825,0.18361227,-1.5646704,-0.38703684,0.48424202,-0.099127934,-1.2742331,0.44537594,-0.87774113,-0.11843139,1.0358649,-0.21581418,-1.2270693,1.3287861,0.22856743,1.0924533,0.36976815,-0.53335096,2.1359803,-2.875462,-0.42577328,-0.56976502
-1814.0752,0.9813283,0.18553035,4,31,0,1846.7918,0.36056847,2.3473657,0.33017427,-0.3635841,0.21029609,-0.16927502,0.27284491,-0.11731615,0.32111417,-0.203665,-0.44931587,-1.3894358,0.58753958,-0.30370825,1.1080267,-0.040115851,0.063403593,0.94020252,0.8699481,-0.70875719,-0.77351408,-1.238478,0.18058125,-0.31946585,0.35680347,-0.10401802,-0.12103433,0.52277711,1.4567766,-0.23053163,-1.0733298,0.39531526,-0.21824844,-0.35951336,-1.2764847,0.90015952,2.4169328,0.14590001,0.74478189,0.7478993,-1.2943879,-1.0482683,0.55513545,-1.6096673,-0.064394685,1.098558,-0.32976915,-1.0348496,0.26176804,-0.58942741,0.21861747,0.73997296,0.071892001,-0.66109686,1.1216477,0.89036198,0.13840253,-0.1860949,-0.64271238,3.0831227,-1.6083274,-0.50813843,-0.3860519
-1813.6327,0.98906561,0.18553035,5,31,0,1841.6276,0.38755147,2.3511012,0.31456676,-0.40044414,0.26755719,-0.18528374,0.20184406,-0.087203573,0.32264576,-0.13427202,-0.38664889,-1.4741938,0.23523349,0.064809647,0.44259741,-0.32576109,-0.24670914,0.58851491,0.75309078,-0.81989814,-1.400277,-1.4865841,-0.36707759,-0.027621536,0.061560875,0.14819694,0.15071865,0.32546892,1.5437933,0.083629191,-0.70707363,0.42419705,-0.33587029,-0.55802061,-1.1526131,0.62135383,1.6819647,-0.25537859,-0.48365994,-0.12231794,-0.77309106,0.52446238,1.3077629,-0.93902326,-0.10924258,1.2245648,-0.8361972,0.5545018,-2.0628959,-0.070229081,0.74646683,1.1822574,0.081640511,-1.0282101,-0.74192228,-1.1533151,2.2302265,0.67699815,0.80577759,1.0317122,-0.15407894,-0.09011256,-0.03036174
-1815.4349,0.984216,0.18553035,5,31,0,1844.3184,0.3585871,2.3150375,0.34378485,-0.39863658,0.26774085,-0.1336713,0.22575686,-0.13245944,0.30317766,-0.20933018,-0.78638591,-1.0921267,0.1841869,0.64476683,0.65214605,0.078172256,0.18123326,1.983671,0.35479022,-0.96053403,-1.6199464,-1.4565362,0.010178912,-0.59289354,0.45259567,0.82529109,-0.22394983,0.57452603,2.1350327,0.37185687,-1.3102925,0.15306337,-0.57042888,-0.71569797,-1.0833406,1.3572464,2.1534904,0.05816211,-2.0566906,1.3315302,-1.2365886,-0.83199205,-0.26898985,0.063328185,-0.75307354,1.3078583,-1.6833551,0.19121512,0.080455378,-0.0014206047,-1.3819918,1.7043459,0.08573277,1.1090168,-0.68298485,-0.59340879,1.8040251,0.50282231,0.6448333,0.76857721,-1.0051243,1.5714293,-0.56311347
-1809.6347,0.86660716,0.18553035,5,31,0,1839.3749,0.41137881,2.4972935,0.35050146,-0.36048099,0.17322983,-0.17692486,0.22664939,-0.086180729,0.32739957,-0.21629639,-0.60956145,-1.1893344,0.47639629,-0.54323336,0.88663081,-0.48269254,-0.38589787,0.40819656,0.37691637,-0.85298082,-0.78866774,-2.2017448,-0.35805184,-0.21490233,0.027145906,-0.41182047,-0.089893354,0.47965406,1.4268947,-0.061462885,-0.98477789,-0.15422238,-0.44195827,-0.90532463,-1.1768846,0.50269546,1.8205757,-0.25372363,1.2015295,-0.56463123,-0.40065016,0.39051665,1.3681771,-0.80047502,-1.4362845,-1.3376864,-0.017042076,0.39338149,-1.1614873,-0.2928802,0.52415826,1.0672643,-1.2909966,0.42770461,-0.79608186,-0.19082734,1.3785314,-0.42648687,0.52986381,1.9559695,-0.40883014,-0.15612731,-0.24927715
-1809.5735,0.96061198,0.18553035,4,31,0,1841.4159,0.33041299,2.4543043,0.36200551,-0.39592843,0.18987859,-0.15857755,0.22675395,-0.13454533,0.29062712,-0.18748415,-0.128334,-1.1156635,-0.43457543,0.12015099,0.80949247,-0.49419518,-0.5109831,0.4299487,0.60737433,-0.73073368,-1.1769719,-1.3714921,-0.49691004,-0.12512753,-0.038118569,0.16020866,-0.36224026,0.62198339,0.80751405,0.048210323,-0.77848154,0.16718662,-0.57533899,-0.77879582,-1.1251087,0.32452221,1.7055869,-0.35025118,-2.4105441,-0.59569878,0.040169399,0.73798324,0.83889046,-0.414937,-0.16683072,0.53558016,-1.0915023,0.32638989,-1.6115706,-0.12950063,0.35187876,0.66800493,-0.019753594,0.099381806,-0.75438088,-0.84597949,1.9876961,1.5404104,-0.36345431,1.2348349,0.32488661,0.30564483,0.91781969
-1805.4049,0.7381196,0.18553035,5,31,0,1838.7599,0.34552325,2.3740736,0.37335636,-0.38611592,0.16829698,-0.1221198,0.25508543,-0.070341877,0.32811587,-0.19404981,-0.50457216,-1.0496787,0.054879149,-0.36025606,1.2620343,-0.60962526,-0.55146286,1.2668281,0.9353873,-0.97676593,-1.5452903,-1.9569238,-0.29211076,-0.72787742,0.5931445,0.35476448,-0.10402506,0.48867575,1.2416935,0.36679932,-1.0190388,0.31348243,-0.19767951,-0.84471782,-1.3378922,1.0396754,2.851679,0.14732953,-0.1307745,-0.70975489,0.24892633,0.78271379,0.64928476,-0.66460202,-0.3659172,0.52516495,-0.049064193,0.60224794,-0.026530487,-0.31842551,-0.5926623,1.2924862,-0.15759893,0.14273654,-1.3043727,-0.2957179,1.1506945,-0.029099553,0.079794382,1.4015428,0.22649276,0.11292431,-0.86338092
-1808.6623,0.93012243,0.18553035,4,31,0,1833.2613,0.34888845,2.3418901,0.29772846,-0.36030857,0.18466824,-0.18450413,0.23409365,-0.134513,0.34722518,-0.17948065,-0.63971634,-1.2546946,0.11595646,-0.010223307,0.61953209,-0.13936992,-0.010899203,1.0135741,1.1554593,-0.56530172,-1.5098904,-2.0816759,0.0045109734,-0.27265899,0.086388436,0.058727356,-0.17105721,0.56913995,1.4232589,0.65714754,-1.4066673,0.27076421,0.2018028,-0.96923231,-0.96219141,1.1104416,2.1945369,0.070579026,-0.98684203,0.69204414,-0.92807608,-0.29919333,0.28262589,-0.46351095,-0.53709048,0.58092018,-0.22104199,-0.28146768,0.15275016,-0.35424181,0.12945054,1.0395349,0.57707258,1.0519788,-0.81813398,0.21316029,2.060735,0.34634818,-0.21179838,0.21985786,-1.1482871,1.0837063,-0.92151981
-1821.3087,0.9160644,0.18553035,4,15,0,1846.7308,0.34912311,2.3887571,0.38088395,-0.40844762,0.25686556,-0.12047235,0.23598397,-0.1001335,0.2945502,-0.25370821,-0.60663504,-1.3022939,0.41716622,-0.2666145,1.6210087,-0.26137972,-0.077528427,0.85420376,0.27444388,-0.79104882,-0.8591633,-1.7608192,0.66037311,-0.22866402,0.30804458,0.4239267,-0.26384712,0.98744734,2.1461023,-0.28433704,-0.66537636,0.73689454,-0.54092197,-0.9015468,-2.0096561,1.0846849,2.5820914,-0.20835412,1.1998733,-0.33536151,-0.29925221,-1.265536,-0.17843397,1.313212,-0.4549245,-0.39875743,-0.53298259,-0.55086436,-1.3286072,0.40664029,-0.70420961,1.1046339,0.010481894,-1.3472295,0.36418884,-1.4080057,1.7388069,-0.023959777,0.52722975,3.0344396,-1.9274161,-0.91722477,-0.3764841
-1809.6721,0.99754776,0.18553035,4,15,0,1843.3623,0.37767893,2.3883594,0.34573209,-0.39590905,0.21953578,-0.18973242,0.22895629,-0.066239581,0.3046146,-0.24954626,-0.46737526,-1.442778,-0.1001101,-0.23810765,0.84600244,-0.29586507,0.3401722,1.4618098,0.51596364,-0.54592874,-1.4390518,-1.6058377,-0.40230976,-0.23352313,0.49466982,0.10593434,0.25714379,1.1043904,1.2589975,0.25758388,-0.99882734,0.041180522,-0.26572019,-0.90071617,-1.4156943,0.7678568,2.0296733,0.046786638,-0.67628721,-0.93576044,-0.61874027,-0.21002929,0.26698098,-0.40840183,-0.98537526,0.57167665,-0.91839336,-0.65738461,-0.50783311,-1.1281321,-0.35152911,1.3760824,-1.2740486,0.31015054,-0.87890465,-0.10985528,0.90218566,1.1082453,-0.0091637636,2.0503723,1.1282635,1.245314,-0.33684589
-1821.726,0.85736509,0.18553035,4,15,0,1843.3567,0.34260936,2.3992695,0.39957729,-0.42626157,0.24066308,-0.19200052,0.220001,-0.13504636,0.32562624,-0.22626409,-0.47839408,-1.5614125,0.25754028,0.033744334,1.3320214,-0.23863107,-0.35002405,0.5745255,0.67083339,-0.73201964,-0.6510284,-1.4044291,0.54737702,-0.16771849,0.3691815,0.25661263,-0.073353903,0.43393814,2.0063442,0.078079281,-0.4950038,0.84460273,-0.59678435,-0.7114875,-0.96246188,0.66280742,2.2631243,-0.13111146,-0.77003709,-0.14415232,-0.88451895,-0.48276648,0.92680015,0.82516092,-0.48888175,-0.81357141,-1.9981671,-0.062838964,-1.0727845,-0.019349943,-0.13521319,0.70849372,0.13505771,1.9272827,-0.70822643,-1.9476527,1.8984202,0.7582192,0.40035235,2.0155106,-0.39452113,-0.96116056,-0.090445679
-1816.9597,0.9894644,0.18553035,5,31,0,1848.7358,0.35771674,2.247753,0.31889518,-0.33631319,0.19161811,-0.11764759,0.24680236,-0.061025025,0.30440491,-0.20308125,-0.44860134,-1.964572,-0.21697407,0.32013299,0.89713246,0.23666666,0.11372209,1.4657215,0.97770792,-0.55396846,-0.88969884,-1.6599642,-0.37582071,-0.089611848,0.54750336,0.49406512,0.057865227,1.1829439,1.2794291,0.40714431,-0.97559512,0.71653483,-0.21798363,-0.42960472,-0.46320834,1.1968219,2.2171266,0.03144199,-0.72860448,-0.21016859,0.07765543,-0.1334811,-0.23154676,-0.28449165,0.1870378,0.5858257,0.11092525,0.32671971,-0.68695418,0.33374487,-0.47500487,1.5486136,0.3091611,-0.8841966,-0.069791947,1.5332756,1.7344001,-0.82980783,0.2844367,0.21491697,-1.1712648,2.6689096,-0.62037272
-1811.7745,0.99207641,0.18553035,5,63,0,1841.3501,0.33864031,2.4238085,0.3500614,-0.36341877,0.27720144,-0.1779979,0.24172537,-0.075772366,0.31207908,-0.209546,-0.48945128,-0.86349308,-0.39236116,-0.22342546,0.98148121,0.25069169,0.032723124,0.74751393,0.81033375,-0.7631536,-1.3274426,-2.0141323,-0.53325655,-0.37994699,0.47096373,-0.13711716,-0.55639642,0.6837195,1.1515296,0.29879523,-0.86666029,-0.16682509,-0.69142205,-0.76625247,-2.3694792,1.1194433,3.536409,-0.43491191,-0.12063994,0.9224976,-0.85258322,-0.27944237,0.61364233,-0.2812638,-1.0357623,-0.62513539,-0.51716101,0.86961801,-0.85914802,-0.33224798,-0.31208887,0.98969517,-0.29382007,-0.20967687,-0.20396301,-0.6849284,1.9823348,0.43650061,0.39416844,1.9114443,-0.29355893,0.36282433,-0.52108984
-1808.5947,0.93105307,0.18553035,5,31,0,1841.4834,0.37807115,2.1942469,0.32142439,-0.3631772,0.25197519,-0.15858464,0.23228486,-0.018963463,0.28049495,-0.22677952,-0.34424335,-0.96304414,0.11355647,0.037381885,0.64035403,0.067166024,0.34212634,1.3359244,0.80241708,-0.39618289,-1.1682616,-1.2606261,-0.17090103,0.092396937,0.49798125,0.51350453,0.39584366,0.59343269,1.7847873,0.057732426,-0.50514855,0.24387912,-0.21598557,-0.52232058,-1.3974687,0.89613268,1.9972345,0.36909492,-0.23699249,0.072317401,-0.28580342,-0.069108101,-0.44720028,-0.41205059,0.44054258,0.32352365,-0.53505483,-0.46740452,-1.1176317,-0.17825103,0.052125653,1.08908,0.49131816,-0.78391057,-0.26351359,-1.0195296,1.4586142,0.18677757,-0.31195931,2.434319,-0.52590653,0.79190668,-0.16889199
-1820.1002,0.61463042,0.18553035,4,15,0,1842.3753,0.32873294,2.1969204,0.43114577,-0.37288155,0.17008193,-0.084952125,0.22857186,-0.15676289,0.32186362,-0.20147231,-0.6642526,-1.4723902,-0.1155916,0.19386031,1.5326309,-0.29047923,-0.042585862,1.6100173,0.73514152,-0.62530368,-1.1085756,-1.8514856,0.67346851,-0.52242154,0.58417911,0.30490206,0.29376472,0.59772454,2.0480752,0.3589499,-0.95520886,0.64178944,-0.059401858,-1.1383618,-1.2785616,1.3547241,2.6777645,0.075553968,0.10740092,1.1297519,-0.8399873,-0.40480767,-0.13030556,0.60136394,-1.511907,-0.827416,-1.454816,-0.010015682,-0.11100122,0.21178524,0.074815002,0.87164415,1.1112241,0.31605446,-0.46865297,0.56155334,1.441582,0.30207763,1.0238656,1.8732381,-0.84810729,1.1546062,-0.50979682
-1812.9238,0.98455878,0.18553035,4,15,0,1839.9761,0.3353792,2.2403031,0.32968123,-0.41652211,0.19074026,-0.098605142,0.20898226,-0.098059717,0.29310864,-0.21453598,-0.70029747,-0.95257803,0.031736032,0.11380212,1.3616667,-0.13819286,-0.090211651,1.0762187,0.6992086,-0.34973455,-0.98180896,-1.6955172,0.19230035,-0.20486832,0.15027686,0.38800922,-0.13751777,1.0064796,1.8720839,0.55095673,-1.6537013,0.76998122,-0.36132403,-1.1508758,-1.69481,1.7648604,3.0594801,0.25796998,-0.41701002,-0.13637218,-0.059927361,0.47966631,0.33902362,-0.0011470176,-0.53486034,0.13099621,-0.7932869,-1.0117056,-0.66842457,0.50540624,-0.048336252,0.82683137,-0.63515265,0.46577325,-1.3745111,0.041177579,0.4931778,0.39723766,0.43416756,1.3706651,-1.4102875,1.3424953,-1.2423636
-1812.5624,0.98508374,0.18553035,5,31,0,1846.0612,0.42761468,2.1677025,0.37386897,-0.34445945,0.22203994,-0.16754994,0.25882711,-0.061550383,0.3325552,-0.22833637,-0.59040885,-0.79124356,0.031144804,0.20543219,0.90713033,0.45313311,0.4555074,1.5807884,1.2369187,-0.19703167,-0.97945686,-1.6244261,-0.37666361,0.39685893,1.0533163,0.7275275,0.088529591,0.64119201,2.0479899,0.30514367,0.11038658,0.11384856,0.12869541,-0.15240666,-1.4053497,1.1690675,2.6563894,0.064718923,-0.1755611,0.33496837,-0.46306067,-0.65752456,-0.18320174,-0.54716277,-0.76524326,-0.44343798,-0.46036406,-0.064493764,-1.1974003,-0.73719332,-0.29094962,0.43226091,0.14931051,-0.42476711,-0.79157939,-1.3005091,1.6054233,-0.41255344,-0.30217305,1.5397753,-0.45577151,1.5505367,-0.43333466
-1808.0071,0.95563223,0.18553035,5,31,0,1836.0775,0.34776577,2.4417523,0.37703184,-0.37211833,0.19718975,-0.13844985,0.29291518,-0.076624262,0.32622372,-0.22347262,-0.58598143,-0.90317772,0.076632914,-0.16985737,1.2852309,0.22090544,-0.16890212,0.72280858,0.75429637,-0.92533041,-0.96548381,-1.7108236,0.08138357,-0.6144857,0.046820956,0.44783532,-0.019925714,1.0706316,1.4499131,0.39827589,-1.3214874,0.09728987,-0.21487892,-0.88097235,-1.7688254,1.9024352,2.3502755,0.36738266,-0.55220688,-0.69612769,-1.8510336,-0.13905273,0.20141404,0.074174122,-0.52287647,-0.13676589,-0.61829281,-0.57377511,-0.17586248,0.5840316,-0.54728745,1.3701519,-0.62227038,0.12838373,-0.44322065,-0.035716337,1.9472166,-0.81540787,-0.5108603,1.8828561,-2.014725,1.2992395,-0.86428653
-1814.9329,0.72132477,0.18553035,5,31,0,1847.7138,0.40339067,2.3254076,0.3696996,-0.43220331,0.20835589,-0.12564232,0.234877,-0.074036489,0.26154461,-0.21879312,-0.54745316,-1.1102466,-0.042457027,0.32471175,1.4035207,0.13323653,-0.078653775,0.98396622,0.68223402,0.024808144,-1.5372933,-2.0021247,0.098630273,0.063637332,0.40646548,0.63507277,-0.44602306,1.5531188,1.9093975,0.27536032,-0.45343385,0.30802455,0.16767788,-0.46496293,-1.4540192,1.672911,1.6565917,0.29158439,-0.20235577,-0.3349492,-0.50678188,0.046406053,1.2033457,0.028149249,-1.2678407,0.58405264,-0.012465678,0.60265287,-0.74162157,-0.13746048,-1.0311801,1.211166,-1.0068691,0.16692023,-0.77023629,-1.1371917,0.93279407,0.33507643,0.065928816,1.9772476,-0.68366448,0.76459658,-1.3121445
-1814.4693,0.96945867,0.18553035,4,31,0,1843.1869,0.33966944,2.2904842,0.37223866,-0.37368407,0.22781875,-0.180171,0.23396098,-0.11069865,0.32925462,-0.16177807,-0.77901054,-0.99955661,0.32137185,-0.26465469,1.3487005,0.18497312,-0.18462552,0.978141,0.92241354,-0.33980101,-1.3733235,-1.7528408,-0.32950332,0.024421964,1.2816064,0.87367459,0.20765171,1.3859364,1.7919421,0.29018924,-0.97620552,0.25988803,0.094912839,-1.1232835,-1.7204016,1.1554428,2.0841336,0.075903695,-0.7331519,-0.37157495,-1.6555503,0.16425982,0.066746378,-0.30140229,-1.3303639,0.64994842,-0.28185593,-0.48082668,-1.121404,-0.99293432,-0.76623922,1.4906995,-0.94490497,-0.06039122,0.019507273,0.31701301,2.2974874,-1.2897747,0.61722903,2.0071326,-1.1890932,1.7629697,0.070136911
-1824.33,0.82867085,0.18553035,5,31,0,1853.0201,0.40039862,2.3787134,0.3674792,-0.39177441,0.20889811,-0.15717911,0.20566711,-0.064680559,0.26900775,-0.17963386,-0.84299162,-1.2545362,0.047825011,-0.073352393,1.4117824,1.2469496,-0.38620051,1.0556075,0.4239063,-0.8729526,-1.7059204,-2.3218796,-0.036608376,-0.19202878,0.42755909,0.95223587,-0.27516846,0.48140666,2.2462431,-0.69052795,-1.01374,0.49220534,-0.31145924,-1.3779471,-1.7806496,0.78491659,2.3974243,0.12938601,0.6984674,0.23877739,-2.2111961,-0.028426366,1.6702495,0.23467866,-0.40011799,-0.0044350628,-1.124354,0.56331688,-0.046852076,0.21470091,-0.80023715,1.0666579,-0.0026981239,0.011845476,0.46436697,-0.30496259,0.80476869,1.4546286,0.46601618,0.94777423,-0.084691559,0.77073819,-1.2527834
-1818.8463,0.96609887,0.18553035,5,31,0,1855.7933,0.35542071,2.5637636,0.32585866,-0.37800368,0.22267931,-0.1288806,0.27002453,-0.13878409,0.33850877,-0.2428443,-0.63328241,-1.5674262,0.2891951,-0.36517059,0.75286828,-1.5081104,-0.22674437,1.4259119,0.36557118,-1.2270381,-1.5256954,-2.5951017,-0.20935431,-0.67371821,-0.12097226,-0.50627541,0.046004779,0.59741309,1.5835192,0.30952252,-1.3769873,-0.082043459,-0.10369894,-1.1911137,-1.7506125,0.93604552,2.129164,-0.80577086,-1.3842559,0.2479799,1.0400827,-1.0812949,-1.6548022,-0.83792627,-0.89000225,-0.036586767,-0.078207837,-0.12238783,-0.28239739,0.060922044,0.85343472,1.2258516,-0.2769515,0.67553879,-2.0953553,0.19066709,1.9062344,-1.039556,-0.38606654,2.5716435,-0.87018231,0.63627671,-0.78029221
-1819.5075,0.836249,0.18553035,5,31,0,1849.0111,0.37106868,2.5595019,0.33877508,-0.35225904,0.23590879,-0.14293636,0.27566152,-0.1340171,0.33000447,-0.24173853,-0.64042214,-1.3733715,0.0069970297,-0.41073707,0.38872213,-0.86353046,0.093359026,1.7080757,0.073916749,-1.3643139,-1.3824881,-2.2654781,-0.12947977,-0.87708896,-0.19784696,-0.40143102,-0.14219713,0.47246819,1.2693784,0.082087112,-1.635416,-0.28064541,-0.29684577,-1.1979619,-1.1324266,0.8110437,2.3098618,-0.60518505,-0.35575545,0.70452713,0.16003419,-1.4862347,-1.7439716,0.059369351,-0.21705047,0.34674477,-0.31157109,-0.087479441,-0.40132111,-0.72657756,0.26804445,0.94236298,0.74982816,0.4078862,-1.6473982,-0.38811174,1.8413989,-0.55426122,-0.0066386906,2.3199982,0.3463197,0.53190318,-1.3805921
-1819.2028,0.91933218,0.18553035,5,31,0,1854.7195,0.38367624,2.2669389,0.41981586,-0.37259596,0.19841732,-0.13787333,0.20784411,-0.064819449,0.29505424,-0.17915503,-0.73966198,-0.79624204,-0.20384134,0.075782525,1.751785,0.62859107,0.11971989,0.47306222,1.68711,-0.20098811,-1.3145668,-1.9560658,-0.26615111,0.54866266,0.60215391,1.0201696,-0.072331115,1.1345125,2.6629419,0.26171716,-0.70840111,0.57522195,-0.55172656,-1.0845084,-1.5326081,2.1090405,2.5425252,0.14391172,-0.42387352,0.17786232,-0.32196098,-0.76741744,1.3910476,-0.49941896,-0.98775522,-0.82702705,-1.2502977,0.59751248,-1.5297745,0.25297621,-0.67646752,1.8736035,-0.079394196,0.3145013,-0.63190551,-1.2169771,1.0189859,0.59034218,0.31982829,0.45589307,-0.62223311,1.1376853,-0.40046634
-1820.8805,0.88414223,0.18553035,5,31,0,1854.8847,0.40828684,2.5039401,0.32420425,-0.35868146,0.23841754,-0.13053763,0.29015463,-0.070315382,0.31142194,-0.24921098,-0.62218337,-0.99600997,0.03471175,-0.063073555,0.24096459,-0.23234207,-0.045050502,1.7641153,0.5267322,-1.2513174,-1.2841184,-2.3478458,-0.036260696,-0.75982122,0.098400918,-0.39393797,-0.14437036,1.3811095,1.5758966,0.33777091,-1.5902733,-0.034764791,-0.16844149,-0.70670251,-1.5815745,0.73915295,1.870282,-0.31594466,-0.90693389,0.85075467,0.82129624,-0.041457203,-1.8347586,0.64252437,-0.2659999,-0.18864899,-0.60049466,-0.48432506,-0.37773344,-0.4110249,0.25841479,0.38734475,-1.4183911,0.35647597,-1.3273516,-0.69663686,1.2110426,-0.79643062,-1.1659387,2.0023464,-0.53000448,0.50998802,-0.86501482
-1823.3551,0.99799892,0.18553035,4,15,0,1848.7845,0.40637827,2.4460692,0.3516613,-0.39651185,0.18767432,-0.13378392,0.18536162,-0.15714668,0.30055609,-0.16536717,-0.4779418,-1.4589524,0.10326707,-0.29061032,1.2699,-0.62845253,-0.11042055,0.86252208,0.45479286,-1.0212688,-1.2315568,-1.6237276,-0.20634371,-0.41806872,0.23986645,0.10986556,-0.076000996,0.98202553,1.1930213,0.062188737,-1.0832226,0.44356105,-0.66906037,-1.1697138,-1.6824278,1.0783093,1.9004911,0.047957361,-0.81252235,0.20512791,-2.1705216,-1.7074773,0.53626103,-1.0280039,0.3190673,-0.24716504,-0.61235895,-1.2100083,-0.17008888,-0.31866276,0.7227506,1.8253148,-1.7171204,0.62409775,-1.567117,1.0722352,2.3350491,0.61836361,1.326499,2.8027646,-1.3852599,1.8159407,-1.0418557
-1822.4622,1,0.18553035,5,31,0,1848.7107,0.35748938,2.3367914,0.33750819,-0.41209367,0.22338458,-0.11783802,0.18341526,-0.17431726,0.31597517,-0.18683324,-0.49672671,-1.1281673,-0.16531272,0.037792214,0.60589529,0.35109808,0.53977179,1.0093524,1.1415983,-0.97546885,-1.2762637,-1.7624918,0.67358852,-0.23285874,0.55130589,-0.13776053,-0.1242048,0.71900202,1.9218398,0.49281678,-1.0723784,0.44012627,-0.13905805,-1.2874279,-1.6174801,1.0294592,1.9544343,0.14983425,-0.25041771,0.58712118,-0.59427123,-1.8246038,0.98092607,-0.55231657,0.37841384,-0.212184,-0.82511066,-1.6521499,-0.94457683,-0.58392547,0.74914454,1.0241922,0.10072233,0.91197843,-1.872919,0.21835696,0.87881869,0.64719938,1.0177064,1.7732184,0.082374037,1.8613166,-2.021881
-1822.9071,0.99145564,0.18553035,5,31,0,1847.6931,0.37352058,2.3213436,0.35460484,-0.33778017,0.19522059,-0.1843996,0.27418845,-0.018075687,0.30930677,-0.22092827,-0.52443496,-1.2968167,0.07027832,-0.087545559,1.0659987,-0.077469783,-0.60662529,1.6414515,0.72184588,-0.41677535,-1.037952,-1.7771013,-0.058808114,-0.47363364,0.47939886,0.7399427,0.063064447,1.7553664,2.0548318,-0.14237245,-0.58461712,0.18770049,-0.066383155,-0.56552406,-1.1400813,1.3721295,2.8193477,-0.59245715,-0.57368903,-0.57531957,0.1747946,1.0066968,0.093735129,0.84776527,-0.51104087,-0.055782064,0.54222127,-0.70135869,-0.16871759,0.62897407,-1.6131957,0.70927168,-1.2215604,-1.6946684,0.15320222,-0.54292407,2.1345364,-0.095882821,-0.64253073,1.5486529,-0.85937395,0.010965481,0.44191673
-1825.1423,0.88884274,0.18553035,5,31,0,1855.5493,0.34393006,2.2265205,0.32875784,-0.40233899,0.21911126,-0.11681419,0.1838192,-0.16203491,0.31237969,-0.1779317,-0.54131548,-1.5916935,0.4808473,0.075255341,1.1263699,-0.13056742,0.56192988,1.1907156,1.0299207,-0.56373154,-1.1556297,-1.3486892,0.012346245,-0.1070886,0.49994641,-0.072060083,0.30849313,0.43209766,1.5409651,0.37944405,-0.66254237,1.2071065,0.0030173281,-0.8206629,-0.5656011,1.1285534,2.4370921,0.29751808,-0.34406177,0.81268715,-1.794339,-2.2586123,-0.18597293,-0.64464493,-0.46374883,0.027920046,-1.8847818,0.77722303,-0.43630739,-1.9607,1.425504,0.86272538,1.2272947,1.9574004,-1.9765889,0.15721076,1.263448,0.61670989,0.9896419,0.64672712,0.069471926,1.8697633,-1.5274097
