# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3764.278,0.77724686,0.17453572,5,31,0,3833.0617,0.40843344,2.6878635,0.29932223,-0.35968982,0.25429876,-0.15683046,0.26694451,-0.14365961,0.28773819,-0.22434559,-0.4593488,-1.0935205,0.02763277,-0.84068578,0.16539411,-0.85978615,-0.44621148,0.47608744,0.69227067,-1.6469551,-1.1556253,-2.3478119,-0.35620209,-1.0146464,0.14615344,-0.041635767,-1.1564384,0.39144377,0.62813614,0.13235218,-0.93670951,2.4210571,-0.47486598,-0.86802706,-1.4311449,1.0901368,1.9231028,0.97505264,0.31932343,0.72643736,-0.1363858,2.0870948,0.28861461,-0.47033601,1.1506429,1.3226746,-0.30418447,-0.67248013,-0.73869865,0.050970965,0.13680247,-0.85558729,-0.79359137,0.066480244,-0.5713686,1.402854,-0.34969075,-0.15510857,-0.67978958,-0.76443709,-0.81907849,-0.45452536,-0.6106247,1.6595866,-0.75927184,0.46461599,1.6093176,-0.63567219,-0.40023889,1.2603161,-1.8439157,-2.2952319,0.96609749,-0.76698252,0.090395235,0.21086524,-0.94603806,0.74903697,-1.2421055,-0.11347043,0.82689809,-0.0070952745,0.27092147,0.14327867,-0.58954515,0.65123647,0.78046747,1.6412694,0.287936,1.1454705,-0.13555749,-0.20526251,1.4433245,-0.67230218,-0.39453169,-0.15770172,0.90319973,0.48893031,-0.90368204,1.1181355,1.482012,-0.43577136,-0.65957715,-1.6710294,-0.29780923,0.49751529,-0.69611508,-0.68894712,-0.26892342,0.015155923,-0.076278436,-1.8794194,1.4777689
-3769.876,0.89344298,0.17453572,5,31,0,3835.273,0.41635862,2.6267336,0.3048942,-0.35606839,0.16577316,-0.14981242,0.19584746,-0.12939371,0.3086131,-0.21247818,-0.65760333,-1.5134847,0.36164032,-0.91850482,0.09163764,-1.1920384,-0.88812779,0.64392876,0.55225449,-1.7961169,-1.91643,-3.1108915,0.32131645,-1.055247,0.51754209,0.67774225,-1.3023296,0.70499226,0.39835384,-0.096062385,-0.98314901,2.6269357,-0.39613371,-1.565332,-1.8407683,1.3338351,2.1036265,1.7135255,0.85218962,0.68999899,0.2698724,1.2479551,0.21919772,-0.53184137,1.3681178,2.1127933,0.3532599,0.099676298,-1.1496632,0.36432832,-0.54545561,-1.0780167,-1.2931495,-0.44886243,0.062154037,0.89849658,0.11414638,-0.11144453,-1.1857604,-0.58997989,-0.19356707,-0.18126738,-0.23125247,0.13789286,-0.099816918,1.0855548,0.354565,0.58247156,-0.22880407,2.118025,-0.91851717,-1.3859323,1.0339469,-1.522352,1.1621143,-0.69092836,-1.5217652,1.6558718,-0.7683818,1.8217217,-0.068650523,0.66227229,1.3281388,0.12964401,-1.2303422,0.33310319,-1.180006,0.52871307,-0.40910188,-0.76729821,-1.1945097,-0.54270717,-1.1459593,-1.262738,1.0250524,-0.49796098,-1.094642,-0.61849377,1.4860103,0.091436267,3.1201722,1.5532722,0.87003519,-0.6712416,-0.76925595,-0.65047843,-0.7698041,0.66937264,-0.093910543,1.2369601,-0.30476889,-1.2560715,1.9566452
-3780.6755,0.9639152,0.17453572,5,31,0,3837.3301,0.37271257,2.7535211,0.30516056,-0.42005883,0.17142553,-0.16737347,0.22161369,-0.14306713,0.34273292,-0.24707853,-0.6328908,-1.1235557,0.49061365,-0.99282554,-0.1799551,-0.87661209,0.15685764,0.59263023,0.097890103,-1.9443307,-1.7449997,-2.9341104,0.16680124,-1.5425619,-0.11027672,-0.4257865,-1.6865125,0.34529925,-0.43351879,-0.10115478,-1.7185469,2.342929,-0.83967622,-1.9805276,-1.9515905,1.5857938,1.4651667,1.8660762,0.23773588,0.37931801,-0.17040501,2.2762981,0.39518343,-1.0521601,0.66659914,1.6646105,0.40896882,-0.17914492,-1.2212089,0.21684857,0.49938356,-0.31273284,-0.8488675,-0.084074561,-0.23744453,0.66628974,-0.62200141,-0.59525779,-0.88880721,-1.3604944,-0.35274533,-0.82297731,-0.5410045,0.8623066,-1.0214939,0.00088978421,-0.35911006,-1.311193,1.7353091,1.3398311,-0.77042298,-1.28423,0.38082629,-0.080032721,0.51989224,1.0993388,0.084610376,0.299924,0.85408715,0.49385133,2.1206199,0.46274416,-0.066806966,2.0993321,0.23332751,-0.32265661,1.3865408,-0.53088787,0.0043746487,1.098217,-0.62930076,-0.016007158,0.97771408,1.4675241,0.63414096,-0.90231645,-1.1217287,-0.93035066,-0.39424307,-0.056079554,-0.13984629,-0.33621758,-0.27214285,-1.5842113,-2.0701094,2.3169647,0.011457812,0.06718522,0.32685562,1.2867375,-1.2948125,-0.52200008,1.2902043
-3762.2089,0.92434971,0.17453572,4,31,0,3829.5511,0.3693418,2.7200028,0.29348168,-0.38525013,0.21866694,-0.16908895,0.24917897,-0.13332331,0.35135964,-0.22448282,-0.55321779,-1.0684367,0.18805266,-0.91871702,0.30158441,-0.84177308,-0.49776327,1.0326209,-0.36651428,-1.5713814,-1.0677429,-2.9262938,0.056928613,-1.4339529,0.54009328,-0.16612292,-1.3424327,0.81728662,-0.086291649,-0.013853376,-1.1581497,1.7401863,-0.35362439,-2.0960119,-1.9164808,1.0197736,1.0792562,1.1389937,0.31405565,-0.34882361,-0.081730786,1.5675982,0.020586089,-1.0541277,0.88242371,2.0539485,0.15628283,-0.18003121,-1.0491818,0.24849981,0.057972681,-1.0616777,-0.97912768,-0.46680734,0.0082570627,0.15411881,-0.22499368,-0.0052132134,-1.2976967,-1.0753191,-0.45044799,-0.56576677,-0.44692603,0.69648542,-1.1614523,-0.5484897,-0.064833422,-0.78380874,1.0427304,1.474787,-1.886437,-1.2456359,0.21519089,-0.5396764,0.41418377,0.69482543,-1.0966389,0.28265322,-0.058895696,0.72861558,0.60175473,-0.053727873,1.177294,1.8151942,-0.11484282,0.40820968,1.0792919,1.2195926,-0.17600168,1.0738591,-1.4843445,-0.24340991,0.5515082,0.54023561,1.2518479,-1.2393154,-0.70664537,-0.70112606,0.31136253,-0.12006884,-0.17887382,-0.28287488,-0.82277845,-1.0361124,-0.60858961,-0.14232687,-1.1165816,-0.19867188,-0.3368493,1.3542445,-0.21902239,-1.0128857,1.7393592
-3762.0652,0.99404965,0.17453572,5,31,0,3818.23,0.41933976,2.8298333,0.30799112,-0.38422057,0.18450496,-0.15596418,0.22443088,-0.094749779,0.3010102,-0.23102438,-0.40821614,-0.88271026,-0.16445386,-0.81620452,-0.5014746,-0.89512482,-0.52281446,-0.28949874,0.11821144,-1.6107577,-1.9746081,-2.5386779,-0.39647383,-1.2677371,0.28101638,-0.012251355,-0.4704187,-0.2792582,0.61617383,-0.16978567,-1.3695323,3.2395181,-0.095374649,-1.143096,-1.4631361,0.57908489,1.66265,1.183012,0.13296572,0.20807099,-0.14789122,0.79899422,-0.24495828,-0.2722707,0.82817168,2.5776329,-0.43592533,-0.41432111,-0.54164323,-0.29166975,-0.60737838,-1.250044,-1.3358116,-0.17681866,-0.53006388,0.87603411,-0.26357677,-1.078576,-0.96449365,-0.52282734,-0.87510427,-0.50522781,-0.8695417,0.577451,-0.47892639,-0.43993162,0.30266365,1.0271313,-0.15764485,0.84983843,-0.56668566,-2.8365022,1.004805,-1.0506974,0.32941482,0.6164067,-2.9046265,1.527688,-1.3313206,0.78803025,0.42938676,0.49377789,0.6275903,-0.039967489,-1.9844687,0.80825282,-0.58828588,-0.41216284,-0.26576264,-0.065395594,-1.1841805,0.40524077,0.67176748,-1.7562223,-0.57559704,-1.2793171,0.52049349,-0.42320396,-1.5030729,1.2494674,1.7694232,0.1692049,0.21877911,-1.8814689,-0.18495019,0.65775598,-0.55070088,1.3664656,-0.87119926,-0.26358859,0.1550582,-1.1670426,1.2234107
-3760.3497,0.79399892,0.17453572,5,31,0,3822.1483,0.40289466,2.8381237,0.31451359,-0.39655698,0.19257174,-0.1176359,0.24844495,-0.10540241,0.3080594,-0.22548976,-0.48590661,-1.0177265,0.10458257,-1.2032925,-0.26896953,-1.1583858,-1.2331605,0.18527582,0.31112854,-1.9611278,-1.7265628,-2.8127161,-0.21354312,-1.4545038,0.29420813,-0.34969812,-1.1826797,0.48748889,0.31278566,-0.58262443,-1.48198,1.7679127,-1.1128642,-1.7394571,-1.4320049,0.8870039,1.7999502,1.4191312,0.36703243,0.30226201,0.25441702,1.1784101,-0.051556691,-0.52293121,0.604664,1.6677587,-0.63625594,-0.47923789,-0.47996983,-0.42205323,-0.12725019,-1.1848436,-1.4259251,-0.62622461,-0.58390879,0.80700963,-0.82941314,-0.043599645,-0.60499731,-0.74403502,-0.49567075,-0.62643291,-0.57151274,0.28662392,0.58522054,0.33469463,0.95610978,0.10444147,1.3475056,1.3504356,-0.88433957,-2.2771264,0.70853436,-0.66248685,-0.1841579,-0.22082083,-1.5906826,0.38167448,-0.96944298,1.0891009,1.144471,-0.94749895,-0.12397541,-0.011518169,-0.98450641,1.1933403,0.33656389,0.97816908,0.1946549,0.7104407,-1.5887663,0.49411497,0.027121888,-0.86848465,1.7675887,-2.1903203,0.94443768,-0.17369397,-2.0318381,1.1800452,0.84405194,1.0255856,0.39218822,-0.11822755,-0.90128774,-0.12871972,0.26870345,-0.61214734,-0.77880262,-0.10445007,-0.56728801,-1.739016,1.6863993
-3763.9901,0.99455893,0.17453572,5,31,0,3815.6152,0.38635537,2.8050587,0.31849803,-0.39188765,0.20178623,-0.11648069,0.25980613,-0.12745272,0.32471931,-0.24336449,-0.49427259,-1.1100777,0.086052612,-1.2593684,0.016320423,-1.2398072,-1.000614,0.47524557,0.074361304,-1.7801195,-1.8657386,-2.5215018,-0.52094843,-1.3321095,-0.1159183,-0.28548439,-1.1117072,0.55514719,0.30311553,-0.89941096,-1.406786,1.8653148,-0.66673,-1.5752724,-1.7589776,0.50534577,1.6696523,1.7994469,0.0040736355,0.058879736,0.055374109,0.8759523,-0.047907134,-0.71532462,0.59852423,1.5605746,-0.60103582,-0.8610419,-0.58545949,-0.46951848,-0.35662894,-1.4722348,-1.5817519,-0.68170592,-0.59916218,0.79796045,-0.52078621,0.17832674,-0.41902048,-0.54497478,-0.32893192,-0.63437382,-0.54444063,0.72259164,0.36102038,0.34614322,1.1284595,-0.40911593,0.90645704,0.84921436,-0.54822373,-2.136002,0.82689678,-1.1235441,0.16335879,0.53962959,-1.7060091,0.88803674,-0.35945794,1.4401369,1.1543111,-0.0019863987,0.30146598,-0.27509104,-0.55620812,0.35689971,-0.31593624,0.88893101,0.48085584,0.58707451,-0.86138607,-0.36239669,-0.077394546,-0.81347023,1.5080209,-1.5443054,1.1016635,0.30806738,-1.8975193,1.5200914,1.2638878,0.71598819,0.35242396,0.33281559,-1.5199261,-0.6839519,0.95022321,0.1947285,-1.4878885,-0.12645256,-0.29803782,-1.6184848,1.9602522
-3764.0065,0.91192893,0.17453572,5,31,0,3818.5069,0.37719412,2.6679316,0.26853487,-0.36822922,0.20877943,-0.21205644,0.23089998,-0.11659285,0.31663643,-0.21586469,-0.43002629,-1.2234434,0.20427404,-0.7258326,0.4297457,-0.72897828,-0.23817912,0.26920669,0.170628,-1.4555255,-1.5442868,-2.5626883,0.020794392,-1.3509898,0.35875575,0.2852861,-1.1168606,0.86322903,0.24668897,0.070330493,-1.2654297,2.0176266,-0.66114711,-1.6002709,-1.3531761,0.81796604,1.906552,1.8988202,0.53898729,0.49909091,0.045501468,1.1454828,-0.034921901,-0.51726406,1.1874684,1.0832494,0.43397023,-0.10281902,-0.95689801,0.58514557,-0.34961954,-0.77473074,-0.74915055,0.12621594,-0.57994015,0.22929394,0.32660863,-0.18781144,-1.2466897,-1.0597994,-0.5198659,-0.67322216,-0.2164061,-0.14681823,0.2193204,-0.65805475,-0.96735625,0.27008714,0.13367204,1.0623003,-0.94393777,-1.1266169,0.74547412,0.47447053,0.48379034,-0.66643755,-1.2512277,0.81366656,-0.43229649,-0.61583502,0.60866027,-0.67314521,0.75155642,1.9600588,-1.2867208,1.3881378,-1.5491669,0.25298469,-0.15093544,1.1883862,-1.1473958,0.24048025,0.28834713,0.27295828,-0.78599642,-1.0800583,-1.2794757,-0.013511676,0.0092829525,-0.28615616,1.0091678,0.1746636,-0.060542439,-1.9032452,-0.7078615,0.95707702,-1.3214694,1.8526387,1.4000977,1.462785,-0.10599233,0.19228687,1.4631814
-3758.1319,0.84371692,0.17453572,5,31,0,3811.8699,0.39961491,2.6070269,0.32123882,-0.38468452,0.19951219,-0.12442523,0.23841562,-0.15451943,0.29641738,-0.22826237,-0.41109212,-1.0355584,-0.10461536,-0.99405788,0.34349727,-0.83914465,-0.73590071,0.65174889,0.18887049,-1.0681448,-1.6285354,-2.522975,-0.039909773,-0.66047714,0.76432778,0.1861885,-0.78097517,0.81588475,0.531023,-0.21896534,-0.98101949,2.1999907,-0.15972125,-1.0909999,-1.4371516,1.3567473,1.4268973,1.7346569,0.62633528,0.78937912,0.42242976,1.8543492,0.40469076,-0.062957852,1.1181287,2.1370577,-0.21240713,-0.41628255,-0.39481457,-0.056960623,-0.010734843,-1.1900332,-1.0795216,-0.094568306,-0.21539023,1.2460095,-0.17234524,0.22305326,-0.068837949,-0.21705921,-0.20379149,0.041099525,-0.072535308,0.75540865,0.72762697,0.18896666,0.98024586,-0.012573039,1.7861063,0.45081534,-0.73131037,-1.3547701,0.88533816,-1.8859429,-0.22495243,0.70930297,-1.0758954,1.0310125,-0.42993107,0.79961509,1.0283448,0.86581835,-0.11537061,-0.31707381,-0.81842984,0.42543653,0.59928306,1.2920346,0.087933941,0.933486,-1.2661972,-0.51794661,-0.18866824,-1.0620624,0.58791477,-2.7692226,0.98334858,-0.66561809,-1.3164536,1.7502282,0.84014774,1.2223615,0.46470902,-0.79956884,-1.0752043,-0.5654354,0.018899725,1.0111934,-1.245226,-0.28828432,-0.42139436,-1.9148322,2.2994355
-3763.1343,0.88948279,0.17453572,5,31,0,3807.9837,0.38527907,2.5967016,0.28907385,-0.37299936,0.20010497,-0.2046614,0.23086457,-0.10457647,0.3465839,-0.23013649,-0.38595009,-1.0255864,0.72394113,-0.62827613,0.61716056,-0.54012542,-0.026749462,0.54907296,0.70325527,-1.2856228,-1.3776709,-2.1972013,0.15109445,-1.3600492,0.43874659,0.4845586,-0.57293646,0.90444398,0.35461644,0.024365237,-0.47196141,2.3945163,-0.24664777,-1.4396506,-1.1334159,0.96695424,1.7555808,1.8635457,0.67643098,0.7635063,0.25078579,1.2833891,0.3358837,-0.34084497,1.3728436,1.0331355,0.35578296,-0.44192302,-0.66218215,0.66045595,-0.019105606,-0.58084349,-0.72100819,0.03329768,-0.19973756,0.56986004,0.20745531,0.34854112,-0.74918046,-0.40244101,-0.29133085,-0.32615752,0.47568043,0.44334904,-0.66720154,-0.36345033,-1.0650373,-0.27340782,-0.19604567,2.5004944,-0.089566831,-1.6956703,0.45195726,1.2984534,0.22609167,-0.32931762,-1.3318991,0.28912384,-0.31628125,-0.12010136,-0.095867409,0.12189524,1.0280989,2.303769,-0.85043236,0.57737805,-1.1690204,-0.66267245,-0.066172935,0.48833135,-0.95899243,0.13538333,0.034681269,0.0037477169,-0.54948758,0.35599936,-1.7559589,-0.38090209,0.040186332,-1.2134482,1.0748483,-0.052048824,-0.60020977,-1.5255435,-0.54680593,0.93264723,-0.95488948,0.87856581,1.5038459,0.64409654,-0.068335925,-0.99003854,1.050762
-3759.4405,0.99334663,0.17453572,5,31,0,3805.7531,0.39242856,2.550568,0.3065201,-0.36222143,0.17935455,-0.17538375,0.2190917,-0.11487901,0.31930825,-0.23865398,-0.25447415,-1.3127574,0.51039221,-0.043237362,0.017640455,-0.19690277,0.20616587,0.25806584,0.53645407,-1.2319063,-1.0755128,-1.9204612,0.23767894,-1.1541928,0.3574129,0.23991971,-0.89765942,1.1978095,0.46686184,0.30204746,-0.38646531,1.7706269,-0.48398991,-1.0023916,-0.98743982,0.95550221,1.608937,1.2835152,0.47543624,0.37239498,0.27837658,0.92125715,0.13087604,-0.34001727,1.057049,1.8590813,0.55890847,0.03484407,-0.33196617,0.45259544,0.17211869,-0.54001318,-0.52239154,0.21269397,0.037602567,0.87387236,0.1019062,-0.29959607,-0.88702921,-0.17569368,-0.22087098,-0.45153325,-0.16061335,-0.17742746,-0.81697673,-0.7293774,-0.77309174,0.77407321,-0.27046399,2.8527146,-0.65051252,-1.6148466,0.49526732,1.575103,0.72381838,-0.60696425,-1.6119851,-0.38359266,-1.1584002,0.15342558,-0.72972865,0.23969243,1.3518592,1.8975592,-0.93287282,0.60089988,-1.2912013,-0.45014953,-0.55004374,0.94334149,-1.327266,0.93498676,1.1020031,-0.12046657,-0.3758881,-0.89593682,-1.6060855,1.1315449,-0.47290458,-0.95489372,2.2341477,1.1258195,0.12315474,-2.2108596,0.038418708,1.4928796,-1.8470894,0.58132129,0.95341475,-0.28343143,0.30967391,-0.72382412,0.52832495
-3763.0807,0.70777106,0.17453572,4,31,0,3809.6515,0.3867091,2.5098613,0.26471412,-0.3984202,0.17398952,-0.19844737,0.18537235,-0.12951964,0.33363865,-0.2301872,-0.24395607,-1.1211537,0.46176287,-0.36372338,0.5302475,-0.43319724,-0.16615972,0.6451419,0.71510729,-1.228139,-1.2583782,-2.0128952,0.34330931,-1.2616444,0.52252282,0.58876544,-0.56694426,0.64950133,0.8169732,0.30165481,-0.56391972,2.333997,-0.24745577,-0.95198925,-1.0430757,0.95144002,1.489088,1.7346403,0.39167904,0.47564346,0.35329827,1.0490509,0.15609441,-0.13821867,0.9029745,1.4043549,0.16764732,-0.83749395,-0.39790968,0.34744002,-0.20527916,-1.0089045,-0.63019111,-0.083285819,-0.2262001,0.37041781,0.31195238,-0.12954637,-0.60577457,-0.12889092,-0.20425655,-0.30230409,0.30029501,-0.39502189,-1.1318864,-0.55451556,0.1422347,0.21933757,-0.2318843,2.5308074,-0.21432407,-1.5997669,-0.13249833,1.430716,0.039185397,-0.3310151,-0.86696405,-0.46489874,-2.2819869,0.11006694,0.65829935,-0.50043145,1.515454,0.68233054,-0.17244075,0.59794311,0.31516696,-0.78238967,0.33274744,0.23919649,-1.6065066,1.8452337,1.1790362,-0.068508043,1.1521069,-0.85810329,-1.0108072,1.4103026,-0.7765576,0.64061872,1.6245796,1.9754976,-0.23529194,-1.4445201,-0.6257326,1.2216547,-1.0949578,1.0027872,1.4720455,-0.12780002,-0.26674734,0.40371029,0.75870265
-3758.2333,0.98831918,0.17453572,5,31,0,3807.4194,0.41308616,2.6677391,0.34129617,-0.37690836,0.23223556,-0.13419481,0.26224622,-0.12597877,0.29843391,-0.22738787,-0.4526711,-1.0799037,0.12768443,-1.2978629,0.018325222,-0.84082915,-0.49617024,0.68197275,-0.15478887,-0.97629267,-1.4611559,-2.5112435,-0.41698891,-0.44872707,0.3907755,0.051848891,-0.85930707,0.3734596,-0.2811272,-0.17410639,-1.1678615,2.4161881,-0.25831249,-1.5954689,-1.1409421,1.0373101,1.8036818,1.1981379,0.60452672,0.4100948,0.013074413,2.3230876,0.4467599,-0.30740176,1.4319729,1.5914162,-0.24333496,0.4896367,-0.85895621,0.51088478,0.13485909,-0.71701334,-1.2787733,-0.41353621,-0.50378962,1.2682209,-0.20453234,-0.16142816,-0.3618396,-1.0195109,-0.39223543,0.14160711,-0.29799008,1.5212134,0.80283997,-0.41047626,0.31673348,-0.16363633,1.7396457,-0.21495406,-0.82814888,-1.4950222,1.5005916,-2.3865208,0.18898807,0.70843778,-1.7607961,1.0826848,0.98705688,1.013206,1.2465966,1.8351288,-0.095171241,0.52358909,-1.2066963,0.51056068,-0.63263605,1.1787653,-0.52468559,0.44089101,-0.81766177,-1.9267775,-0.81181088,-1.016975,-0.83768992,-1.4700129,-0.10805661,-1.5478709,-0.74534873,0.24408345,0.42810839,-0.56012173,0.62463552,-0.91104237,-0.86298704,-1.0959648,0.19969107,0.31550584,-0.99892506,1.1072523,-0.22005397,-2.2615483,2.017423
-3773.0029,0.78116716,0.17453572,5,31,0,3818.7113,0.42017125,2.6372708,0.32234611,-0.37288767,0.21920153,-0.13270758,0.26970168,-0.11506992,0.28908689,-0.23373793,-0.43660344,-1.0083657,0.15624082,-1.0861382,-0.18084518,-0.65040741,-0.057247273,0.24267711,-0.19121869,-1.164358,-1.1227554,-2.4964642,-0.52645117,-0.22788658,0.21263549,-0.24768779,-0.62494664,0.50304386,-0.022798491,-0.3811865,-1.0434366,2.3989989,-0.54073179,-1.5067542,-1.3225359,1.4354058,1.3701571,1.3993886,0.64821923,0.17221729,-0.24017141,2.1942906,0.60533751,-0.21842095,1.4586074,1.6324688,-0.17616808,0.055032067,-0.53571296,0.47679131,0.099656812,-0.76233473,-1.0985561,-0.43030216,-0.31730892,0.96003454,-0.30263669,-0.41962299,-0.43048589,-1.2484558,-0.28571618,0.13493738,-0.26880804,1.6155255,1.1261829,0.03605857,0.099180716,-0.3378098,1.3819863,0.4288214,-0.6222734,-1.2791468,1.2327424,-1.584826,0.39275857,0.13166069,-2.0985711,0.82296119,0.74032574,0.49353227,0.51229523,1.783688,-0.0073339715,0.78422678,-1.4680592,0.42501848,-0.15136363,1.5497961,0.25662301,1.3165824,-1.2284226,-1.7777324,-1.3876021,-1.5043307,-0.26257785,-0.71595034,0.24818862,-1.2492562,-0.51698103,0.76474736,0.84815888,0.13879304,1.1006417,0.0059968757,-0.68730961,-0.62979068,0.70937721,0.46659997,-1.0467882,1.5451983,0.4415371,-1.8346789,1.9628161
-3782.5254,0.95369737,0.17453572,5,31,0,3829.5543,0.36832094,2.5913513,0.27209272,-0.38072829,0.18658984,-0.1984374,0.19800733,-0.15932421,0.31492693,-0.22339745,-0.65416923,-1.3208114,0.29430538,-0.26264145,0.89258007,-0.63121982,-0.37855332,0.54698666,0.8460563,-1.772978,-1.8483819,-2.7769759,0.32812,-1.7454034,0.94494699,0.43682735,-1.5268669,1.1390284,1.1184694,0.12696209,-1.1086976,2.8790727,-0.65593647,-1.3751752,-1.7033985,1.2371173,2.2440319,2.5310136,0.75300025,0.99118434,0.2372955,1.0568022,-0.19901137,-0.75753199,1.224225,2.3082274,0.31442694,-0.59447951,-0.51405431,0.58286949,-0.14758048,-1.2488392,-0.52551848,0.32729994,-0.23829361,0.46895912,0.45713767,-0.25159596,-1.137923,0.0082438217,-0.057976241,-0.84065985,0.045729184,-0.69636895,-1.5049568,-0.071668682,1.0295471,-0.80310603,0.094816594,1.9759589,-0.52005877,-1.9375011,-0.6636948,0.3878327,-0.65323395,-1.2929625,-0.84729819,0.59785473,-1.6237694,-0.21069036,1.2346443,0.94247201,0.10663289,0.45293305,-1.2339194,2.0654494,-0.21035857,-0.043658816,0.52484455,-0.35188536,-2.8163229,1.3932841,1.88282,0.047078125,0.35031177,-1.6372855,-0.99307395,0.49382404,-0.59722067,0.77557642,1.6711831,0.83106598,-0.6810093,-2.4436861,-1.0375204,-0.028890134,-1.3351798,0.4026219,0.780926,-1.0609245,-0.43502237,-0.57012797,1.4547421
-3783.9529,0.85916781,0.17453572,5,31,0,3838.826,0.36524303,2.532269,0.31649756,-0.40209983,0.19012531,-0.14762067,0.24187967,-0.09744127,0.30734067,-0.24053645,-0.44224015,-1.3424506,0.30766235,-0.59247379,0.058772268,-0.51285459,0.040894852,0.48867926,0.12781833,-1.0273877,-1.2104916,-2.4304468,-0.024367265,-0.6997866,0.38483194,-0.018019087,-0.76956901,0.77441666,0.35255082,-0.010410454,-0.75904223,2.847338,-0.44026026,-1.2644435,-1.3240123,2.0118027,1.8294639,1.7129419,1.0867962,0.41630459,-0.18028288,2.1029275,1.0253129,-0.1639958,1.5777642,2.266273,-0.053179985,0.36808866,-0.39691375,0.61343137,0.49378316,-0.50583712,-1.3977565,-0.29137838,-0.20010448,1.1563917,-0.051082781,-0.052982016,-0.5206453,-1.0091917,-0.25805774,-0.18709227,-0.045744206,2.4647485,1.8498561,0.46357191,0.0082104998,-0.091780939,1.7147157,0.6433876,-0.073003132,-1.8378859,1.4836409,-1.4035392,0.60334639,0.39401544,-1.574937,0.56093348,1.3292097,0.56206279,0.86881399,2.0166459,0.088969846,1.4598365,0.01628334,-0.35101829,0.64699603,2.0829954,-0.21407581,1.2581786,-0.67286081,-1.2701711,-2.0552514,-1.9359318,-0.028496872,-0.76419026,0.33999079,-0.96488611,0.16009428,0.67803123,0.76053253,0.52168753,0.53962033,0.81467992,-0.62406297,-0.80163764,0.81128905,0.34596585,-1.1158877,1.7823382,0.64529432,-1.6625295,1.2135897
