# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3749.5117,0.87486146,0.15925649,5,31,0,3806.347,0.42336612,2.5308307,0.30964854,-0.41084916,0.21440299,-0.16280879,0.17312902,-0.14622439,0.35019822,-0.23192812,-0.34783803,-0.84073042,0.0028186528,-0.69581573,0.033670722,-0.42874573,-0.019614953,0.49745303,-0.077416433,-1.5083466,-1.4004805,-2.2739452,-0.15654536,-1.0439713,1.1749872,0.57210438,-0.76287951,0.64033623,0.17100134,0.37027015,-0.9356737,1.6134511,-0.56040854,-0.89342133,-1.3248347,0.95706859,2.1140126,1.4101573,1.4820225,0.8816658,0.56816612,1.5845481,0.097676943,-0.55549639,1.2133765,1.739734,-0.00054004517,-0.44957271,-0.54332097,0.31913344,-0.14060253,-0.8359349,-0.54619323,0.15547447,-0.030555985,1.5151007,-0.16643868,-0.33507799,-0.68903535,-0.51622238,-0.07135146,-0.22424791,0.044671737,0.8042287,0.20294163,-0.5174637,-0.17276763,-0.1406183,1.6125362,0.60355258,-0.90492052,-1.2774861,1.0955153,-0.93619759,-0.45672585,0.20675476,-1.5531298,0.38016041,-0.43337798,0.2681612,0.87763998,0.873206,0.7944515,-0.22970564,-0.56444086,0.76177059,-1.4447761,-0.076991782,-0.64890043,0.58338561,-1.3270372,0.05026801,0.61449968,-0.14002027,-0.64242629,-0.43901064,0.66947577,0.010829866,-1.0337284,0.44661405,1.9361626,0.63922476,-0.047789003,-0.15890065,-0.91987826,0.43794359,-0.29046458,0.32384267,0.20305176,0.32893201,-0.50245894,-1.0223416,1.0616448
-3753.1979,1,0.15925649,5,31,0,3805.1219,0.38886781,2.5234943,0.3235527,-0.36700423,0.16652846,-0.18375178,0.24419498,-0.12152852,0.29600897,-0.24252961,-0.46260275,-0.75523439,0.062465954,-0.43964641,0.41011488,-0.16414941,0.19811465,1.0316935,0.19009716,-0.77247636,-1.6147641,-1.5408534,0.014532446,-1.2958478,0.64566448,0.36940265,-0.88962202,1.0819494,0.93575239,0.025904083,-0.97618949,2.3328505,0.14761066,-1.1107173,-1.1458631,1.0977985,1.6753648,1.8907584,0.46684609,0.32041695,0.32774094,1.1966899,0.31320617,0.1039417,1.6772171,1.7868382,0.23868176,-0.38037606,0.038072261,0.46148224,-0.38267747,-0.915709,-0.98339633,-0.0114163,0.17761015,0.663283,0.37750247,-0.29212694,-0.79914133,-0.038070824,-0.16105104,0.45956767,-0.24507281,-0.21607283,-1.0974028,-0.70801111,-0.73216621,-0.56631603,1.4652317,-0.41524772,-0.31724402,-2.1249991,0.83924568,-0.5108717,-0.22692405,-0.1842461,-1.0143,0.83631822,-1.1327185,0.51867148,0.64921614,1.4439534,-0.44226471,0.29937654,-0.7719726,1.1115454,0.74919239,0.53667073,-0.37893677,0.56014911,-0.64552258,0.06216136,-0.056927767,-1.1956445,0.42466747,-0.41838452,-0.97589038,-0.032123286,-1.3240147,0.75870867,1.7703936,0.88633936,0.87229737,-1.6618785,-0.92575514,-0.21622179,-0.36650316,0.84161878,-0.43035138,-0.39879456,-0.15596817,-1.6415556,1.9410732
-3748.5648,0.99600333,0.15925649,5,31,0,3799.2871,0.40644402,2.5415928,0.28604173,-0.39529624,0.22063313,-0.15044356,0.23473033,-0.12652032,0.33780592,-0.23122271,-0.57307476,-1.1326802,0.21247173,-0.94913639,0.034446739,-0.70515684,-0.74515642,0.40723004,0.62870669,-1.8718365,-1.1854549,-2.7215669,0.3707328,-0.52462201,0.68379704,0.11920545,-0.63092961,0.44649096,0.14616589,0.25769743,-1.0385892,2.5724385,-0.64656905,-1.3562884,-1.0744309,1.4097064,2.0076695,1.7740018,0.67649938,0.63253788,0.60633976,1.9113465,0.36085966,-0.35237696,0.98904728,2.1909965,-0.079031831,0.09414383,-0.6593309,0.34537779,0.277687,-0.7251287,-0.39427252,-0.30179711,0.0090581451,1.0302418,0.046612056,-0.053128512,-0.74771557,-0.88137443,-0.025049012,-0.68029121,0.051244413,0.58370546,-0.61072763,0.41671823,0.97061174,1.0388985,0.825241,1.8312302,-1.9880395,-1.1574903,0.31813054,-1.1710963,-0.32058181,-0.17322272,-2.1361699,0.66530932,0.33245128,0.64315406,0.41620928,0.8783789,1.3975727,0.43363013,-1.1042637,0.97142931,-0.42829487,1.5514072,-0.13763408,0.10196723,-1.1499078,-0.40196881,-0.15469136,-0.00481005,-0.01864515,-1.6248197,-0.65994457,-0.90847628,-0.099084448,0.97214556,0.32066655,0.058132459,-0.67345646,-1.2575997,-0.32177456,0.43641803,0.05565621,0.38859734,-0.97987886,1.3299447,-0.55238369,-0.54625729,1.2209247
-3750.9994,0.69355529,0.15925649,5,31,0,3820.5825,0.39026372,2.5801688,0.31548679,-0.36305526,0.18995008,-0.17466793,0.25114407,-0.13719643,0.29226714,-0.23371958,-0.51566889,-1.2593358,0.20701572,-0.71470858,0.0059310117,-0.37206426,-0.073554057,0.9099742,-0.0035493963,-1.2058786,-1.6457241,-2.2805966,-0.11782754,-1.1359241,0.31714377,0.53076304,-1.024644,0.59847572,0.80967205,0.15674919,-1.2141319,2.7734188,0.0088863355,-1.1453778,-0.93541168,1.1656817,1.577209,1.8844634,0.57705262,0.3177146,0.23080921,1.5485588,0.23237351,-0.4265861,1.181872,1.6929083,0.035005315,-0.42436906,-0.30960623,0.32831476,-0.40395989,-1.0127578,-1.3255197,-0.13537517,0.064641239,1.3255745,0.21467012,-0.34722089,-0.73915717,-0.18003046,-0.31267745,0.0095721491,-0.17526738,-0.04280084,-0.64416811,-0.38782059,-0.78474952,-0.6966529,1.2581968,-0.030374803,-0.56339414,-2.3984345,1.5033578,-0.58865825,0.36565746,-0.78265263,-0.7557855,-0.14011962,-1.1438285,1.0134422,0.63345042,1.6075707,-0.55989302,0.12131412,-1.163517,1.2255224,0.57908404,-0.59116465,0.1486161,0.93121718,-0.29634182,0.48655767,0.12029944,-1.5045196,-0.59968749,-0.19849141,-0.89918572,-0.091613403,-0.93033019,0.28871255,2.0091783,0.92686165,0.82631943,-1.7182744,-0.54500684,0.91168049,-0.39874411,1.2201836,0.56847275,-0.036068443,0.2791569,-2.1094469,1.9471783
-3753.2157,0.98241411,0.15925649,5,31,0,3811.3139,0.3830508,2.3893495,0.29021816,-0.39141014,0.19950182,-0.17286618,0.20263206,-0.10818028,0.33205661,-0.2409505,-0.34792385,-1.2941486,0.26409986,-0.44838108,0.33718243,-0.34194201,-0.32010313,0.70545375,0.74089944,-1.131375,-0.95866593,-1.9557924,0.67035315,-0.67962723,0.8769637,0.26318968,-0.35617682,0.550272,0.40621009,0.5906027,-0.76706077,1.9379781,-0.28734314,-0.97590375,-0.71759115,1.4625936,1.7156041,1.5979719,0.87960584,0.91981554,0.71057551,1.979653,0.5170679,-0.094213504,1.1647778,2.3055203,0.037367817,0.075136297,-0.24017134,0.46404873,0.52562824,-0.18876369,-0.20365013,-0.031092001,0.12393788,1.2259697,0.4627486,0.36217633,-0.13582134,-0.41186562,0.09359629,-0.52935698,0.36116301,1.1400052,-0.0065402409,0.46154719,1.2731017,0.86299638,0.66331154,1.8663333,-1.7896018,-1.8209143,0.52434499,-1.1113283,-0.16569258,-0.051725416,-2.4994102,0.89180445,0.56063342,0.39980812,0.8540243,-1.2525237,1.1963822,1.4010695,-0.49203489,0.12141374,-0.79595842,2.1668191,-0.069488933,-0.29677801,-1.9820031,-0.0032940042,-0.59030829,0.33575179,0.42751917,-1.4949724,0.0036183299,-0.63601459,-0.73676279,0.43610384,0.19958796,0.029017767,-1.3227589,-0.72136376,-0.99358432,0.33444532,-0.1007192,0.065476812,-0.73032779,1.5682268,-0.43805653,-0.55753804,1.3977276
-3748.5566,0.9590531,0.15925649,5,31,0,3803.5601,0.40640582,2.4243892,0.31073788,-0.38093016,0.21871404,-0.19008032,0.2529844,-0.15641759,0.32781795,-0.25070637,-0.25132271,-1.1057183,0.1125378,-0.14420117,0.16634569,-0.25689019,-0.066874469,0.38297329,0.60379991,-1.024798,-0.91188551,-1.5228511,-0.010524846,-0.57467765,0.6811586,0.50858548,-0.60583856,0.91944013,0.49893419,0.64635861,-0.21625929,2.8389391,-0.2583413,-0.91252492,-0.80203531,1.2441573,1.979623,1.1787061,0.57466999,0.71458004,0.31299866,1.3357541,0.53680334,-0.10423813,1.4358238,1.702187,0.85792164,0.48244838,-0.15386818,0.64613904,0.69554506,-0.55590378,-0.60300806,0.33629342,0.24102956,0.9474482,-0.25947133,-0.1667636,-0.32324576,-0.62373637,0.17980602,0.2004086,-0.17059312,-0.55965662,0.10410555,-0.45406591,0.73644148,0.60556627,0.068999199,1.8427581,-1.1978246,-2.6220562,1.0098521,-0.74518559,0.26510479,0.76938383,-0.91776681,2.6904535,-0.77971142,-0.86492582,-0.27960783,2.3725842,2.0368945,0.7287682,-1.741913,0.51359879,-0.64146117,0.86053687,0.16845992,0.27857086,-0.94905689,-0.31119008,0.64464697,-0.79779678,0.046693172,-0.88549259,-0.93779457,-1.2481115,-0.94801882,0.26870682,0.11732494,0.33636912,0.39756227,-1.2061481,-1.234001,-0.11969275,-0.15474761,0.66326009,-0.048851295,1.7776861,-1.0291404,-1.0348268,1.0768984
-3747.6155,0.86945946,0.15925649,5,31,0,3793.7471,0.38672181,2.3874946,0.33525619,-0.37462291,0.19294048,-0.19718494,0.2622435,-0.14416844,0.30585385,-0.2519312,-0.3026214,-1.0492912,0.14050898,-0.35799238,0.54295821,-0.41677906,-0.25575385,0.48417529,0.50247722,-1.319213,-0.68972063,-1.7857415,0.4936325,-0.65115942,0.78516504,0.68201621,-0.68745668,0.71851302,0.51587954,0.8335193,-0.36298265,2.1420844,0.061716162,-0.84943015,-0.47076161,1.1961656,1.690883,1.9467508,0.76045077,0.68310674,0.4638848,1.8998656,0.41398459,0.079683715,1.3848231,1.9394912,0.52855615,0.64139833,-0.37195309,0.48169496,0.49084635,-0.54269683,-0.50250813,0.49472373,0.20063602,1.1172784,0.45373642,-0.068481115,-0.42330574,-0.54244929,-0.20432236,-0.10017298,0.34423996,0.18611013,-0.32204536,0.5998896,0.72255244,1.4509482,1.0853213,1.4094004,-1.4886313,-2.0051938,0.83626473,-1.0864057,0.52609589,0.49598964,-0.96745018,1.3855509,-0.10540094,-0.15930647,0.05631047,1.5199908,1.7072703,0.83591671,-1.7216255,1.3381606,-0.23654722,0.63229565,-0.24787935,0.16108348,-1.2176997,-0.29710656,0.28356338,0.17228408,-0.66084272,-0.37869941,-0.70354516,-1.1620976,-0.74395275,-0.10769296,0.49763659,1.0400798,-0.2044075,-2.3887988,-0.99821259,0.23115777,-0.37635586,0.64445415,-0.30630256,1.2248417,0.10143274,-1.9944688,2.2279409
-3755.8206,0.75998434,0.15925649,5,31,0,3807.8543,0.39106523,2.3666946,0.23791328,-0.36561666,0.19270616,-0.16906239,0.24113076,-0.11878272,0.31882732,-0.22362243,-0.19884077,-1.3328675,0.13542515,-0.24389067,0.56489456,-0.204018,-0.072113375,0.4691229,0.58086418,-0.33004187,-1.1532992,-1.806954,0.37662001,-0.35438906,0.76249006,0.041019226,-0.43664936,1.1356024,0.77226986,0.3685301,-0.7743516,2.0781308,-0.295213,-0.84539088,-0.93960218,1.0856464,1.6992578,1.8441236,0.86193765,0.43449636,0.63122517,1.4747272,0.61505359,-0.17693873,1.5781941,1.6381554,0.44359388,0.27376068,-0.11830818,0.37182711,0.25285018,-0.39930725,-0.27979489,0.27701068,0.083847222,0.97927371,-0.13753172,0.087161315,0.032468857,-0.0090266844,0.28167751,-0.0088161601,-0.40138141,0.60972329,-1.6586968,-0.55276302,1.5424675,0.89809555,0.47923801,0.59131512,-0.53103803,-1.9857162,0.22733904,-0.92042981,-0.3227872,0.92505616,-1.3988006,0.14739133,-1.1407442,0.19016456,1.5890839,0.75881045,0.60863749,1.0089029,-1.0191696,0.94628596,1.1255175,-0.90178118,-0.57251687,1.7447304,-1.6330273,-0.41711553,-0.10083695,-0.43331371,0.22608147,-1.0730928,0.075605957,-0.34937591,-0.39913232,1.7200717,1.3403435,0.22721358,-0.43616062,-0.88159186,-0.43099192,0.61585463,-0.11614433,1.0398576,-0.8818286,0.76364994,-0.8825931,0.7363269,1.832736
-3752.134,0.91172175,0.15925649,5,31,0,3813.5666,0.40128276,2.382498,0.29289798,-0.37028535,0.21236225,-0.11307142,0.26290694,-0.14067868,0.33048722,-0.23775789,-0.4646274,-1.0317311,0.54190295,-0.12331473,0.39589884,-0.27807313,-0.43877429,0.59728799,0.52131744,-1.0126418,-0.76766235,-1.817065,0.68699191,-0.62209285,0.65454347,0.82020687,-0.58534134,1.1144016,0.59575089,0.48847822,-0.88515437,2.7992943,0.031070959,-1.0331877,-0.92879104,1.286675,1.8306125,1.6141998,1.1556219,0.80642496,0.66414192,1.9620407,0.70968681,-0.024611213,1.5491463,1.8474334,0.52468851,0.017311511,-0.32631117,0.38370772,0.26316875,-0.34346886,-0.55057696,0.4774225,-0.12335782,1.2450728,0.38430497,0.12735866,-0.46881238,-0.39102915,-0.20487604,-0.22146325,0.077292907,-0.87414574,-0.090456474,-0.046181476,1.3931625,0.23843278,1.4023963,0.49645101,-1.4055354,-1.895701,0.37298963,-0.56189381,0.67042093,-0.44356587,-1.8498909,-0.60675055,-0.4265891,0.4217342,1.3925811,0.014910762,1.2716647,0.38928063,-0.67797704,0.67613579,0.62821346,0.22507177,-0.83770144,-0.044519915,-1.7208666,-0.95111726,0.32185526,0.2989273,-0.25025362,-0.717459,-0.88538806,-0.25141277,-0.91522079,0.17983327,1.4112138,0.040646929,0.014346299,-1.8290755,0.08064368,-0.83659927,-0.68535168,-0.079636125,-0.35003795,0.077903889,-0.13222251,-2.4466519,2.9323115
-3766.8162,0.89853939,0.15925649,5,31,0,3816.2553,0.39563604,2.4589885,0.31035622,-0.40955928,0.17879361,-0.19715896,0.21507684,-0.13681248,0.28798499,-0.20595202,-0.23701827,-1.0561377,0.19261984,-0.25029603,0.0080334384,-0.66135165,-0.12540389,0.80058304,0.19922958,-0.99738342,-1.2089418,-2.0271181,0.092139273,-0.74495867,1.2002639,0.4052065,-0.6170222,0.51198397,0.89275324,0.29985606,-0.32695793,2.1507592,-0.40973759,-1.2016106,-1.4061774,1.1131817,2.0845128,2.1840022,0.53524428,0.45687207,0.27633363,1.177335,0.52042662,-0.44535722,0.89697397,1.5488847,0.15886137,0.0033384591,-0.26743772,0.71756182,0.43034375,-0.37243885,-0.16911252,-0.20284824,0.11891759,1.5934965,-0.16629667,0.20021426,-0.35354088,-0.22235971,-0.26408876,0.16408315,-0.083143222,0.62649987,0.54244571,0.37267194,0.46126099,-0.49847056,2.5215855,1.1448142,-0.39751355,-0.82314231,0.55167937,-0.65726108,-1.5258393,-0.76332036,-1.5282866,1.807766,-1.9929176,0.54348903,0.31739058,0.53041194,0.72304817,2.3783332,-0.05800644,0.99307665,-2.4860987,-1.3222619,-0.29380719,0.95156082,-0.3277603,0.65099411,-0.70766057,-0.12673532,0.93012756,-0.0634042,1.0762318,0.050090917,-0.85242628,0.063936771,0.4683517,-0.55626786,-1.0103847,-0.59651183,-0.99784483,-1.2773099,0.13091529,-0.21927554,0.36911492,0.87156132,0.58345486,-1.6298685,0.55588248
-3775.7431,0.85309592,0.15925649,5,31,0,3836.0891,0.37432868,2.636137,0.2777602,-0.3430336,0.21325141,-0.15622257,0.26118838,-0.13258953,0.35080671,-0.24675883,-0.39596765,-1.2086173,0.29526078,-1.2506696,0.37520337,-0.66588328,0.12441439,0.35181756,0.85594296,-1.6052573,-1.5062354,-2.250487,0.087146271,-1.2139141,-0.043348981,0.12440022,-1.4844786,1.1005205,0.26493111,0.25001536,-1.0840929,2.4908291,-0.31387488,-0.68475253,-1.2748417,1.097236,1.7481945,0.72262485,0.50508725,0.46251798,0.25729913,1.8746959,0.089333973,-0.11575514,1.2748856,1.806811,0.81754568,0.0059247545,-0.5720472,0.29908512,-0.41186664,-1.7010879,-1.0312156,0.021069057,-0.05801611,0.68772802,0.047306432,-0.21188143,-0.6203697,-0.17779428,-0.34745729,-0.70097325,-0.47945507,2.2980189,-0.9083882,-0.38575283,-0.95007941,0.014509468,0.14735019,1.7517087,-0.73907186,-1.201564,0.21549426,-0.20699741,1.5819081,0.4578536,-0.45001705,-0.05599504,-0.72022413,0.31399579,1.4631614,-0.14182852,-0.0084513693,-0.66698685,-1.783173,0.60564266,1.4598453,1.634634,-0.11538473,0.52757491,-1.4333376,-0.57888941,0.71049672,-0.75054207,-0.97552807,-2.0843366,-1.396836,-0.52251195,-1.2042796,0.83359566,2.0114439,2.2094679,0.76247304,-1.8818333,-1.3899924,2.0247087,-1.4474888,0.31662278,0.39584414,0.020525157,-0.23802486,0.60831014,1.1653955
-3783.466,0.98272168,0.15925649,5,31,0,3835.3878,0.39082905,2.5901854,0.27439057,-0.34643172,0.19262266,-0.14996819,0.25514023,-0.14853671,0.33954235,-0.25442568,-0.56527681,-1.1016797,0.3806986,-0.96830925,0.29205604,-0.60450019,-0.18551012,0.053188936,0.92357285,-1.4836806,-1.5263595,-2.8581174,0.17863771,-1.2283071,-0.081283491,0.38577639,-1.2354137,0.87456829,0.51619396,0.1847254,-1.2762416,2.3452436,-0.074987608,-0.95861476,-1.1214661,0.59406555,1.2714217,0.75845583,0.23507496,0.72565775,0.23897327,1.4402084,0.22772439,0.094710112,0.85509867,1.805043,0.95088098,0.48812392,-0.48667916,0.27668124,-0.015583231,-1.2875819,-1.0053327,-0.13678601,0.13082194,0.79058191,0.25265312,-0.31757309,-0.47931176,-0.68409627,-0.48010545,-0.68734106,-0.13183425,2.5899507,-0.30502732,-0.9634575,-0.026477553,-0.044969051,0.011302431,1.3655187,-0.95899112,-1.1846913,0.29507701,-0.34914328,1.4613451,-0.19397295,-1.2883292,1.7185445,-0.77337648,0.49108535,1.7893327,-0.21087118,0.26446741,-0.40030298,-1.6021245,0.93158075,1.5075632,1.3330037,0.18367415,-0.6282506,-1.7863317,-1.0992305,-0.018455103,-0.53306502,-0.72308548,-2.2132381,-1.760641,-1.5166717,-1.1811587,1.0721284,2.2940335,1.4684042,0.24417751,-2.021589,-1.7279853,1.6479549,-1.3077089,-0.11789941,0.52566399,0.0043885467,-0.46995931,0.52766071,1.4479597
-3777.5122,0.98757206,0.15925649,5,31,0,3846.0254,0.38102837,2.6042471,0.33309967,-0.40396721,0.19775809,-0.18694558,0.21593918,-0.12477937,0.31302715,-0.19912579,-0.40530029,-1.2935077,0.0056097114,-0.10298898,0.38855971,-0.98979931,-0.013155849,0.23763693,0.19473841,-1.2716939,-1.577145,-2.1776317,-0.025001508,-0.56496268,0.6521239,0.19845675,-0.94471368,0.58043138,0.27038266,-0.11005446,-0.56627175,1.5896658,-0.40468849,-1.5048646,-1.368274,1.1191038,2.3312233,1.816625,0.46896751,-0.13541531,0.01350465,1.5067058,0.42052976,-0.52293053,1.4912483,1.4639621,-0.17685162,-0.56853481,-0.57292196,0.26914383,0.46729942,-0.99240108,-1.0875747,-0.060302676,-0.4451342,0.99785529,-0.078704749,-0.4480724,-0.19851193,-0.97026982,-0.36814696,0.28267343,-0.48930104,-0.35230475,-0.30364043,1.2867254,0.16100872,0.50317788,1.982262,0.5006618,-0.80110767,-2.952868,1.2998122,-1.6974492,-1.2955298,0.098102375,-1.8565487,0.19119437,0.44801307,0.31319515,0.22119064,1.6697912,1.220691,2.352855,-0.32163902,0.45568705,-1.1403524,-0.28953856,-0.079247775,1.3713589,-1.1369371,-0.06353386,-1.3185174,-1.4458445,-0.088395097,-0.69111317,1.3213669,1.7364382,-1.6015429,-0.036037379,0.15986465,0.13710966,0.39126208,-0.21342584,-0.7922018,-0.74155761,0.61787402,0.69190049,-0.028865046,0.87755219,0.33198785,-2.4485203,2.4207681
-3775.7806,0.83537826,0.15925649,5,31,0,3831.5526,0.37243275,2.7147179,0.29032665,-0.38658279,0.19361232,-0.16567362,0.2328013,-0.12795152,0.32084255,-0.22801231,-0.50214904,-1.3223208,0.28722265,-1.2279334,-0.028002433,-0.44144655,-0.77856267,0.68324451,0.44359912,-1.7086247,-1.470962,-2.8138566,0.069915328,-1.6233525,-0.12729433,0.14978956,-1.3567087,0.32406798,0.49868623,-0.202587,-1.4361371,2.8599488,-0.31365924,-1.1744039,-1.4848549,0.82747285,1.5812022,1.3572203,0.4265678,0.63638672,0.18678185,1.4513888,-0.24574444,-0.92020142,1.0307947,1.6715449,0.50306027,0.59434838,-1.1145928,-0.26124311,-0.39493662,-1.1592054,-0.98439806,0.14117283,-0.48964592,0.37776212,0.25797691,-0.41015796,-1.2547392,-0.46176502,-0.49631391,-0.95433236,0.059506708,2.454997,0.81375899,-1.7847496,1.1981049,-0.43107411,0.36853763,2.2052445,-0.92422199,-0.49826871,0.84037005,-0.20518153,0.71506507,0.11331461,-1.1739261,0.84087478,-1.1397467,0.62336513,2.1217738,-1.343023,0.20131234,0.22670412,-0.97502437,0.65516584,2.7975774,1.0843718,-0.28883959,-0.77207335,-1.9911545,0.3640071,1.0881745,-0.49070984,1.345273,-1.3969933,-1.3542857,-0.94329054,0.086017424,1.2933003,3.1638184,1.1485613,-0.59296255,-1.0105102,-1.2190441,1.3109753,-1.5363114,0.047423049,1.0840973,0.28407855,-0.74764693,0.15981444,1.0730829
-3775.5673,0.98002907,0.15925649,5,31,0,3835.8565,0.37627203,2.6756668,0.32400449,-0.39934368,0.22694632,-0.19636261,0.26493742,-0.13862906,0.33294744,-0.24267652,-0.44908036,-1.2992392,0.52640819,-0.87743728,0.090748937,-0.69807451,-0.27332804,0.80337398,-0.22067039,-1.1380433,-1.5501583,-2.2608362,-0.028501937,-1.2553952,0.73275447,0.2130159,-1.1415998,0.60171289,0.23100711,0.17629135,-0.73478425,1.9538882,0.12850578,-1.4036703,-1.4771401,0.87880465,1.5176364,1.2258262,0.49825506,0.041016225,-4.8370498e-05,1.6921671,0.3454616,-0.10915341,1.2768559,1.4787125,-0.2161389,-0.26111339,-0.53013898,0.65636641,0.049455541,-0.54567837,-0.93598691,-0.93608045,-0.25916054,1.2471167,-0.58438348,-0.58709479,-0.8886895,-0.42939958,-0.53936173,-0.43536811,-0.19314391,-0.5970854,-1.5501771,-0.32044807,-0.78513385,-0.56096806,1.6878341,1.145607,0.31353116,-2.2336722,0.24487536,-1.3171828,0.64097829,1.3285277,-1.3636063,2.1597241,0.24776578,0.041875199,-0.18027428,1.5322176,0.03298728,1.3934645,-1.6073819,0.58899608,-1.1966855,0.054959615,0.042962932,1.5408464,-1.0576547,-1.3680139,-0.055197514,-0.41951555,-1.0436069,-0.65357591,0.93971456,1.1812745,-1.2568697,-0.85572273,0.16127655,-0.67367737,0.52822773,-0.40190068,0.5152765,-0.26669762,-0.91715379,1.6661146,0.2681137,0.56619086,-0.24741183,-2.1501327,0.29330622
-3777.7696,0.99169073,0.15925649,5,31,0,3841.2251,0.389977,2.5679956,0.2952811,-0.36665398,0.21271578,-0.14856547,0.24380716,-0.14837961,0.33857411,-0.2201745,-0.52232312,-1.1579975,-0.073282198,-0.011227258,0.57788759,-0.43345701,-0.45780145,0.51649462,-0.22307778,-1.6838412,-1.9479464,-2.729195,0.041204776,-0.92595728,0.51773084,-0.039869508,-0.65565245,0.75037783,0.53255961,0.10270701,-1.4184079,1.9706675,-0.70750389,-1.5524469,-1.2435692,1.401499,2.2371988,1.6371947,0.38274772,0.35943608,0.12278973,1.6654121,0.2214165,-0.84135336,1.1457082,1.7599645,0.20148367,0.042352407,-0.77387116,0.64969422,0.52719679,-0.77002015,-1.1167593,0.418596,-0.58178788,1.1748977,0.35329643,0.24842165,-0.57173454,-1.2955704,-0.57406207,-0.56795087,-0.18615788,-0.21308015,-0.74385299,-0.62016334,1.2079983,0.18627078,3.2807779,1.9706063,-0.82855287,-1.4168891,1.6700213,-1.4604386,-0.76474407,0.028491966,-2.7209803,1.0194565,-1.4306209,0.69299217,2.1095552,1.5660156,0.60281259,0.6515663,-1.0861465,0.97064403,0.6096526,1.0393044,0.30548546,1.192619,-0.19399712,0.058098992,-0.19104284,-0.74170564,1.2703087,0.15831838,-0.04745352,-1.1408034,-0.80646811,-0.097718005,0.52631273,0.9179245,-0.54442169,-0.91603846,-0.34171828,-0.23033193,-0.21356137,-0.99752857,-1.3251759,1.6119754,0.79700003,-0.49492313,2.0721838
