# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-795.00298,0.84740174,0.17038214,5,31,0,814.05363,0.37685272,2.3275915,0.28117673,-0.45042902,0.17771486,-0.170655,0.40835575,-0.040749704,0.35614243,-0.21443804,-0.90294464,-0.68142483,0.68881939,-0.0900829,0.72605601,0.049331374,0.042454306,1.3578101,1.7297369,-0.53283757,-1.3535196,-0.044483246,0.0065546526,0.61324309,0.40534505,1.3656969,-0.17980529,-1.2237964,-0.73495219,-0.5271156,0.2968545,0.52967123,0.20565658
-796.99423,0.9057272,0.17038214,5,31,0,811.82659,0.4455809,2.5514863,0.2916624,-0.35238627,0.30113112,-0.10254812,0.34874422,-0.15869478,0.40008874,-0.34947961,-0.67755147,-2.746115,-0.17342277,-0.85881556,0.85868569,0.24483134,-0.85907186,0.48795467,0.74930344,-1.0757049,-1.8798272,-0.7494719,0.08840505,-1.3892609,-1.0707682,1.674094,-0.018272792,0.016545894,0.63251759,-0.93883663,-1.6714373,-0.35158454,1.1015194
-804.04516,0.93882114,0.17038214,5,31,0,817.30801,0.29455563,2.0354298,0.36225585,-0.36905839,0.26133644,-0.16797851,0.43734571,-0.10748333,0.41063631,-0.34535395,-0.68518118,-1.1988951,0.88975877,-0.41463636,0.45470654,1.2483779,0.28335987,1.673322,2.4154038,-0.48105013,-0.47352554,0.37058449,0.80959296,0.68615231,1.1481262,1.6598195,-0.1909959,-0.90084942,1.3157369,-1.1385819,-0.18450614,0.47376841,-0.26046131
-798.39492,0.98216179,0.17038214,5,31,0,816.73343,0.40183776,2.6036978,0.29340862,-0.34415671,0.25072357,-0.094044797,0.37968771,-0.20675242,0.34528332,-0.24102867,-0.62344896,-1.1551071,0.66371582,-0.89749064,-0.062484622,-0.065396648,-1.1225292,0.53862105,0.65922309,-1.1735578,-1.1889724,-0.6431291,0.014818511,-0.55391633,-0.12647742,1.1110604,-0.51618996,-0.063322578,2.7065041,-0.55264463,-1.5456888,-0.65965438,-0.87487604
-791.10783,1,0.17038214,4,15,0,806.56842,0.41678918,2.6386489,0.29994157,-0.40652829,0.25234402,-0.096266632,0.44127915,-0.089926899,0.37141913,-0.29096754,-0.68358508,-1.5182691,0.20849979,-0.93958163,0.53990551,-0.056028143,-0.16923151,0.36489283,0.48804522,-1.4813232,-1.7008019,-0.40034465,0.07763436,-1.0496281,-0.81357828,0.85584437,-1.3040277,-0.92043421,1.3040032,-0.082483305,-0.61938441,0.20989194,-1.0705306
-801.16302,0.89454165,0.17038214,5,31,0,820.25312,0.40383471,2.6911343,0.29012503,-0.38722712,0.2526512,-0.10145077,0.40891535,-0.0997286,0.32967037,-0.29121328,-0.52722933,-0.7964252,0.21947621,-1.1183614,0.27112443,-0.3739111,-0.22431038,0.66694468,0.43362921,-1.2178661,-1.5081508,-0.19273651,0.099615891,-0.78651053,-0.99247018,1.803217,-0.46674322,-1.2291456,1.3078739,0.16313774,-1.2845318,0.81822047,-1.3814934
-800.80616,1,0.17038214,5,31,0,812.3195,0.36804944,2.283861,0.30410783,-0.42690226,0.26130904,-0.19667821,0.31002498,-0.10209858,0.43400448,-0.29619628,-1.0271458,-1.5096941,0.21532575,-1.2416347,0.83315686,0.36462343,0.13358452,1.5587959,1.5491637,-1.0703429,-1.7291926,0.49072018,0.59254216,0.20909262,0.68933505,0.59361979,0.21110992,1.1204735,-0.052067672,-1.9315622,0.068503395,-1.8484012,1.216816
-800.56542,0.97910651,0.17038214,4,31,0,819.54121,0.31344358,2.4798065,0.31861517,-0.52365633,0.23233215,-0.14343992,0.31049578,-0.065330879,0.43099366,-0.3687921,-0.96842097,-2.1856324,0.55420155,-0.87047608,0.69931511,0.090856538,-0.49141377,1.5826583,1.5455636,-1.334573,-2.1373713,-0.21592028,0.82187024,1.1288851,0.51884323,0.82204824,0.34045872,0.3053769,0.5674786,-0.10805865,0.42011965,-1.3778232,0.66741324
-804.63219,0.94630492,0.17038214,5,31,0,824.29063,0.37967872,2.0340428,0.30383286,-0.29797238,0.23374708,-0.196831,0.42515173,-0.11482311,0.34685758,-0.18856399,-0.73330436,-3.0929108,-0.56383447,-0.47075585,1.3425815,1.7086193,-0.050864948,1.5427885,2.2409278,-0.2693988,-1.1382019,0.58742441,0.70103683,0.67146688,-0.23039574,0.10099242,2.0359281,0.98735447,-0.63225953,-0.28443086,-0.78258627,0.50131172,-0.11264238
-793.79316,0.98142804,0.17038214,5,31,0,816.02707,0.43354246,2.1345046,0.29441796,-0.47336011,0.22397666,-0.1120494,0.35911303,-0.07852164,0.37882145,-0.29247688,-0.38576327,-2.5874756,0.28362658,-0.11847116,0.97611742,0.68248788,0.15637653,1.251604,1.6738886,-0.57789975,-0.70312339,0.31950097,0.74401406,0.22621405,-0.47134009,0.3557513,-1.6725255,1.0714726,-0.14451977,0.39894161,0.12693556,-1.4044919,0.1610397
-797.38611,0.96587224,0.17038214,5,31,0,811.51164,0.32307116,2.4431714,0.22605371,-0.33980481,0.24084348,-0.091309354,0.4019357,-0.1991148,0.42281388,-0.33103227,-0.32187538,-1.8520211,0.46634839,-0.52569701,0.38314739,0.22331684,-0.55051603,0.81578181,1.1021225,-0.89256882,-0.83776461,-0.44190298,0.2156669,0.87953086,-0.11413609,1.1194649,2.1226867,-0.90186509,0.026459137,-1.366858,-0.72490935,1.6064098,0.89411253
-794.32568,0.98097275,0.17038214,5,31,0,810.71463,0.38536796,2.5252305,0.35600334,-0.45903951,0.26260848,-0.17687429,0.36165955,-0.1272937,0.37420841,-0.33133198,-0.91172181,-1.3327237,0.68819242,-0.80849387,0.72302501,0.82078184,-0.51865267,1.1339982,1.3952546,-1.1902423,-1.8773847,-0.35232758,-0.50203902,-1.273951,-1.4174769,-1.2784695,-1.3102266,-0.10315626,-0.56300067,-0.3858971,0.042957794,-0.4275878,0.66662591
-794.88142,0.7669035,0.17038214,5,31,0,815.19054,0.376501,2.3495141,0.31465832,-0.4340046,0.2239841,-0.11630479,0.34761238,-0.1368845,0.32395857,-0.28117951,-0.69493546,-1.9115924,0.51984208,0.2904646,0.90114679,0.69498898,-0.44015487,0.94027597,1.4772915,-1.0979032,-1.6732125,-0.25972511,0.36499168,-1.1742221,-0.80311065,-0.44346097,-0.41939573,-1.1141714,-0.5691497,-0.40806678,-1.1396823,-0.37186026,-0.13176639
-799.52193,0.98616139,0.17038214,4,15,0,812.42751,0.3990797,2.3637558,0.30334943,-0.34408448,0.28631547,-0.11288384,0.38142124,-0.078170089,0.33436768,-0.28695273,-0.55479062,-1.3936263,0.49374779,-0.82089787,0.98690367,0.76847629,-0.037709291,1.3789523,1.2976967,-0.74657672,-0.92931871,0.050902928,0.38221461,-1.1279607,-2.4923006,-0.81478302,-1.9794715,-1.2327855,-0.95389713,-0.77799537,-0.95646577,-1.1168681,-1.438145
-794.28995,0.99343495,0.17038214,5,31,0,810.11699,0.46550273,2.231633,0.2624352,-0.47384955,0.18542155,-0.11735103,0.33075178,-0.16388611,0.3595534,-0.31132648,-0.86033732,-2.3981391,0.542168,-0.18445703,1.3533816,0.93045826,-0.12213216,1.1812821,2.019164,-0.70621943,-1.5441819,0.31527425,0.74778991,-0.14729385,-0.97616516,0.23213369,-0.57612266,-0.7368237,0.63356831,-1.0481382,-0.98670128,-0.39842666,0.00054314115
-799.41201,0.9209767,0.17038214,5,31,0,816.04066,0.40875643,2.3220967,0.32797205,-0.34878055,0.24908962,-0.16646114,0.3738842,-0.095177324,0.35149989,-0.33825526,-0.66975758,-1.5162818,-0.56484716,-1.5167283,1.4823774,0.25178263,-0.24501576,2.1254856,1.6261914,-0.52516386,-0.97366985,-0.15458012,0.15765435,1.3324592,-0.94204233,2.311423,-0.46160088,-0.70857264,-0.53411958,-1.6228389,-2.5497436,-0.067637204,0.89081674
-797.82632,0.99437759,0.17038214,5,31,0,812.18861,0.40311793,2.3706298,0.22935152,-0.44268155,0.25928991,-0.14230775,0.3301108,-0.088170632,0.39238812,-0.23923764,-1.0587463,-1.067489,0.74624736,0.40649872,0.37483257,0.87947571,-0.39240614,1.0245114,1.6714794,-1.5036682,-2.164494,-0.11515973,0.72410974,-1.9447159,0.93210997,0.48315511,0.10448509,-1.0316154,1.2454733,0.61159554,0.66935493,-0.10516551,-1.3722491
-798.87447,0.99204005,0.17038214,5,31,0,812.59547,0.42080653,2.4925535,0.33579214,-0.44279162,0.24419107,-0.13530712,0.30566858,-0.16031668,0.45971276,-0.32410044,-0.88998989,-1.5914678,0.051628027,-1.4868244,1.1998573,0.068619672,-0.058767821,0.86604449,1.4121064,-1.2337743,-1.3711206,-0.63122979,-0.22251282,0.79637304,-1.9447148,2.463851,-1.766956,0.38323891,-0.63413665,-0.50952791,-2.4497494,0.30364676,1.3885153
-791.44209,0.97673282,0.17038214,5,31,0,811.33561,0.43461826,2.4088896,0.22550166,-0.39923824,0.24067957,-0.16382227,0.41555264,-0.080388122,0.29553583,-0.23740072,-1.158747,-0.5559948,-0.10432543,-1.3116433,1.0140939,-0.51652023,-1.0473088,1.9802576,2.3239577,-1.1667605,-1.8136639,-0.083003469,0.10257945,-0.60563115,0.087014839,1.2128579,-0.037200573,-0.26005305,1.3591968,-1.0638125,-0.64936314,-0.26037361,0.067142973
-796.91856,0.64655475,0.17038214,5,31,0,809.70446,0.44796286,2.3806598,0.24822683,-0.30860836,0.31219021,-0.1131166,0.36640822,-0.086172007,0.34193502,-0.21307454,-1.1844144,-1.2598261,0.29745706,-2.2643371,0.51986186,0.5549684,-0.65365153,1.488519,1.9869119,-0.86229575,-1.9770132,-0.21760065,0.88926875,1.2832634,-0.13045935,1.3720983,-0.40539687,-0.60005978,-0.31322885,-0.70687889,-1.3936722,-0.093851296,-0.28066824
-799.75999,0.82845659,0.17038214,5,31,0,824.49857,0.30479168,2.6076694,0.3658039,-0.47517912,0.3169022,-0.11095277,0.37840368,-0.097750366,0.34922933,-0.30731773,-0.94889183,-1.7618416,0.54832943,-0.53205125,0.44590845,0.0077169041,-1.3096424,0.73882401,0.62854413,-0.98518701,-2.5251729,-0.90045527,-0.047908206,-1.6435674,-1.1979875,1.0890278,0.67859947,-0.57774267,0.85239781,0.44835325,0.085584645,0.38716699,0.85150097
-799.0004,0.87751033,0.17038214,5,31,0,816.49385,0.46019808,2.4702567,0.216046,-0.30460804,0.22742698,-0.10306206,0.38767239,-0.11247097,0.419527,-0.3005818,-0.94540837,-2.2290095,0.80588905,-0.95149033,0.49820019,0.15343897,-0.99917511,0.65483162,1.368951,-1.3597715,-1.9337344,-0.82332432,-0.054499606,-0.098965262,-1.4580658,0.5309041,0.50703961,-1.2016502,0.34668763,-1.3865733,-0.97255495,-0.59241359,-1.3781063
-797.11918,0.93481405,0.17038214,5,31,0,815.42357,0.38102964,2.5094614,0.23009455,-0.35275669,0.27759886,-0.16918167,0.36880234,-0.19044733,0.42766729,-0.30080172,-0.73361557,-2.2210123,0.82482116,-1.181417,0.21142875,0.19275857,-0.67521152,1.2245143,1.5455138,-1.3671294,-1.7952424,0.15138863,0.18078535,-0.045702023,-0.47916104,0.65330532,0.41883659,-1.0426137,-0.48002804,-0.46683345,-1.2204878,-0.74107235,-1.259474
-792.03521,0.98109041,0.17038214,4,15,0,807.90078,0.39783434,2.5958182,0.29141246,-0.39351122,0.2479827,-0.098800031,0.40841505,-0.080647653,0.36239931,-0.29174309,-0.48901043,-2.3213095,0.038454362,-0.98742593,0.34218291,0.38399624,-0.88725686,0.92377706,0.48747351,-1.019461,-1.8520583,-0.6829335,-0.064472893,0.17790142,0.14248716,0.44654253,-0.32091895,-0.94245484,0.4034061,-0.67299067,-1.1087002,0.86221095,-0.937571
-798.98732,0.97538424,0.17038214,4,15,0,809.45973,0.37723649,2.4492587,0.27141578,-0.43563692,0.26273461,-0.2538752,0.30535801,-0.14330919,0.41123131,-0.24222318,-1.4270728,-0.92586607,0.19774807,-0.98194371,0.42950632,0.15646285,-0.48387261,0.36835201,1.9763054,-2.1695431,-2.4555687,-0.54732393,0.55817927,0.091676819,-0.4171332,1.9943513,-0.045381031,0.91932205,0.14284895,0.056881258,-0.64869319,-0.31640507,0.18887578
-786.84768,0.99787775,0.17038214,5,31,0,807.42482,0.41620536,2.8427186,0.29585727,-0.39246053,0.23152067,-0.039822477,0.38566483,-0.059278401,0.36949723,-0.33738667,-0.23344995,-1.0780825,-0.15813642,-1.075056,-0.022769424,-0.29204271,-0.69312886,0.62079885,0.3019936,-1.1770827,-1.496116,-0.80395894,-0.30062804,-0.071702302,-0.14947359,0.78470435,-0.31780818,-1.5857361,0.78435642,-1.4050797,-1.0910055,0.028328482,0.013234503
-792.39535,0.69474443,0.17038214,5,31,0,807.72618,0.38700185,2.7692124,0.28217994,-0.43729268,0.25226614,-0.23047464,0.33822863,-0.15226961,0.39707459,-0.2301049,-0.46338708,-1.101731,0.46022413,-1.2506876,-0.017851091,-0.6073372,-0.68894463,0.29025423,0.54884668,-1.60564,-1.7162737,-0.60928922,-0.51064599,0.073677088,-0.64269251,2.2284321,0.98148983,1.1667755,-0.24484371,-0.058817785,-0.60889097,-0.31016677,0.12812661
-795.27753,0.35339875,0.17038214,5,31,0,804.49357,0.38992242,2.5016354,0.27651871,-0.37430242,0.2401726,-0.046988473,0.37896084,-0.074053399,0.35904904,-0.34008652,-0.63945331,-1.0754837,-0.001112418,-0.95085251,0.57948589,0.0045689445,-0.48678709,2.0566976,1.0343949,-1.1968064,-1.8897541,-0.70710882,0.27647749,-0.27808748,0.26542556,0.8344861,-1.1624525,-1.4510667,1.2399648,-0.4000185,-0.55602606,-0.066808358,-0.90852552
-787.04202,1,0.17038214,4,15,0,801.64681,0.42119115,2.4326741,0.24795995,-0.43809925,0.28878974,-0.088869895,0.32138246,-0.1020927,0.35834202,-0.2831389,-0.94500246,-0.71402336,-0.029406569,-1.5565072,0.73210909,0.067650307,-0.39540348,0.83532084,1.1621223,-0.72138959,-1.1170008,-0.15398129,0.57508616,0.05123317,-0.15440264,1.5064593,0.25331889,-0.016453977,0.63018841,-0.25493048,-0.89450621,-0.4010847,-0.27579304
-792.1986,0.95561387,0.17038214,4,15,0,801.62294,0.4940351,2.4218405,0.28597557,-0.37232135,0.2284097,-0.10977612,0.29120521,-0.16417538,0.34432246,-0.30854959,-0.90163916,-1.5148049,0.11187378,-0.45127362,0.39335026,-0.3711763,-0.42791404,1.0926678,1.4896348,-1.2252848,-1.8998533,-0.59833435,-0.12296669,0.46698824,0.053441665,1.7082288,-0.76800537,-0.22188302,0.58466986,-0.81439811,-1.3497642,-0.030306655,-0.11422575
-795.78665,0.8986367,0.17038214,5,31,0,807.29269,0.29867596,2.4996052,0.32304654,-0.39118416,0.26721587,-0.15029283,0.42330997,-0.085087639,0.40498635,-0.2625995,-1.1558903,-0.62174575,0.32527831,-0.90419296,1.537057,-0.15921394,-1.0889953,1.4535011,1.690753,-1.367172,-2.0118081,0.013691213,0.34289759,0.42312992,-0.037690881,1.0411356,-0.13892024,-0.51194562,0.95199616,-0.11264782,-0.47108187,-0.53446942,-0.89743493
-797.49092,0.98285432,0.17038214,5,31,0,814.58953,0.51935057,2.4595153,0.26991629,-0.39781407,0.21998714,-0.14778166,0.29956527,-0.096978281,0.37318858,-0.2924228,-0.79522904,-2.19714,0.2173192,-1.0669101,0.56147998,0.33435613,-0.29700472,0.92936865,1.4310317,-0.88086634,-1.4172323,-0.59934416,-0.36453301,-1.2768317,-1.6656674,2.1343025,1.0502903,0.3575357,0.14849748,-1.5722204,-1.5555915,1.1377693,1.322093
-804.82942,0.94231702,0.17038214,5,31,0,826.01184,0.38733097,2.2477447,0.30954671,-0.5169224,0.29049279,-0.1200484,0.36613691,-0.17473569,0.3502824,-0.26079261,-0.81473502,-1.9568213,0.81628442,-0.63502808,1.1888825,0.59659225,-0.24432812,1.1725741,1.1677552,-0.62773537,-1.897055,0.53895011,0.81426653,1.7580767,0.0054639966,0.68131756,0.18939226,-0.81611873,0.90791536,2.1979454,0.39022985,-1.3821276,-0.70809848
-797.33308,0.99978282,0.17038214,5,31,0,817.47175,0.44825798,2.2774994,0.27699563,-0.39437536,0.31174812,-0.14699854,0.36919127,-0.075232856,0.34004575,-0.30989587,-0.6320933,-2.1075526,0.6234447,-0.75159427,0.62269021,0.53943075,-0.078283122,1.1067903,1.8873486,-0.93077528,-1.1662772,-0.35532612,-0.009617464,1.4047737,-0.49591968,2.3409084,-0.58136428,-1.5114477,0.80905555,0.73687327,1.3501825,-0.59342837,0.90953363
-804.98284,0.94072882,0.17038214,5,31,0,818.06701,0.35869951,2.4941893,0.28523952,-0.4500053,0.16599911,-0.11711689,0.3849346,-0.13381611,0.41175087,-0.24617277,-1.1687632,-1.7044269,0.82029586,-1.2475374,0.14615032,0.98670328,-0.61902174,1.7509812,2.0906992,-1.4618745,-1.7508796,-0.64580262,0.0087144111,-1.6487942,-0.3544618,-1.3874901,-0.53287942,0.3810185,-1.2807852,-0.88121959,-0.79883803,0.52478338,-1.644843
-798.50681,0.91109873,0.17038214,5,31,0,823.11327,0.39957744,2.2503196,0.31115671,-0.40681091,0.32264761,-0.14004523,0.37134954,-0.065386322,0.35180938,-0.32448702,-1.1915151,-1.4862456,0.4737749,-0.90346867,1.3000227,0.90494787,-0.4273972,1.6056633,2.0057335,-1.6417535,-1.4381951,-0.52134221,0.18020158,1.3772117,-0.45725749,1.4152546,1.2664619,-0.020035366,1.4347483,0.51688292,0.12245334,-0.48567898,1.3430473
-797.1543,0.98035778,0.17038214,5,31,0,813.2829,0.35691626,2.5832877,0.30308738,-0.44048384,0.1673977,-0.16869828,0.39097762,-0.12682091,0.39863294,-0.22614401,-0.31937587,-1.1824798,-0.22920232,-0.19213487,0.33759909,-0.31425792,-0.096034513,1.0788463,0.90499245,-0.8874285,-1.0452152,-0.61120998,0.28702717,-1.3509247,-0.20408315,1.9442209,-1.0686741,-0.76797524,-0.0043906669,-2.2522121,-1.7681637,-0.57093159,-0.71974206
-795.5688,0.92820857,0.17038214,5,31,0,813.66339,0.41030143,2.219928,0.27681377,-0.35184514,0.27104292,-0.11496229,0.34678525,-0.070828842,0.36060245,-0.29236055,-0.84849535,-1.9670626,0.29670768,-0.80544103,1.1211106,1.3472244,-0.36241244,1.5408014,1.5897089,-1.2277357,-0.9972687,-0.28776448,0.36543946,1.4023561,-0.24750741,1.5302753,0.75455254,0.66959878,1.3664282,0.83219027,-0.1087934,0.010682118,1.3298494
-792.26743,0.91830405,0.17038214,5,31,0,809.93955,0.39762391,2.4056898,0.30010242,-0.48616238,0.20027407,-0.14506749,0.43158054,-0.21601884,0.37731279,-0.30961687,-0.4540704,-1.4800805,-0.14392057,-0.94312708,1.178823,0.15943144,-0.53204689,0.97906404,1.1447256,-0.82800446,-1.3059635,-0.088671967,0.22128596,-0.11675453,-0.087311669,1.4882794,0.060277108,-0.90802647,1.376999,-0.71176645,-0.80358258,0.55011928,-0.80649867
-792.45385,0.99249538,0.17038214,4,31,0,804.58178,0.35407013,2.3875431,0.32249134,-0.40676851,0.21113051,-0.13738753,0.36759955,-0.18850623,0.45334667,-0.27737978,-0.64935944,-0.96955043,-0.12326871,-0.48214902,0.5155466,0.37567228,-0.037828303,1.1935315,1.2427111,-0.81275755,-1.2877653,0.099354046,1.0034527,-0.18898026,-0.452591,0.39427302,-1.1519194,-0.1706281,0.37076108,-0.44649452,-1.8512328,-0.72565477,-0.71077209
-793.43318,0.68968799,0.17038214,5,31,0,809.51786,0.42228174,2.4555149,0.24930796,-0.36798865,0.14552074,-0.15740359,0.40796278,-0.11555175,0.36729936,-0.33623726,-0.92985668,-0.68030904,0.37844834,-1.1547975,1.2194408,-0.31612972,-0.97486384,1.1944701,1.7922748,-0.71439073,-1.5767044,-0.4516812,-0.2596382,0.15646838,-0.86667618,1.3892681,-0.066934499,-0.12611564,-0.86949848,0.19620372,-0.68843903,0.70569864,0.14711818
-800.82957,0.81890075,0.17038214,5,31,0,817.87256,0.41224905,2.6026018,0.35115096,-0.45433457,0.33435538,-0.16340477,0.34109851,-0.12603807,0.37332571,-0.35716183,-0.82215652,-2.0946174,0.8596105,-0.93421931,0.15317431,0.62461927,-1.1539618,0.35596202,1.3503465,-1.1255516,-2.1692767,-0.53992826,0.13726204,1.1436635,-1.0122637,0.97661974,0.92780253,0.048595834,-0.75305906,-2.829044,-0.7029029,-0.069794508,-0.2204813
-801.79555,0.93719497,0.17038214,5,31,0,812.03653,0.36752098,2.3094893,0.24031988,-0.35110795,0.27657696,-0.13222674,0.42598461,-0.17589717,0.40086588,-0.21137519,-1.1173302,-0.96553512,-0.18402982,0.43153459,1.1515373,1.1138695,0.14316986,1.2949697,2.3883129,-0.38648253,-1.9846954,0.024348767,0.49599204,-2.3930215,-0.46569416,1.5201613,-0.91299036,-0.13699373,1.2617851,-1.871784,-1.1790355,-0.052814958,-0.0026390237
-798.26965,0.98978696,0.17038214,5,31,0,813.95444,0.36851751,2.2233802,0.32251649,-0.43416354,0.22666839,-0.18053641,0.37561948,-0.11456129,0.32224023,-0.20855664,-0.88673942,-1.9646827,0.12604059,0.003627121,1.4504763,0.18862471,0.040143642,1.8971989,1.6349875,-1.1590398,-0.76051606,0.26784182,0.27141379,-0.64300626,0.67956863,1.3508983,-0.79524294,-0.65613009,1.0147642,-1.0240526,-2.1799539,-0.013626681,0.56954085
-795.71038,0.98758943,0.17038214,5,31,0,811.17525,0.35004885,2.2051944,0.31718005,-0.41032448,0.22165972,-0.18178021,0.36004675,-0.14044145,0.32724264,-0.23432253,-0.8026898,-2.0636007,-0.03815793,0.11448357,1.1504373,0.27187423,0.0049315603,2.1024904,1.6885851,-0.81193253,-1.1049327,0.36979069,-0.028656372,-0.64311113,0.24700285,1.8401312,-0.5568289,-0.64536636,0.27267059,-0.40721953,-1.5242719,-0.018647764,0.92531581
-796.06525,0.78998902,0.17038214,4,15,0,824.56418,0.38177433,2.1740012,0.27119012,-0.42534527,0.27642541,-0.15734881,0.32233109,-0.010234606,0.37124014,-0.23800982,-0.77907108,-1.7785051,0.067365521,0.10985633,1.0558228,0.50905717,-0.026219604,1.2904313,1.4238373,-0.56470442,-1.3685716,0.42731279,0.89366178,-0.76517917,0.88103256,2.3550811,-0.058814892,0.51826092,0.16031557,-0.56062129,-0.94967323,0.54110014,1.2074453
-796.33353,0.94000385,0.17038214,5,31,0,811.06681,0.37013161,2.5511734,0.29631683,-0.36717503,0.25254132,-0.098131915,0.36483138,-0.052000221,0.4540747,-0.33418556,-0.99601416,-1.0396363,0.26824807,-1.7458359,0.28037439,0.10930581,-0.64471896,0.95948486,1.8622813,-1.4808241,-2.0208928,-1.0484578,0.5633912,-0.035572154,-0.45786037,2.5600979,-0.057375162,-0.0099399108,-0.051771915,-0.69608724,0.15682254,0.071150815,-1.5743341
-794.03994,0.99400418,0.17038214,5,31,0,812.49664,0.41110228,2.5425452,0.25633956,-0.39274459,0.27123434,-0.083166664,0.38133152,-0.041970289,0.41524862,-0.302599,-1.0287022,-1.2518296,0.38442677,-1.5301862,0.67065674,0.056064162,-0.65654862,0.35313057,1.5245115,-1.6994663,-2.182892,-1.0583674,0.63064064,0.57377556,-0.28284229,2.9036414,-0.32287445,0.011870355,-0.36925422,-1.1617733,0.091891321,0.35825258,-1.0956308
-791.75126,0.71154272,0.17038214,5,31,0,809.21415,0.36144077,2.5031829,0.29064508,-0.39841605,0.2400247,-0.17639365,0.37806792,-0.085612871,0.35814635,-0.2916264,-0.82756189,-1.5307427,0.51234717,-0.96263176,0.098212401,0.32160762,-0.43539439,0.60819832,1.5069626,-0.98272824,-1.439888,-0.019690277,-0.42325093,-0.62740836,0.13704487,0.32520554,0.54843567,-1.1312436,1.5911905,-0.79811162,-1.0917848,-0.75917861,1.3071929
-793.81939,0.99170638,0.17038214,4,15,0,802.84952,0.38491493,2.3878787,0.28418614,-0.39041615,0.23644063,-0.18709618,0.41895075,-0.059451298,0.39739713,-0.31623935,-0.85116448,-1.6587651,0.56142919,-0.66352335,0.67825238,0.33653111,-1.0492283,1.3599858,0.85577746,-1.3636504,-1.2175762,-0.1794716,0.41800234,-0.12819978,0.57322732,2.3918298,0.33722053,0.26600785,1.5859874,-0.68768801,-1.3786304,0.015047547,0.44131867
-797.61589,0.98668354,0.17038214,5,31,0,810.51769,0.40966652,2.471325,0.21043882,-0.34913103,0.20282637,-0.10105712,0.30709844,-0.090555383,0.36955383,-0.28994649,-1.1025105,-1.5741372,-0.15759978,-1.6642252,0.17380525,0.28513475,-0.33493596,0.38851285,2.053145,-1.6466134,-2.6925565,-0.77584696,-0.0088915658,-0.30931607,-0.21770646,0.97733981,-0.92173986,0.87817311,1.413619,-0.19454485,-0.54108783,0.51537386,-0.36857073
-791.83118,0.97842834,0.17038214,5,31,0,813.51337,0.40994173,2.4077217,0.36622103,-0.43924436,0.27281012,-0.14455954,0.39221135,-0.12915408,0.36499989,-0.27152677,-0.84022296,-1.2505937,0.70226061,-0.91414635,0.61130441,0.44327503,-0.60754682,1.3465459,1.4526247,-0.63755485,-1.6833097,-0.14971978,0.60852114,0.64598515,-1.2832161,1.3319224,1.3531459,-1.7090363,-0.3937489,-1.5045484,-0.62377258,0.74786258,-0.66250032
-792.2754,0.97733126,0.17038214,5,31,0,807.6569,0.37767627,2.4809491,0.29861493,-0.38130271,0.28422781,-0.12325024,0.36228467,-0.061227918,0.37911385,-0.22880099,-1.2836436,-0.84115636,0.59238265,-2.0959112,1.1037129,-0.0037750908,-1.0812394,1.1750426,1.9261775,-1.479947,-1.8511372,-0.6374983,0.0044134647,2.2218205,-0.83555967,1.5564137,0.49209635,-1.0549968,0.028002313,0.25257392,0.079351107,-0.2800318,-0.3435303
