# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_3.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-793.88159,0.97644309,0.19333665,4,31,0,806.23087,0.35075047,2.3027353,0.33400466,-0.42756528,0.24030536,-0.12211552,0.42192564,-0.0058806985,0.3528952,-0.32539604,-0.25649003,-1.4906698,0.36255913,-0.2503075,0.36077413,0.44135849,-0.22125984,0.52749777,1.0794938,-0.074912542,-0.80225009,0.12301378,0.40908125,0.35756852,1.2355216,0.5475241,-1.1776403,-0.15284311,-0.42737765,-0.45402678,-1.0959104,-0.63664328,-0.40411212
-794.66522,0.88651403,0.19333665,5,31,0,811.61844,0.42458331,2.5369463,0.23529665,-0.35787394,0.25162147,-0.18743108,0.29193516,-0.16301136,0.38477364,-0.24283736,-1.0382127,-1.0758325,-0.001442021,-1.5119317,1.3314999,-0.16678022,-1.4996149,1.1678963,1.4757885,-1.5484172,-3.1534314,-0.70403995,-0.037525095,-0.53727008,-1.3456093,1.4852931,0.74105849,-0.2361561,0.59449597,-1.5606936,0.198124,-0.10488371,-0.10693787
-798.0579,0.45417466,0.19333665,5,31,0,815.47705,0.33579172,2.1953586,0.19175046,-0.4166271,0.2928994,-0.14193219,0.38030394,-0.042867923,0.3361438,-0.25577184,-0.69967845,-1.1660092,0.038181372,-0.40661322,0.45859941,0.7529414,-0.069578844,1.7197999,2.1504598,-0.27039658,-0.72862562,0.14809675,0.58960064,0.034345714,-0.10082708,1.3461112,0.013654023,-0.96783821,1.753916,-1.9229645,0.28162846,0.55114519,0.011660294
-797.95801,0.98866087,0.19333665,4,31,0,818.35217,0.37306071,2.3575068,0.30493616,-0.44319503,0.28483723,-0.17189032,0.44593268,-0.096889719,0.42891763,-0.24007699,-0.59528968,-1.7036963,-0.74552932,-0.33677664,1.1483908,0.45903098,-0.20300641,1.1165753,1.2026034,-0.59821858,-1.3444205,0.26844127,0.65763084,0.39118183,1.2887562,0.99270439,-0.68955081,0.25311759,0.25271423,-1.586132,-2.2900982,-0.36143226,-0.6715459
-799.65578,1,0.19333665,4,15,0,811.77287,0.30558733,2.4499476,0.34938473,-0.46138353,0.33089487,-0.15891306,0.34981938,-0.13696146,0.43430179,-0.1934872,-0.49078043,-1.2670944,-0.54476602,-1.000017,0.44616177,0.045725436,0.10172906,0.97276038,1.8327191,-0.81616315,-1.1129604,-0.13363926,0.10596817,0.42215597,0.99231477,0.66284103,-1.3890055,0.02882261,-0.09280676,-2.4356787,-1.4727741,-0.59121305,-0.087852428
-802.41435,0.85328971,0.19333665,5,31,0,823.66249,0.35471667,2.450784,0.30000231,-0.44312699,0.27984763,-0.15963993,0.32254762,-0.10978395,0.36346817,-0.20129962,-1.2093873,-1.8668044,0.59342798,-1.2215065,0.11240175,0.53289112,-0.70310741,0.95573692,1.648968,-1.0331971,-2.3015277,-0.98724988,0.39078935,1.6992412,-0.50944309,0.85108421,-0.35270865,-0.80381902,-0.70656971,1.1820529,-1.1260516,1.7630842,-1.5681929
-802.08288,0.98531229,0.19333665,5,31,0,821.55749,0.41634254,2.3981055,0.22955808,-0.43941594,0.24886304,-0.093036876,0.35875325,-0.172862,0.3583788,-0.39026749,-0.76080038,-1.4824855,0.8797469,-0.74964236,0.32551507,0.93138007,-0.66358648,0.94572465,1.3717047,-0.62485755,-1.3128846,0.225869,0.1874411,-0.65952452,1.3935012,-0.83991704,1.3477291,-1.6335209,0.36202185,-1.1230453,0.17707856,-3.3538487,0.70626615
-795.27946,0.91091001,0.19333665,4,15,0,815.5495,0.43232037,2.4938562,0.23678938,-0.40929475,0.22111004,-0.1198285,0.34912382,-0.15127996,0.37705049,-0.21078522,-0.6858106,-1.7871829,0.76239641,-0.75478463,0.33825261,0.017661504,-0.39312938,0.70036129,1.2805987,-0.77924851,-1.8684921,-0.28927888,-0.18992787,-0.64928974,0.4198233,-0.39997694,-0.057733491,-0.15736294,-1.0123999,-2.0752881,-0.95511344,-1.6336108,0.40215472
-799.01102,0.89611565,0.19333665,5,31,0,815.20626,0.44069779,2.525172,0.29153631,-0.43271073,0.20026661,-0.13069004,0.36238167,-0.078048019,0.35583326,-0.23749046,-0.79995648,-1.5710421,0.8178309,-0.78511598,0.3089666,0.76292008,-0.66537939,0.15067775,0.98177591,-0.98884478,-1.5950629,-0.25177806,-0.10720397,-1.1703008,-1.2191706,0.85732587,0.034086833,0.22904974,-1.4191048,-2.0483244,-0.3484225,-1.7539427,1.3952345
-797.76552,0.99876521,0.19333665,5,31,0,810.91031,0.36179493,2.3733844,0.31128506,-0.40944119,0.28711031,-0.13723942,0.34148992,-0.1466635,0.39883464,-0.32856878,-0.84835737,-2.3525772,-0.061718191,-1.0800499,0.61722012,1.4257956,-0.21858885,0.95836583,1.3707512,-1.1921426,-1.8866321,-0.63266513,0.72553327,1.1791342,0.87760259,0.61649032,-0.12743705,-1.0476417,1.4476711,1.0720216,-0.1936411,0.28016716,-1.2399251
-794.16523,0.95569856,0.19333665,5,31,0,807.80623,0.41334948,2.4563525,0.2383544,-0.33973243,0.21396153,-0.10184971,0.36824757,-0.12454616,0.33015194,-0.31347522,-0.62628058,-1.573636,0.12648669,-0.65157587,0.45436232,-0.487646,-0.79954629,1.0495123,1.3567935,-0.63907992,-1.4429448,-0.00079715143,-0.13862651,-0.5819229,-1.2424376,2.0862154,0.87742851,-1.249635,-0.28668776,-1.2129472,-0.26254797,-0.22409857,1.4301346
-793.63068,0.6460067,0.19333665,4,31,0,811.3615,0.44601335,2.5126738,0.25754134,-0.41428724,0.25159072,-0.10088302,0.38690309,-0.1376219,0.37956168,-0.26371369,-0.53557313,-1.4748368,0.51521917,-1.0237792,0.59423702,0.26031251,-0.7567924,1.0612485,0.58018346,-1.2115775,-1.4893476,-0.33248949,-0.35969239,-0.1281715,-0.74346263,2.0866026,1.5751349,-1.2731558,-0.54261927,-0.42000147,-0.10101397,-1.354727,0.69694559
-804.26376,0.71681931,0.19333665,5,31,0,816.98666,0.33963379,2.5907109,0.28111601,-0.3192725,0.27008067,-0.10820703,0.35271192,-0.12229562,0.33258676,-0.37781807,-1.0946483,-1.3967266,0.6366042,-0.55234872,0.037499729,0.51944071,-0.76608466,0.73750878,2.1313665,-1.0496404,-1.7568439,-0.67979996,0.41893043,-1.8173993,0.094441366,-0.22317763,1.0772638,-1.2570068,-0.17684041,-1.3319166,-2.269962,0.41557305,-0.58283214
-800.06001,0.98487999,0.19333665,5,31,0,822.18077,0.39246788,2.5622147,0.23295507,-0.43419937,0.19582772,-0.11389548,0.35871401,-0.11703337,0.42674483,-0.21464617,-0.76142448,-1.9597032,0.78064419,-1.4304224,0.15537248,-0.26411072,-0.069142387,0.40700339,1.4169803,-1.0845888,-1.9330802,-0.23373647,0.19537089,1.0948777,-0.33026181,1.9963193,0.65854211,0.22413236,1.0697531,0.10428263,0.46839388,0.50875928,-0.16589816
-800.47942,0.96619167,0.19333665,5,31,0,815.15507,0.36998864,2.3915716,0.34924502,-0.36563661,0.31613359,-0.18662953,0.36678389,-0.095007166,0.33341519,-0.38073259,-0.59857316,-1.5860553,0.63982082,-0.46092082,0.13646001,0.56425946,-0.10274035,1.2778525,2.2853515,-0.84078356,-0.89299809,-0.3618056,0.3053436,-1.5505656,0.064567458,0.15101205,0.24705302,-0.67676036,-0.42395358,-0.70499114,-1.2692606,-0.88220923,-0.10733555
-802.02994,0.96802693,0.19333665,4,31,0,826.31657,0.34646325,2.5012387,0.39530639,-0.44052988,0.32238603,-0.17323674,0.35812029,-0.13643664,0.31614434,-0.31943083,-0.60388381,-1.1983499,0.46433885,-0.23382705,0.97221332,-0.21826177,-0.95869649,1.2382777,0.41690392,-0.95587264,-1.3401369,-0.046976799,0.041037718,-0.71084326,-0.05119356,2.3109068,0.91691225,-1.6166507,0.22765913,0.54314614,-0.7818878,0.20908483,0.96905433
-798.64258,1,0.19333665,4,15,0,815.79417,0.43429169,2.4875187,0.19006581,-0.36202294,0.18907864,-0.083701357,0.3214419,-0.066720732,0.42380311,-0.23982813,-1.0339324,-0.98566259,-0.3888355,-1.6101626,0.92657699,0.05753374,-0.2592299,0.88907526,1.8476629,-1.2706483,-2.056157,-0.3658524,0.42409843,-0.25651088,0.33904322,0.735892,-1.3670932,0.45821025,0.84469632,-2.389548,-2.2795431,0.14358481,-0.22473088
-799.05155,0.64430315,0.19333665,5,31,0,817.6954,0.3764764,2.3648756,0.27182453,-0.36935781,0.24158048,-0.16263769,0.37022822,-0.049212015,0.47224898,-0.27912407,-0.85537717,-1.6954523,0.75277004,-0.79997978,0.72401022,1.1963625,-0.32232121,1.112065,1.2221029,-0.92943171,-1.1394646,-0.22370647,-0.0371997,-0.99295878,0.90526089,-0.68229328,-0.60034831,1.4271023,-0.85309422,-1.7440013,-1.923106,0.15976694,0.48091217
-805.61589,0.80774012,0.19333665,4,15,0,815.67234,0.39237451,2.4241629,0.3075667,-0.4106375,0.27035178,-0.15981794,0.36128756,-0.028778596,0.4540063,-0.25218244,-0.96147293,-2.024828,0.67688346,-1.2737428,0.26288052,1.1294838,-0.28914373,0.90632372,1.1826876,-0.73399861,-1.0188647,-0.29328541,0.031847626,-1.408524,1.044805,-0.99012571,-0.50605457,1.3957173,-1.1791591,-1.3490922,-2.3540183,0.050982705,1.0683013
-803.97626,0.98392552,0.19333665,5,31,0,823.06836,0.31437609,2.7105377,0.31111271,-0.42835626,0.281844,-0.12446519,0.40413623,-0.20124135,0.31301381,-0.36943141,-0.28188854,-2.3938286,-0.28708656,-1.2452291,-0.0058573977,0.50234278,-0.75293903,0.66549691,0.49794834,-1.0227991,-1.6600821,-0.7760775,0.062843079,1.1369124,0.055195656,1.3201012,0.67105035,-1.6374297,2.1603562,1.3240525,-0.2540862,0.030467629,-1.1061354
-801.28523,0.98986872,0.19333665,5,31,0,817.55671,0.4157685,2.5146154,0.2578474,-0.42133958,0.14137143,-0.17946132,0.33252911,-0.058176238,0.42102693,-0.20196311,-0.94220139,-1.0498822,-0.1172208,-0.88074868,0.52702208,-0.45046798,-0.86761484,0.59813471,0.77751135,-1.5714835,-1.5630061,0.29698333,-0.64869679,-1.2370513,-0.7133489,1.655522,-0.74463938,0.20889218,-0.48996586,-1.7108246,-0.82331729,-0.68761789,0.14543188
-796.47846,0.76969204,0.19333665,4,15,0,816.23758,0.3558825,2.4602659,0.3242326,-0.38700893,0.26603345,-0.087785329,0.37759772,-0.037376107,0.35830285,-0.32216853,-0.96822644,-1.1443158,-0.27855858,-1.7893104,0.18534675,-0.21759409,-1.0881878,0.68956136,0.91573624,-0.88106034,-1.406562,-0.45965071,0.29634914,0.89763273,0.10419409,1.6297302,0.14213648,-0.47967958,2.3573571,-0.55901094,-1.0475964,-0.66500059,-0.11104503
-798.32533,0.91176211,0.19333665,5,31,0,817.39661,0.45797323,2.6071092,0.31271958,-0.4698973,0.25763125,-0.12499929,0.42069329,-0.13737266,0.37407009,-0.27413425,-0.82385633,-2.1113498,0.72428317,-1.4156738,0.30686989,-0.31305195,-0.81638295,0.47005234,1.3559065,-1.6629665,-1.9685397,-0.47899883,-0.1235885,-1.7313184,-1.2711999,0.74856873,-0.51520082,-0.54377562,-1.6092335,-0.38437783,0.60808591,1.1073191,0.12514479
-793.63159,0.97421496,0.19333665,4,15,0,809.55748,0.41990396,2.6364185,0.30677141,-0.44136311,0.2617382,-0.17166744,0.34936048,-0.11618098,0.37591729,-0.26534189,-0.7420511,-2.2955868,0.48443552,-1.0298912,1.0477931,0.10147101,-0.78209207,0.6282075,0.93875925,-1.242228,-2.3342352,-0.99780471,-0.34377808,-0.49712209,-0.67413955,0.45742035,-0.92796611,-0.92975361,-0.14681959,-1.1633989,0.099246312,0.17524796,0.33712045
-788.47418,0.97322464,0.19333665,5,31,0,804.27188,0.41215579,2.4216565,0.28767159,-0.35644728,0.2415907,-0.12716647,0.38922819,-0.11930885,0.41054942,-0.26573627,-0.79203151,-1.802646,0.50441152,-0.8066648,0.23309928,0.48284729,-0.42276619,1.069888,1.1953412,-1.0363477,-1.363972,-0.28807037,0.19501172,0.53498945,0.59252501,3.0105788,-0.28299893,-0.18739206,0.889925,-0.79584461,-1.0502937,0.30020176,0.02770847
-786.37525,0.98724616,0.19333665,4,15,0,798.868,0.41272914,2.3614292,0.30294034,-0.45676544,0.27169322,-0.19110723,0.29757525,-0.070373281,0.33941413,-0.30527743,-0.44165898,-0.74090974,-0.0039080558,-0.18391799,0.8969466,0.52222473,-0.30418655,1.106405,0.75779974,-0.50247396,-0.6570276,0.032407118,0.20925307,-0.13953827,-1.240702,0.94641409,-0.14042178,-0.52937654,0.22148792,-0.79500751,-0.90146981,-0.20333168,0.11222024
-791.98752,0.74597101,0.19333665,5,31,0,803.93612,0.42029312,2.0544264,0.28138416,-0.39199079,0.20450924,-0.12156454,0.41103296,-0.1369047,0.33701944,-0.24889671,-0.31580257,-1.6117334,-0.0076687966,0.039930913,0.49574205,0.80704308,0.050627053,1.2362714,0.95195441,-0.25986946,-0.72078728,0.28663154,0.6568914,-1.2078049,0.28791504,2.3477446,-0.41535022,0.61278303,1.1487201,-0.5466641,-0.51176211,-0.43009661,-0.29992738
-797.45217,0.91899284,0.19333665,5,31,0,808.76562,0.37677475,2.4427489,0.30124619,-0.43645662,0.28547697,-0.13335563,0.302199,-0.055434766,0.41804296,-0.2726033,-1.4831105,-0.63877715,0.34054566,-1.6722183,1.507041,0.76251221,-0.025921726,2.4833499,2.3031893,-0.85807725,-1.4095312,-1.1652533,-0.044748313,0.58948956,-1.094381,1.0316835,-0.74090662,-1.15117,-0.10962067,-0.3730143,-0.57732986,0.29293036,-0.34286229
-813.50125,0.95704767,0.19333665,4,15,0,824.03218,0.44868201,2.3632199,0.33076659,-0.41357938,0.27156155,-0.087538355,0.31552053,-0.087734157,0.23193378,-0.31883946,-1.3795637,-1.298756,0.17711075,-0.89455545,1.9067386,0.80623839,0.66857469,2.6014453,1.3570303,-1.7207956,-2.933705,0.034834446,-0.95327112,-0.55607782,-0.047317773,0.81258857,-0.89649461,-0.75667415,2.2227754,-0.8271795,-0.26890031,0.25512328,2.1151307
-805.88821,0.84393892,0.19333665,5,31,0,833.88232,0.27588408,2.3369277,0.27342559,-0.43461454,0.24219524,-0.25863697,0.39008508,-0.074423363,0.47765414,-0.23253191,-1.2224658,-1.4595152,0.48417111,-0.49291806,2.0006835,0.92300219,-1.1958394,1.1787319,2.4042883,-1.0537567,-1.1454219,-0.21398961,0.89243027,0.29345368,-2.1893884,1.3247155,0.20830976,0.21863528,0.97699031,0.39118389,-1.2720767,-0.26073777,-0.38521343
-803.68396,0.9944635,0.19333665,5,31,0,823.49482,0.32923424,2.355073,0.24526674,-0.32425142,0.31507473,-0.087836674,0.38413065,-0.080310608,0.39460323,-0.23483331,-0.81657905,-1.1998115,0.1304668,-0.66384061,2.2617834,0.34446185,-0.33558583,1.3348285,1.9788943,-1.4305723,-1.7776965,-0.39393924,-0.011852596,-0.73942238,-3.0371714,0.90730132,0.9378361,0.22146075,-0.37737385,0.82185567,-0.27360565,0.91934264,0.61472108
-801.71238,0.95148377,0.19333665,4,31,0,820.19437,0.3489921,2.2976201,0.23396597,-0.35003068,0.30782901,-0.076111128,0.39383891,-0.065938906,0.38653524,-0.23478119,-0.77207245,-1.1473525,0.24422106,-0.73602093,2.2545728,0.32636482,-0.25282215,1.481706,2.0882053,-1.0805593,-1.5577053,-0.58777161,-0.062041735,0.1421113,-2.7310999,1.1026142,0.29710294,0.342605,-0.26417663,0.99019025,-0.73552094,0.86815987,0.78319747
-801.67181,0.98205279,0.19333665,4,15,0,816.40519,0.37235941,2.2979408,0.21154776,-0.31909367,0.31175602,-0.12225907,0.34749001,-0.094541707,0.38291373,-0.28266065,-1.2020064,-1.298802,0.41872326,-0.80449156,1.8898665,0.15357742,-0.072057558,1.6317856,1.9695907,-0.95213931,-1.7065499,-0.67858138,0.16200073,0.34525721,-1.691377,1.7370609,-0.15918202,0.25412333,-0.045580906,1.346675,0.45008442,0.8106248,0.0084306667
-794.53737,0.99687546,0.19333665,5,31,0,815.0348,0.39195998,2.2781451,0.23487957,-0.40880327,0.22155036,-0.11959379,0.35368536,-0.099930445,0.36882803,-0.29338666,-0.84170681,-1.0076681,0.59157847,-0.4783356,0.87847773,0.64327114,-0.451842,1.2421978,1.8997948,-1.375847,-1.5844288,0.32893103,0.44679859,1.3278889,-0.8501795,1.3479912,0.75237079,-1.0825699,1.2515585,1.1271471,1.0022565,-0.22149747,0.57749312
-792.61765,0.97153807,0.19333665,5,31,0,807.36603,0.41630859,2.4444731,0.27638334,-0.39780314,0.25825152,-0.17586275,0.32240888,-0.14751222,0.35002,-0.27849892,-0.90863314,-0.90591097,0.82472513,-1.2360555,0.68894679,0.39768863,-0.33021406,1.0444997,0.83960435,-0.66869719,-1.6735368,-0.17130472,0.076772822,0.88903081,-2.049271,0.83190519,-0.37423478,-1.1129994,0.81091937,-1.8314603,0.41712458,-1.3747684,-0.61383079
-791.75251,0.92339773,0.19333665,4,31,0,803.1242,0.40286233,2.3782225,0.30875588,-0.40311658,0.23390919,-0.10881084,0.37924856,-0.05639046,0.39064098,-0.28382554,-0.4746367,-1.2705734,0.19336764,-0.80162629,0.65430683,0.070828523,-0.22413363,0.83249181,1.079796,-0.90923652,-1.0075356,-0.42790563,-0.13919008,-0.51966899,-0.35281906,2.1641486,-0.15265401,-0.043938077,-1.2831566,1.1989897,-0.60297706,1.5084566,0.4938707
-789.09979,0.7563422,0.19333665,4,15,0,804.84671,0.3924237,2.4790444,0.23977253,-0.42752141,0.21200281,-0.18164818,0.36370091,-0.030539743,0.3555845,-0.34257875,-0.53458119,-1.3052053,0.31118386,-0.40423912,0.53219792,-0.077767459,-0.44477957,0.77390668,1.370994,-1.0205699,-1.1932273,-0.37783018,0.27606013,0.10407409,-1.083347,2.2390159,-0.88175881,-0.55043297,-0.09590141,-0.34142688,-1.8916223,0.63214048,0.2795771
-791.32221,0.88062335,0.19333665,4,15,0,798.92032,0.35354752,2.3557269,0.26623714,-0.41996247,0.19426105,-0.20068852,0.34855666,-0.093900071,0.35733042,-0.36123139,-0.76259459,-1.496935,0.12654636,-1.0251148,0.66061219,0.29769054,-0.5862387,1.5531135,1.1270026,-1.0678507,-0.89576715,-0.47288142,-0.11091058,-0.084802401,-0.2690047,2.1525292,-0.5130926,-0.30727576,0.37015676,-0.68626647,-2.0753639,0.44179332,-0.16146904
-795.77887,0.87385829,0.19333665,5,31,0,812.40863,0.43900657,2.4363622,0.29117966,-0.43140948,0.23392216,-0.1004908,0.35660944,-0.085183686,0.40677673,-0.33506158,-0.98623297,-1.4197143,0.46211192,-1.3898868,0.83536232,0.27676491,-0.98909071,0.84698518,1.3199526,-1.1596894,-2.5529801,0.42621901,-0.086238835,-0.33151673,-0.043048832,2.5555271,-0.24013541,-0.75198761,1.3027812,-0.42055484,0.71410267,-0.92210648,-0.32590322
-790.37391,0.94184138,0.19333665,4,15,0,805.28405,0.40001392,2.4061605,0.24560333,-0.41848633,0.25156716,-0.12781019,0.32488058,-0.1041715,0.36289671,-0.32536203,-0.922625,-0.97797379,0.39015706,-0.81882116,0.47920607,0.06705194,-0.80247419,0.71452792,1.2710572,-1.1758635,-2.0623022,-0.25835102,0.23863627,-0.26531666,-1.0750085,2.0381516,0.36042618,-0.33532514,1.1698443,-0.75965605,-0.26116605,-0.72683953,0.69745186
-791.58943,0.9413605,0.19333665,4,15,0,817.27055,0.40341164,2.5046153,0.23345635,-0.3851442,0.27821962,-0.1205478,0.33342475,-0.10638573,0.35592506,-0.32301219,-0.96830769,-1.3385998,0.63990866,-0.674564,0.69923495,-0.067926353,-0.56662862,0.81370671,1.2185051,-1.0149319,-1.8802343,-0.41649895,0.57150007,-0.045231374,-1.8645058,1.257006,-0.11614761,-0.82496915,1.6525777,-0.72038508,-0.74928651,-0.47936131,0.43097753
-791.55372,0.97415771,0.19333665,4,31,0,810.27588,0.41288518,2.4976417,0.23155331,-0.39330699,0.26585108,-0.09642776,0.32728907,-0.11228431,0.3196481,-0.31821314,-0.72894629,-1.4651194,0.44617414,-0.51558116,0.52869498,0.0073310228,-1.08623,0.82937449,1.2554841,-0.90353792,-1.6627272,-0.30929006,0.29117468,0.05032011,-1.8552866,1.7052147,-0.058424006,-1.0654322,1.5114416,-0.4805148,-0.90160748,-0.51842823,0.23577777
-799.99794,0.7562159,0.19333665,5,31,0,812.99258,0.370954,2.4079319,0.33298134,-0.40520141,0.22886863,-0.14398749,0.41199027,-0.13001667,0.46152695,-0.25495238,-0.96162919,-2.0698889,0.58996266,-1.0401135,0.63102729,0.72941685,-0.78390827,0.2018048,1.7899895,-1.3369534,-1.6987937,0.13170397,0.71338667,-0.69244843,-0.21791567,0.99077712,1.389839,0.2364648,0.18461192,-1.2704166,1.2737368,-1.0264618,-0.36464023
-795.27824,0.7609186,0.19333665,4,31,0,816.56815,0.39821814,2.4901574,0.36418257,-0.37486136,0.31359384,-0.18812267,0.34284588,-0.17118698,0.40737102,-0.30572441,-1.0778471,-1.4599644,0.53273244,-0.56857227,0.50112983,0.42930262,-0.57399502,1.2845966,1.6003665,-1.2476741,-2.1014438,0.24072416,0.31293772,-0.6869972,0.16956915,1.2858685,1.1098414,-0.19672011,-0.60283968,-1.5092948,-0.64240613,-1.5581044,0.21776818
-789.75426,0.9979905,0.19333665,5,31,0,811.59284,0.42087671,2.3797435,0.25147583,-0.41001014,0.15386964,-0.10665836,0.37560341,-0.043684633,0.35600354,-0.32259532,-0.5844561,-1.1328835,0.35626122,-0.64505966,0.80205304,0.1318072,-0.10560688,1.2563848,0.76369688,-0.90528402,-1.0032689,-0.54581185,0.44213223,0.40066618,-0.74637918,1.2603314,-1.5515999,-1.7809294,1.0704043,-0.25419054,-0.69534153,0.45007122,-0.58776402
-792.72122,0.98888467,0.19333665,4,31,0,804.43467,0.35887345,2.3466115,0.19679315,-0.38396271,0.24526356,-0.18231185,0.33142761,-0.10086929,0.35366744,-0.30860238,-0.74236846,-1.1004308,0.78764435,-0.85016066,0.33705216,0.24646163,-0.05809746,1.0594642,1.5085183,-1.3177097,-1.3938738,-0.3095545,0.39740797,0.56045466,-0.4921936,1.6655711,-1.3328139,-1.6637523,-0.74250459,1.0627997,0.77528815,0.81565757,-1.0763082
-799.45864,0.79340783,0.19333665,5,31,0,814.88387,0.45937431,2.22866,0.1899648,-0.26692664,0.20183609,-0.079148157,0.36472695,-0.042007098,0.35389659,-0.30472671,-1.1434223,-0.62243801,0.40723417,-0.3933154,1.3018437,0.78284891,-0.062716445,1.287743,1.7684881,-0.56555996,-1.7050684,-0.35308637,0.68105326,-0.55071682,-1.3659282,0.97155148,-0.52110882,-0.47274346,-0.17247453,-1.3745551,0.22346641,0.52464242,-0.4018052
-788.22332,1,0.19333665,4,15,0,808.54923,0.42760076,2.3548758,0.27748617,-0.41196223,0.2635171,-0.10080916,0.32545755,-0.11294265,0.35196924,-0.24696577,-0.76317296,-0.72652666,0.15277129,-0.62632945,0.97212401,0.37596372,-0.36184408,1.4556659,2.0384566,-1.2369046,-0.80995697,0.22311663,-0.1259371,-0.48991823,-0.86888166,1.5314337,0.19712221,-0.71383985,0.013863089,-0.0011182244,-0.8051623,0.21692485,0.35082852
-797.19104,0.73700579,0.19333665,4,15,0,811.38533,0.34022345,2.4131691,0.32893999,-0.41110501,0.27534785,-0.22221361,0.38129096,-0.084559016,0.40230857,-0.3603082,-0.8062001,-2.6289649,0.43509893,-1.2929719,0.50089165,0.83383033,-0.52187294,1.0657463,1.6027346,-1.1309979,-1.1219221,0.054410034,0.046953433,0.58032711,1.1011185,1.0541035,-0.29626736,0.017716512,0.83264181,-0.22251172,-2.1866781,0.17443993,-0.86271795
-797.70469,0.99845801,0.19333665,4,15,0,808.2714,0.34648996,2.52877,0.34352351,-0.46978201,0.29362156,-0.2209273,0.40726666,-0.095643523,0.40883521,-0.27957961,-1.0395534,-1.93248,0.16647862,-1.0886684,0.6749544,0.18543022,-0.44877611,1.5337425,1.5206662,-1.4966109,-2.2572167,-0.78856702,0.37481587,0.98906343,-0.73466495,0.79885877,-0.83951265,-0.16957485,-1.1340343,0.058752864,-1.9649299,0.50541042,0.96162518
-798.23754,0.96087606,0.19333665,5,31,0,819.7942,0.44526031,2.3161211,0.25505495,-0.37580609,0.1604211,-0.029501519,0.32506199,-0.085258357,0.36469551,-0.25247598,-0.8470129,-1.8125753,0.29847402,-0.29607658,0.8459855,0.026260526,-0.37450473,1.1276094,0.92880538,-0.90264067,-1.8140056,-0.22286022,0.38729128,-0.43244508,-0.68698209,1.1799844,0.87625855,0.23486793,1.9777666,-1.2058128,-0.65323944,-0.45411309,-0.44092727
-796.43869,0.98918303,0.19333665,5,31,0,813.02685,0.36936491,2.6374285,0.32026328,-0.42195808,0.31592281,-0.25298376,0.4111765,-0.14004323,0.3888519,-0.36238688,-0.96317057,-1.2388705,0.081687734,-1.6612278,0.6197789,-0.20022942,-0.50209023,1.5708776,1.7375805,-1.5173118,-2.0685991,-0.85854092,-0.062622485,0.77170054,-0.45178115,1.2354363,-0.52851133,-0.51926319,-1.2963215,-0.15924865,-1.464679,-0.64381078,0.25301543
-803.91537,0.82427382,0.19333665,4,15,0,819.91834,0.4048154,2.4396713,0.34109081,-0.4097409,0.29179568,-0.25766444,0.43520357,-0.18097791,0.39186603,-0.33601153,-1.0336946,-2.0181492,0.37277471,-1.9478571,0.50679795,-0.032286719,-0.17600723,1.3180509,2.0259781,-1.6565907,-1.5664754,-0.80369933,-0.1785318,0.95694191,-0.13523437,2.1772636,-0.70791346,-0.388087,-0.72506207,-0.55960108,-1.953522,0.090366399,0.49726951
