# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1811.3242,0.95668126,0.15591956,5,31,0,1841.318,0.37654182,2.4024607,0.35512947,-0.36418918,0.21958136,-0.12615997,0.20206843,-0.084739139,0.30588085,-0.21253734,-0.56901498,-1.3924218,0.44388953,0.17720798,0.54221765,0.034746882,-0.21615645,1.1981944,0.64555839,-1.0609659,-0.77930046,-2.1288299,-0.15174324,-0.2381819,0.30366099,-0.20148159,0.41686079,0.92939726,1.0003003,0.15438774,-0.91929462,0.0074047297,-0.22300652,-0.8833241,-1.0039224,1.0374881,1.8180938,-0.22140739,0.68534096,-0.20868724,-1.4584221,0.26381151,-0.26114604,-0.12189777,0.80954826,-0.97421935,-0.60842729,-0.50361419,-0.37341007,0.71690601,0.43204489,0.60777021,-2.0194371,-0.25221373,-0.7333188,-1.0671529,1.7803169,0.46575221,0.45327142,1.4533315,-0.6249111,1.2140641,0.0091937832
-1816.2924,0.96140117,0.15591956,4,15,0,1843.1626,0.37843839,2.3716978,0.38769605,-0.3889411,0.19681568,-0.12517951,0.22310975,-0.09101713,0.276734,-0.23338968,-0.45261979,-1.4189919,0.29074441,-0.53647167,0.94561266,-0.40653338,0.035174202,1.1834902,0.31673046,-0.83962294,-0.6534429,-1.8005648,0.090107881,-0.40678539,0.31749437,-0.24601486,0.36276391,0.86497621,1.2001951,0.1212322,-0.68656745,0.3336632,-0.54911283,-0.66112754,-1.0747531,0.92790003,1.80076,-0.51243196,1.2359227,-0.84002308,-0.90181714,1.2158713,-1.4700045,0.30502167,1.2259712,-1.1045879,-0.084820915,0.11272946,-0.77283424,0.4244829,0.34104872,0.69313231,-0.973393,0.24613698,-1.043815,-0.1676678,2.0145647,0.76314598,0.21923918,0.84585614,-0.027092081,0.81117078,-0.094258491
-1824.2557,0.79871941,0.15591956,5,31,0,1852.9333,0.31626098,2.293366,0.30739485,-0.38410436,0.22674173,-0.16741024,0.25273717,-0.10287437,0.35139496,-0.20604097,-0.61853266,-1.9171945,-0.046034026,0.41454996,0.94093902,-0.17143413,0.31699275,0.79121387,1.0973673,-0.56350892,-1.148428,-1.9447198,0.45039618,-0.72754539,0.63099713,0.63439351,0.16700149,0.26234581,2.4398361,0.09899752,-0.97859263,1.1557118,-0.13085987,-0.28661184,-1.2991396,1.2548218,2.6061507,-0.030692878,-1.6854114,0.56195398,0.13560373,-1.2940191,0.48903653,0.0040098843,-2.2713529,0.94702423,-0.45496654,-0.87011548,-0.51588653,-0.47332571,-1.5292372,1.1085455,2.1150145,-0.54550163,-1.6046753,-0.57284597,1.0052552,-0.99420214,-0.39068364,1.2139171,-0.51900669,0.23828674,-0.80988616
-1830.1713,0.92734168,0.15591956,5,31,0,1858.3226,0.39872694,2.2468672,0.32162668,-0.34467961,0.28377984,-0.14218644,0.26797194,-0.070809918,0.26456863,-0.14579576,-0.62078115,-1.3661622,0.29048926,-0.215632,1.7147931,-0.33804265,0.43674874,1.1018884,1.3679003,0.11139289,-1.336809,-1.5390247,0.50233049,-0.13946704,0.85927513,0.38933631,0.53974574,0.60561807,2.4816349,0.54434478,-0.66499698,0.80862868,-0.17116682,-0.7162415,-0.60471809,1.1730593,2.815284,-0.001035629,-0.73251755,-0.50772249,0.2421374,-1.4207024,2.606274,-1.3768976,-2.2040697,0.72192412,-0.78435906,-1.6753314,0.51820697,-1.0074296,0.57743386,0.58602967,0.7494842,-0.30628995,-0.23456855,-0.34926634,0.33809651,0.33492128,-0.30598403,0.60705048,-0.026578207,0.93804385,-0.13150498
-1835.1222,0.98456528,0.15591956,5,31,0,1868.3518,0.35480858,2.2874545,0.37050976,-0.41299352,0.13859584,-0.14310627,0.18005289,-0.10415383,0.34115375,-0.23390634,-0.56543691,-1.4088785,-0.23714533,0.67943368,0.96609414,0.053610025,0.22973552,1.8504427,0.078312611,-1.411472,-0.92443599,-1.4014661,-0.31391211,-0.11890762,0.22981486,0.80497892,-0.37150345,1.5303356,1.4863883,0.28310316,-1.091192,0.16332075,-0.30339619,-0.96116413,-1.678657,1.0355922,2.1566889,1.0933656,-0.41926693,0.73676037,-1.1150894,0.4247031,-1.3094107,1.4097633,-0.016288635,-0.82455603,-0.52753182,0.65788478,-1.1399749,1.5906937,-0.78543281,1.5231979,-0.81611489,1.3693619,-0.2138637,-0.59026162,3.8830498,-0.094684437,0.51862028,2.8102234,-0.23007433,0.62919635,-2.0717771
-1832.2586,0.98405696,0.15591956,5,31,0,1860.9146,0.3461064,2.3599154,0.34784872,-0.34012311,0.25560999,-0.14970617,0.2421671,-0.10494919,0.29044572,-0.17189786,-0.83895562,-1.6342457,0.34884472,0.14648515,1.0997529,-0.63384692,0.33104217,0.52434532,1.442937,-0.57689321,-1.5411472,-1.7588189,-0.0021236968,-0.56118353,1.0211603,-0.12033375,0.32482261,0.19608361,2.2392071,0.43000786,-1.0720647,1.5476288,-0.34458285,-0.74177421,-1.3652577,1.4185519,2.3181884,-0.99533764,-0.19275888,-0.37606943,-0.25616506,-0.22888503,0.76814182,-1.7716321,-2.6157299,1.1884357,-0.89831903,-0.72887188,-0.80617147,-0.33804172,1.120524,0.27437443,1.0924582,-1.45493,-0.97161028,-0.66606567,1.5455308,-0.48541646,0.23899302,0.90149772,-1.5318595,0.10014811,0.91001941
-1824.1178,0.93594902,0.15591956,5,31,0,1864.3006,0.3653091,2.4087008,0.37752389,-0.416202,0.22785353,-0.14175535,0.20250486,-0.07556647,0.26908581,-0.24007798,-0.5999859,-1.6530051,0.01567231,-0.30496999,0.88591504,-0.066976849,0.2003968,1.4810164,-0.04500978,-1.4036943,-0.94001121,-2.0081098,-0.53457782,-0.35211073,0.48668162,0.60513665,-0.24971613,1.3849112,1.8271835,0.15192586,-1.0938493,0.53070122,-0.5957185,-0.75090538,-1.4267549,0.93016443,1.9694619,0.48216293,0.18510933,0.58029603,-1.2452352,0.56682518,-0.86232124,1.753289,0.57720853,-0.80599156,-1.3202256,0.69614317,-1.4758592,0.93723613,-1.4154614,1.3422572,-0.69020658,1.7862965,-0.29939632,-0.55236228,2.6963441,0.39803151,0.43861052,1.6577239,0.22919257,0.46100812,-2.5114178
-1816.8697,0.9204372,0.15591956,5,31,0,1851.0202,0.33637263,2.4902899,0.33608256,-0.35988582,0.2247674,-0.14950712,0.26163541,-0.14191142,0.35617992,-0.20730088,-0.41880203,-1.2347079,-0.2083199,0.18024506,0.8517123,-0.49487534,0.052910469,0.23252606,1.0625066,-0.34329683,-1.6351309,-1.8586463,-0.053954025,-0.72151166,0.14019742,-0.18815984,-0.23327109,-0.032119435,1.5703981,0.36204438,-1.002013,0.12928645,-0.21611046,-0.77050361,-1.4106466,0.98105829,1.596973,-0.76872084,-0.16689669,-0.074809375,-0.54894662,0.51183399,1.0746932,-1.687124,-2.1674652,0.26224848,-0.70081529,-0.30876467,-0.7788723,0.083852676,0.757477,0.63321951,1.4989765,-1.3744934,-1.2049054,-0.46725196,1.3548518,-0.61080594,0.46877512,1.5105809,-1.0134728,0.3571556,0.48722844
-1821.8924,0.90782586,0.15591956,5,31,0,1859.7966,0.33939683,2.483824,0.39674531,-0.40728301,0.24369365,-0.15262469,0.26553512,-0.093515856,0.27664077,-0.18682339,-0.38673703,-1.7122238,-0.10222792,-0.40493184,0.87082381,-0.25878039,0.013974001,0.89545692,0.14035306,-0.98896995,-0.96512627,-1.6121521,-0.42645254,-0.58157513,0.25562575,-0.40735208,-0.12115641,0.93434602,1.1823323,0.12723292,-0.74919487,-0.13165991,-0.40798863,-0.82863519,-1.3354258,0.6423552,1.6448343,0.31219178,-1.3542864,-0.74773435,-0.79238224,-1.2388011,-0.95025047,1.5729982,-1.103443,-1.710384,-1.1643456,1.4599055,-1.555147,0.41773026,-0.11914694,1.1468206,-1.4167905,1.6311414,-1.718509,-0.41602596,3.0755512,1.2046634,-0.49803052,2.6015444,-0.7634458,0.37048223,-1.6551762
-1829.4188,0.91620317,0.15591956,5,31,0,1859.933,0.3692227,2.4104179,0.29646766,-0.33737833,0.18457497,-0.12535568,0.205734,-0.11263461,0.35417013,-0.21651354,-0.61344771,-1.7557865,0.54699098,-0.10750443,0.51320328,-0.39578375,-0.4614947,0.53450065,1.0231909,-1.2589353,-1.7480669,-2.0968023,0.41345931,-0.79427341,0.46419796,0.07624727,0.14631861,-0.051763167,1.8645417,-0.42259529,-1.0042221,0.83178028,-0.050029606,-1.079607,-1.2034015,0.63664945,1.8437816,-0.39772209,0.8955428,1.4200302,-0.5680762,0.84187026,0.92218288,-1.5177907,-0.66875681,1.2615881,-0.94110873,-0.7306542,-0.75222869,0.40608391,-1.6195207,1.5967046,1.5777479,-1.4236156,0.12820425,-0.1135848,0.47187703,-1.0971365,0.60128386,0.57768949,-0.88625561,0.27860007,1.4201847
-1824.0947,0.99747943,0.15591956,5,31,0,1856.6601,0.35127542,2.5156851,0.36343933,-0.41055949,0.21572133,-0.17075391,0.24493701,-0.084258822,0.26235315,-0.20123406,-0.72974254,-1.5506672,0.11334555,-0.5801269,1.2730437,-1.1725844,-0.50108088,1.2962825,0.51481237,-1.0935172,-1.4019149,-2.5174498,-0.65088456,-0.81258013,0.1018132,-0.15885419,0.084357106,0.98421456,1.2337086,0.44241821,-1.0727051,0.32746946,-0.52377676,-1.2523503,-1.7583818,1.1500487,2.4848715,-0.27715829,-1.2327667,-1.9386388,-0.44018062,-0.62503131,-0.65283164,1.298407,-0.16655144,-0.74824043,0.38690891,0.9008466,-1.4318226,0.0092427244,0.72131562,-0.2446313,-0.88272904,1.5009973,-0.99613237,-0.5657684,2.0835576,1.7450304,0.59510063,1.9377732,-0.21541657,0.62314132,-1.5160295
-1835.0254,0.83755208,0.15591956,5,31,0,1865.9657,0.36193039,2.5720966,0.37431815,-0.42067045,0.26077242,-0.1303838,0.28809789,-0.087470498,0.31544889,-0.1375969,-0.8381752,-1.9560357,0.4963856,-0.070057187,1.176574,-0.49143906,-0.55216589,1.0986973,0.34778733,-1.4306478,-1.2976471,-2.5601446,-0.89622117,-0.67948467,0.28466758,-0.30173019,-0.10926393,0.57135651,1.6744055,-0.26066521,-1.7321296,-0.046197429,-0.71688815,-1.462273,-1.4937181,0.41296247,2.70348,0.3077817,-0.86371766,-2.0222171,0.020991068,0.86194668,-0.58328951,0.27168987,-1.4712147,-1.3357124,-1.2022015,0.38242248,-1.8234312,-0.056030562,-1.2078373,2.9725323,0.20794401,0.3278542,-1.9197727,0.41100641,0.5083328,-0.093510967,-1.3578242,1.5026349,-0.26353705,0.19603809,-1.1387909
-1825.4492,0.98346209,0.15591956,5,31,0,1863.8834,0.33614903,2.4755424,0.3588533,-0.3560698,0.21490878,-0.15873676,0.20387285,-0.12904159,0.29184617,-0.26445202,-0.4630302,-1.6884485,-0.20982569,-0.6283784,0.71749612,-0.66738364,-0.16834339,1.5403853,0.24647568,-0.77917862,-1.546541,-2.0315782,-0.26606152,-0.55513082,-0.031801623,0.45113713,-0.12172092,0.26577254,1.3921751,0.18150471,-1.1441089,0.73691174,-0.40853931,-0.58033289,-0.70044854,1.1183967,1.8764942,-0.59901485,1.5952649,0.82681726,-0.81097168,-1.328072,-1.0834718,0.55075279,0.74445019,0.8852895,-0.94014368,0.44444858,0.51545812,-0.60649653,-0.18880345,0.099376331,-0.058851874,-0.41741482,-0.20798923,0.32443938,1.5936926,0.73403434,0.56651872,-1.049848,-1.1305908,0.19295029,-0.87209535
-1825.7698,0.99829371,0.15591956,5,31,0,1850.7911,0.32286458,2.4962149,0.35900701,-0.39947548,0.25261115,-0.13326011,0.27602557,-0.06307878,0.31213895,-0.18747965,-0.58937477,-2.0916127,0.4360865,0.10606384,0.64387629,0.016037158,-0.53122581,0.4997352,0.45284876,-1.2580795,-1.0274214,-1.7855767,-0.43121579,-0.53356419,0.18408828,-0.26859574,0.18555483,0.71494207,1.7742438,-0.48848778,-1.3320464,0.2288858,-0.48324881,-1.3397456,-1.5185469,0.40038655,2.3098506,0.18486855,-0.8749155,0.45248756,-1.2004448,1.9272778,1.2630935,-0.24600055,0.057380568,-0.65629421,-1.5362131,-0.49850899,-1.3395677,1.1918868,-1.0170041,1.102387,0.14970039,-0.68610807,0.44864786,0.02674601,0.19393226,-0.20286387,0.23884053,3.6830928,-0.096997877,0.62245956,-0.26081546
-1831.9134,0.92019919,0.15591956,5,31,0,1866.769,0.40832948,2.3319341,0.32302704,-0.34109193,0.16034693,-0.15241927,0.20246689,-0.10401109,0.28225767,-0.2207797,-0.77981811,-2.0801595,0.2056535,-0.6500404,1.1113373,-0.78425432,0.38868145,1.8473469,0.14511257,-0.68248745,-1.6676197,-2.1623795,-0.092252317,-0.1216266,0.20457553,0.27241032,-0.10522671,0.88515534,1.4499328,0.06031354,-1.4537966,1.0684361,-0.68143313,-0.90367401,-0.92067114,1.0673004,2.4374008,-0.77417917,0.43416152,0.26696908,0.29611014,-2.7435307,-1.001551,1.4643342,-1.0944698,0.29543196,0.52828424,0.2569723,0.019542747,-0.36611107,0.29205401,0.7272953,0.30804904,0.6195398,-0.65657704,1.9371053,1.8841583,1.285494,-1.3512088,-0.52934787,-0.21804524,0.1975196,0.87329586
-1827.2556,0.97082446,0.15591956,5,31,0,1858.5754,0.32850158,2.5221455,0.34847159,-0.38617615,0.24022584,-0.14309638,0.27122237,-0.077128863,0.32015228,-0.18772971,-0.74728292,-1.7757885,0.17786844,0.094902537,0.66028972,-0.51644618,-0.81987266,0.50389946,0.70796511,-1.5899343,-1.0586255,-2.6676559,-0.58086508,-1.2720129,0.076053082,-0.084920385,0.16091009,0.4261114,1.8257304,-0.3989935,-1.0142541,-0.022977745,-0.50166216,-1.1655438,-1.4172215,0.68827699,2.3275485,-0.20329965,-1.667018,-0.15072937,0.23032108,0.72332151,0.86052234,-1.5370357,0.11310288,-1.2822187,-0.90851739,-1.2822757,-0.092503439,-0.28762566,-0.50544718,2.0853881,-0.56570525,0.063324678,-0.44282569,-2.5482674,-0.51304584,-0.3061252,0.77381109,1.1383719,-1.0883547,-0.15474716,-0.59455944
-1827.7534,0.84782574,0.15591956,5,31,0,1861.2191,0.37917798,2.4304737,0.34494925,-0.36810219,0.15880185,-0.13517462,0.22199182,-0.11798074,0.29801314,-0.22725424,-0.67406141,-2.5668881,-0.066402223,-0.5145938,1.3081403,-0.71945373,-0.22631088,1.6540328,0.17659737,-0.84852158,-2.0194604,-2.5294696,-0.098762717,-0.059954878,0.095905913,0.19917408,0.13804738,0.50579023,1.7586201,0.017619033,-1.536629,1.2726345,-0.61111616,-1.4307134,-0.76277671,1.0462974,2.9829039,-0.52955943,0.0014701117,0.26947281,-1.7418101,1.0290992,0.17870817,1.8137045,-1.6404355,0.31489287,1.0096548,0.33688124,-0.14745441,0.99173984,-0.65117822,-0.15284021,0.6228128,-0.13923672,0.31285344,-0.71754613,1.4856586,-0.73557454,1.0457548,0.82911358,0.20631708,1.0002018,-0.55455694
-1825.7025,0.99411107,0.15591956,5,31,0,1855.8571,0.35219207,2.5543793,0.35644362,-0.37480572,0.26654827,-0.16029719,0.25522575,-0.067428743,0.32045608,-0.20117846,-0.78109809,-1.5687655,0.24226838,-0.4568504,0.4644041,-0.49762001,-0.6110761,1.1427336,1.2114088,-1.7085487,-1.4893735,-2.5835296,-0.36414225,-1.2288068,0.4309733,-0.36554881,-0.80467581,0.45623902,2.1247889,-0.77607265,-1.433909,-0.57630154,-0.37010185,-1.1957699,-2.2612482,0.65592688,2.0530677,-0.037164296,-0.24845635,0.94562517,-0.27074661,-0.65418685,0.84692697,-1.1339839,0.45888962,-1.0447791,-0.59852906,-0.38150452,0.30790748,-1.5755399,0.45336246,1.2327895,-1.1917957,-0.22933409,-0.8391937,-0.16206851,1.4263626,0.82496084,-0.77884845,2.1619457,-1.0714885,0.24405403,-1.0056833
-1837.7554,0.83010843,0.15591956,5,31,0,1871.182,0.36672923,2.4485442,0.34968403,-0.36156986,0.15663719,-0.099767778,0.24159216,-0.12135681,0.31333386,-0.20907907,-0.86536803,-2.4951269,0.16709292,-0.62898664,1.3204395,-0.38492062,-0.46619205,1.1426311,0.17567164,-0.83808311,-2.0146021,-2.9409635,-0.86030772,-0.14086684,-0.32725923,-0.058416441,-0.049589388,0.053064369,1.5272593,0.39650714,-1.6797135,0.53549576,-0.60459369,-1.7665926,-0.90462308,0.9703297,2.613809,-1.1055874,-0.59424093,-0.31710198,-0.75257648,0.54191888,-0.16784451,2.0602453,-1.8173691,1.8072205,0.026626848,0.39232882,-0.78849884,-0.16481914,-1.1517326,0.83495914,-0.7705473,0.56351647,0.92454304,-1.085343,0.80106846,-1.7593869,0.65172111,-0.26275892,0.83678209,1.7364876,0.20889983
-1826.7764,0.98077312,0.15591956,5,31,0,1866.7317,0.34577292,2.64837,0.31495309,-0.37988472,0.24872267,-0.16734227,0.22483737,-0.066564907,0.2986308,-0.20283786,-0.50213308,-2.5031221,0.14052319,-0.18487428,0.095775838,-0.62013681,-0.30929151,0.90948833,0.03662899,-1.4824047,-1.3751083,-2.3966053,-0.55629421,-0.97894709,-0.031821349,0.12686131,-0.053538773,0.14898283,1.3130156,-0.041493619,-1.693666,0.0053496577,-0.68734145,-1.2568937,-1.4614078,0.87233286,1.7322475,-0.15170273,-0.20750738,-0.15570204,-1.1174963,-0.97791877,1.2355439,-2.5262269,-0.026457614,-1.4139852,-1.2297959,-0.59642671,-0.59283232,-0.39932601,1.2565082,1.6100541,0.17311985,-0.8788041,-1.295715,-0.34203826,1.5907373,1.3925173,-0.031721728,2.0858237,-1.0714818,-1.5111018,-1.0129181
-1824.3823,0.95310332,0.15591956,5,31,0,1862.6173,0.36345117,2.6008429,0.34637035,-0.35901617,0.15970522,-0.13253509,0.24703258,-0.12022687,0.31923976,-0.20749265,-0.49931697,-2.0805329,-0.063171223,-0.71332564,0.41849276,-0.69736746,-0.54561203,0.85405018,-0.54430616,-1.3372575,-1.359467,-1.9124103,-0.31758483,-0.84421534,-0.2783318,-0.061784907,-0.45549849,-0.030942213,1.2381191,-0.30203191,-1.6508664,-0.16368069,-0.44320134,-0.97069664,-1.1867054,0.53090104,1.8420327,-0.56406924,-0.52547697,0.48136988,0.69173047,0.48518333,-0.74961018,2.6647071,-0.82524074,0.96252331,-1.1029698,1.1403009,-0.17842413,0.84410763,-0.027327225,0.33103114,0.13384683,0.32725066,0.073579729,0.15389128,0.010942646,-1.3881562,0.54078198,-0.050170594,0.35802415,1.2466775,1.7910632
-1824.1268,0.93991921,0.15591956,5,31,0,1858.3381,0.37646989,2.5556343,0.34677184,-0.3267357,0.18107557,-0.141353,0.26232565,-0.10183168,0.31637065,-0.20025426,-0.50160902,-2.4513344,0.10785098,-0.52744166,0.12590085,-0.91087387,-0.25837997,0.92618352,-0.2797456,-1.0872829,-1.4997186,-2.1906717,-0.10056964,-0.54988791,-0.16673311,-0.018609456,-0.029981132,0.6071714,1.2049546,-0.44683091,-1.5121389,0.17405404,-0.2003092,-1.4051432,-1.0623692,0.64185912,1.4538172,-0.76085541,-0.1577319,-0.11313278,0.5171521,1.0859038,-0.79462908,1.7074562,-0.84109606,0.93474403,-1.5212675,1.6345652,-1.0390226,1.4319808,-0.35262358,-0.29352183,-0.016188809,-0.069283448,0.63267327,-0.10705298,0.27097056,-1.2598923,0.62057231,-0.18018984,-0.47953918,0.41581081,1.7584563
-1825.7254,0.98132569,0.15591956,5,31,0,1856.3258,0.42533858,2.5678178,0.35674687,-0.34991624,0.13795377,-0.14455512,0.28417143,-0.087339143,0.28484996,-0.22562056,-0.49064482,-2.4428659,-0.071677628,-0.49872747,0.82926556,-0.47936214,-0.7653177,0.53983055,0.39247552,-1.3154285,-1.3518832,-1.9811106,-0.77018295,-1.0100473,-0.026591596,0.1165191,-0.21074551,0.1893163,1.3008008,-0.38877866,-1.3022924,0.28987229,-1.1784306,-0.88129277,-1.0358,0.66656044,1.6993816,-0.68136079,0.93038395,0.072133211,-0.29256681,0.86651199,0.60232699,0.14823887,-0.92556541,-0.88321231,0.51207615,1.9929665,-1.1888185,-0.71485859,-0.52489991,-0.44207718,-0.69805232,-0.076494564,0.036152638,-0.12660976,0.35536271,0.091888653,-0.39638448,-0.94421149,-1.266368,2.6429266,1.4211227
-1824.2504,0.88300399,0.15591956,5,31,0,1865.949,0.34393809,2.2602336,0.32087255,-0.43257783,0.30048227,-0.14886583,0.20078147,-0.10687074,0.36020366,-0.23205902,-0.561004,-1.61831,0.12203125,0.18525684,1.0251105,-0.35088811,0.3432551,1.707844,0.8979345,-0.63081212,-1.1117665,-1.6880633,0.47095387,-0.47665176,0.36082968,0.50793548,0.21706976,0.65971991,2.013472,0.37972331,-0.61079029,0.98855022,0.082378514,-0.64449873,-1.2666544,1.0043414,3.3515179,0.32521654,-1.046249,0.21251687,-0.68344876,-1.3483896,-1.3253462,0.039868433,-0.26502476,1.2844832,-0.43416579,-1.5543134,-0.95476881,0.52612085,0.8475052,1.5704994,0.18105602,-0.1394109,-0.59326496,-0.097123773,1.9071346,-0.70111386,1.4431177,3.162903,0.73600566,-1.4327786,-2.043337
-1817.8952,0.9069866,0.15591956,5,31,0,1862.7172,0.34089216,2.2939331,0.35080279,-0.43395242,0.25069702,-0.12972266,0.22643182,-0.054911922,0.3210028,-0.20962312,-0.6871457,-0.99282745,-0.042911219,0.76173644,1.0940343,-0.31310459,0.97355834,1.5657379,0.42963426,-0.46015029,-1.3637455,-1.4459777,0.4144387,-0.0011854327,0.41650573,0.47029786,0.2729707,1.1622807,1.773591,0.2442631,-0.53727786,0.76419636,0.31262087,-1.1511395,-2.1099509,0.97845083,2.9987378,0.30682275,-1.6919654,0.0039965148,0.71284532,-1.0936872,-0.52595209,0.25603075,-1.2761486,0.087142808,-1.1939016,-0.23998918,-0.27459073,0.25055306,-0.022406255,0.49338005,-0.44758745,0.74357693,-0.5382423,-1.7196617,2.3277303,-0.67156218,0.3975329,2.5213854,0.025015961,0.75126093,0.037246386
-1811.0507,0.97521101,0.15591956,5,31,0,1843.9115,0.41614493,2.2489344,0.35428317,-0.40834005,0.23585744,-0.12229155,0.16643461,-0.07818365,0.34919574,-0.21075972,-0.62444259,-1.0579748,0.012785196,0.64751656,1.3647405,0.25089157,0.04411896,1.2706203,1.0691697,-0.47490255,-0.62312428,-1.9839322,-0.27313607,-0.31251839,0.36032004,0.57080847,0.093478288,1.6903211,1.6563859,0.027159034,-1.0914936,1.0192135,-0.096219405,-0.79758882,-1.2700937,1.2058556,2.7117531,0.13477254,-0.56798339,0.40655827,-1.7977957,-0.77189901,0.74135993,-0.20935844,-0.54493543,-0.51837551,-0.86948667,0.5390308,-0.8167714,0.47681408,-1.0359932,1.3877975,-0.90061325,0.82635321,0.016977941,0.36933328,1.0844891,-0.021860791,0.41490159,1.9696125,-0.48722426,0.29144026,-1.457095
-1815.1027,0.94892171,0.15591956,5,31,0,1836.9418,0.34799955,2.2152258,0.33937203,-0.33645949,0.2085244,-0.16309111,0.25276062,-0.07362089,0.26562713,-0.22419489,-0.71503404,-0.85991156,-0.057338423,0.22750099,0.9963966,-0.48050265,0.21372119,1.5194304,1.0546005,-1.2466402,-1.1715631,-1.9230709,0.038658573,-0.086826354,0.3877929,1.0776249,0.12090376,0.64754019,2.3001401,0.93058788,-0.94532821,0.09062968,0.36893575,-0.66670115,-2.2778477,1.4617617,3.0268502,0.55571816,-0.19524761,0.70272907,1.2946501,0.63599937,0.45333151,0.06697512,0.11151669,0.41031558,-0.60384324,0.25111002,-0.14688969,0.26620778,-0.21678428,0.93284376,0.44662775,0.30111414,-1.1897326,-1.0172652,1.990032,-0.36768668,-0.47483425,2.3280417,-0.085879313,1.0309517,-0.15351849
-1806.9713,0.97966607,0.15591956,5,31,0,1838.8954,0.38740767,2.6750198,0.34635802,-0.39572633,0.24297162,-0.12651147,0.21723298,-0.083438658,0.32890791,-0.2311738,-0.30086243,-1.3461097,0.12573788,-0.5478158,0.54301961,-0.14847711,-0.71802529,0.211755,0.033619726,-0.99889098,-1.4811774,-2.050584,-0.45438636,-0.32560405,-0.043302559,-0.31719853,-0.52555599,0.35859801,1.0892524,-0.43045056,-1.0236547,0.0055236654,-0.95253693,-1.0466754,-1.0864379,0.37743289,1.2976562,-0.30663488,-0.67330892,-1.0745128,-2.3313474,-0.18290609,-0.054133314,0.061254606,-1.2966395,0.013761435,0.17158228,-0.35587524,-1.3156374,-0.71285886,0.87003523,1.2301322,-0.55123403,-0.5075644,0.10429921,-0.83864808,0.65221915,1.094175,0.73909442,0.34640519,-0.72857083,0.47861946,0.014362281
-1805.4746,0.73867402,0.15591956,5,31,0,1836.4557,0.37877502,2.7860996,0.34232022,-0.36441944,0.26406326,-0.14391142,0.20943214,-0.10498638,0.33284757,-0.22561108,-0.23709329,-1.3741547,0.18341459,-0.72727381,0.39913896,-0.49691927,-0.44890687,0.46748333,-0.0058191175,-0.82781252,-1.2434337,-1.6581739,-0.50281499,-0.35833354,-0.26891489,-0.52333469,-0.42033042,0.21215191,0.78219219,-0.62368678,-1.1767169,0.18450576,-0.69892508,-1.1223013,-1.2388783,0.39184869,1.0632072,-0.53044257,0.66368774,-0.86745843,-1.9412303,-0.81135773,0.36434545,-0.36058898,-0.50344051,-0.3080198,-0.62285139,-0.0250305,-1.3357682,-0.47320537,0.69500221,0.5341435,-0.91482921,-0.8469922,-0.30452066,-0.42290754,0.80876273,0.88892445,0.16902724,0.5854801,-0.42953249,0.45254551,0.38383503
