# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_1.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1818.5427,0.98599503,0.15114464,5,31,0,1848.0631,0.36355935,2.4095699,0.36233461,-0.35473172,0.15004133,-0.16592549,0.23982789,-0.070115671,0.34076725,-0.17063211,-0.61128422,-1.0544114,-0.045063878,0.10256025,0.92500084,-0.27846996,0.041040515,0.73264683,-0.288161,-0.80052357,-1.652196,-2.037087,-0.49570564,-0.69558497,0.37320939,-0.20381212,-0.68109546,0.40803199,2.1023795,0.96135221,-0.81023931,-0.31217492,-0.90896765,-0.72906173,-1.6933241,1.0579085,2.5192894,0.15400981,-0.3747335,0.44121079,-0.18110402,-0.36245368,1.3493179,0.66245082,0.031090793,-0.051747316,0.23455102,0.55089994,-0.27101326,-1.4038793,-0.22603452,1.4489267,0.41190177,-0.5204214,-0.51666518,-0.29234556,2.5764822,0.24179626,-0.35513723,1.194504,-0.12989967,1.2329904,-0.26264053
-1817.3257,0.93931822,0.15114464,5,31,0,1848.1803,0.38079999,2.501325,0.3731957,-0.4220767,0.29370155,-0.10365344,0.22580004,-0.12640362,0.28957919,-0.26166406,-0.68372695,-0.81439135,-0.43629855,-0.2952097,0.90876123,-0.12253177,-0.44919401,1.6603107,1.2736576,-1.0696996,-1.4694598,-2.2825429,-0.58459844,-0.38144337,0.24083567,0.71649027,-0.042884475,1.0696186,1.3971195,-0.37097366,-1.6340994,0.50383099,-0.3482748,-1.6296119,-2.1985035,1.5357043,2.1125348,0.15264726,-0.60465575,0.73447223,-1.5145411,0.031682926,0.76831059,-0.86109649,-0.80350343,-1.162266,-1.7963467,-0.051931932,-1.4125917,0.073436593,-0.65747483,0.8748558,0.081705105,0.23030235,-0.039507524,-0.30134124,1.4873561,-0.81260678,0.16515174,0.9049941,-0.51929411,2.1814318,-0.086376213
-1812.5603,0.99409956,0.15114464,5,31,0,1846.5794,0.37250253,2.3605258,0.31966029,-0.32742214,0.15870105,-0.19776265,0.25212329,-0.070202972,0.32367448,-0.15236941,-0.61182379,-0.46101704,0.31295019,-0.26936527,1.0098972,-0.52404625,-0.095673919,0.90097696,0.046876803,-0.74503308,-1.4495567,-2.1475336,0.37084037,-0.49736545,0.79926661,-0.15046338,-0.16065315,0.60588606,1.9651087,1.6256883,-0.87152993,-0.32047355,-0.60777569,-0.75731057,-1.8772468,0.93961902,2.3487569,-0.460848,-0.033811399,-0.099592057,-0.24265522,-0.36536448,0.79167408,0.31743314,-0.18360793,0.86905531,0.44655473,-0.52937097,0.12845826,-0.82756684,0.62158809,0.71410843,0.14767867,-1.113936,-1.6635874,-0.17122998,2.1132276,0.42564341,-0.071854184,1.5716796,-0.33180981,0.22287847,0.88436038
-1821.5477,0.85832422,0.15114464,5,31,0,1846.9232,0.35294105,2.5639213,0.41262783,-0.45015205,0.27650387,-0.096602988,0.221816,-0.13909291,0.31366311,-0.28134176,-0.54151405,-1.0179389,-0.42480313,-0.38454067,0.50122108,-0.52336839,-0.61783441,1.2666949,0.31942033,-1.0751493,-1.2569637,-2.3387543,-0.87833104,-0.47153295,-0.28680213,0.25664902,-0.52163556,0.46121997,1.2627413,-0.83470411,-1.4281299,0.46554752,-0.53984695,-1.4415166,-2.2041289,0.95212353,1.8442211,0.25983095,-0.36531292,0.544411,-1.1808741,0.043080431,0.16935794,0.040103322,-1.2380231,0.035664252,-1.7898833,-0.0055138592,-1.8166594,0.2385443,-0.42564802,1.8185746,-0.045427034,0.82617251,1.3191682,-0.55306742,0.90915264,-0.38587972,0.2842459,1.2521914,-1.3400357,2.0897894,-0.52291749
-1819.218,0.91067772,0.15114464,5,31,0,1849.3056,0.32454488,2.5386054,0.32251448,-0.3744007,0.17078623,-0.1473844,0.282968,-0.14965286,0.36599692,-0.20597932,-0.5979939,-1.494914,0.20033334,-0.25034708,0.88024852,-0.41057795,-0.59606671,0.28774773,0.52444814,-0.97432315,-1.4116069,-2.2408559,-0.25529668,-0.8629597,-0.13214515,-0.039271882,-0.92091031,-0.005412064,1.9693701,0.032841674,-1.3527748,-0.12361524,-0.4965347,-1.2180133,-1.0866123,0.78690315,2.2223939,-0.82568594,-0.3656382,0.041606156,-0.57215239,0.74426989,0.82299112,0.078263209,-0.86062047,-1.4315497,-0.088415695,0.52377451,0.28473717,0.96574591,0.11055008,2.0514783,0.9559969,-0.0093707424,-0.86612357,-0.76202111,1.576921,-0.18738945,0.33383585,1.5830257,0.3541271,-0.15138281,-0.83245525
-1817.6776,0.82849777,0.15114464,5,31,0,1855.0826,0.38963815,2.4998198,0.34559915,-0.38521284,0.2360227,-0.17182858,0.23590476,-0.062134867,0.34132384,-0.17636949,-0.72076417,-1.1458465,-0.10364057,-0.51344071,0.70558287,-0.73894416,0.21838036,1.7474107,0.41345553,-0.96313144,-1.1803083,-2.6807003,-0.77718378,-0.57530691,-7.5329356e-05,-0.25521067,0.26279697,0.54899798,1.8066362,-0.66100481,-1.6210219,-0.015476926,-0.94857565,-1.4554314,-1.781168,0.6846515,2.1047502,-0.50628888,-1.669754,0.6036205,-0.72646701,-1.898583,-0.37296164,-0.3573945,-0.3468125,-0.10085577,-0.61605214,1.7548544,-1.4444758,-0.30036224,-0.022690626,0.69365596,-0.19109788,-0.0030769442,0.35813956,-0.068072303,2.0923071,0.29966792,-0.078543277,0.82496037,-0.68905318,1.4956887,0.65564529
-1820.131,0.97995481,0.15114464,5,31,0,1850.8585,0.35377439,2.6118048,0.37392927,-0.36390156,0.19412379,-0.16851639,0.21592309,-0.14709279,0.27478328,-0.23151931,-0.60692164,-1.2806442,-0.21685421,-0.32043072,0.53520009,-0.88062899,-0.85531503,0.95422705,0.6420845,-1.6863477,-1.6329422,-2.3223473,-0.37162758,-0.8023488,-0.15566948,-0.36439237,-0.59325586,0.095495923,1.020054,0.31489011,-1.2212568,-0.17174644,-0.32568247,-1.2608948,-2.8426986,0.76211978,2.5947918,-0.41233557,0.18087785,-0.12367575,-1.0243263,0.76802987,0.78432214,0.014099329,-0.42721371,0.18970002,-1.3046972,-1.6895626,-0.90444692,0.060708885,0.25773523,2.0201311,-0.34133325,0.3169741,-1.6207882,-0.8274486,1.8658014,-1.0310636,0.49959071,2.501686,-0.28820906,1.3950911,-2.1244023
-1819.4902,0.93502045,0.15114464,5,31,0,1853.5947,0.40147049,2.5614459,0.35239358,-0.35127694,0.23595117,-0.17090944,0.25516125,-0.086985786,0.26779641,-0.18713694,-0.82920108,-1.3046074,0.015262456,-0.59972925,0.83945684,-0.50037208,-0.75498147,1.0755116,0.15219292,-1.4919045,-1.643288,-2.9299819,-0.9689397,-0.86657299,-0.51526893,-0.24403522,-0.30125036,1.1346517,1.5794964,0.71954657,-1.501432,-0.41700176,-1.1873739,-1.7524526,-2.2265869,0.29044341,2.2596808,-0.22929894,-0.0193292,0.70080402,-0.9094587,-0.44717315,0.4769519,0.30780589,-0.47922007,-0.95661399,-1.2355398,1.1053002,-0.86330728,-0.0064828704,-0.087656382,0.28860097,-0.091080504,0.4922396,-0.87955675,-1.7433471,3.3362919,1.1505293,0.40547209,1.8213089,0.45089429,1.4549349,0.13375342
-1815.1931,0.92901222,0.15114464,5,31,0,1849.5044,0.34462975,2.5445172,0.36451663,-0.38487055,0.2083437,-0.11345615,0.23907857,-0.09857465,0.32761203,-0.23978127,-0.62275008,-1.6955402,-0.034166435,-0.31047782,0.5300131,-0.79946571,-0.30818323,0.74657692,0.45537543,-1.0672379,-1.8746657,-2.5529447,-0.094384732,-0.95484367,0.2400743,-0.23037389,-0.48029284,-0.13666805,1.2819244,-0.58950761,-1.8416873,0.49931706,-0.37721713,-1.0781026,-1.4433924,1.1339667,1.7072573,0.049869785,-0.065876733,-0.15388683,-0.32910979,-1.1292293,-0.077480232,-0.84772212,-1.0017312,0.3052444,-0.32220581,-0.24843498,-1.3284391,-1.7433631,-0.40921894,1.8585679,0.64091996,-0.21467955,0.65536175,-0.95720185,1.0341454,-0.44156449,-0.49160583,1.7798982,-1.3766697,0.8608194,-0.49248763
-1816.4279,0.90758456,0.15114464,5,31,0,1841.6144,0.37003484,2.4765751,0.35722165,-0.4183769,0.21509459,-0.13818784,0.19504134,-0.13950445,0.31288309,-0.23806859,-0.49070087,-1.6135724,0.16575926,-0.39234298,0.54159122,-0.49292591,-0.081067642,0.59613812,0.16894056,-1.0824832,-1.3188,-2.1126292,-0.31118512,-0.53598598,0.58554579,-0.19720575,-0.054747394,0.62622754,1.4131568,-0.37236054,-1.0223842,0.13509685,-0.45932941,-1.2394568,-1.5419023,0.33696624,2.6372525,-0.43261101,0.10588033,0.70032567,-0.66895776,-0.89707757,0.46821454,-1.4186114,0.40750518,1.5885978,-0.94446615,-0.36625031,-0.60829656,-1.1013087,0.54403689,1.0187154,0.11294944,1.3807413,0.5630215,0.32461411,0.73771925,-0.45614712,0.158023,1.3551018,-0.051994153,-0.75121403,-0.1305569
-1817.6235,0.99791012,0.15114464,5,31,0,1847.0694,0.37314919,2.3927098,0.33113851,-0.33080589,0.22170217,-0.14918088,0.29571725,-0.043465158,0.29677523,-0.18052459,-0.67479059,-1.1394857,0.16820722,0.010747567,1.1598593,-0.63246793,-0.5350976,1.4491247,0.30005381,-0.73918517,-1.2067446,-2.2941815,-0.078851905,-0.85569689,0.17054067,0.15740632,-0.023543184,0.91433036,2.3459304,0.58919388,-0.94281992,0.48085552,-0.67068365,-0.85673387,-1.5848648,1.1646651,1.9214717,-0.55980594,-0.72367869,-0.15307676,-0.17855765,0.25552077,-0.88029118,0.64969658,-1.0887743,-0.10099987,0.48403321,0.17927136,0.043489455,1.4107919,-1.2090387,1.0895819,0.22924187,-1.2042841,-1.6945302,-0.080454074,1.409707,0.29334951,-0.50796926,1.8939763,-1.4286743,2.1130661,-0.90386201
-1820.3682,0.90769882,0.15114464,5,31,0,1854.4427,0.39876061,2.3389826,0.34199893,-0.34722785,0.20380798,-0.17607574,0.2557711,-0.12849794,0.29156047,-0.22891447,-0.88204316,-1.469429,0.28352489,0.14627774,0.98116137,-0.63882761,-0.28712065,1.6671162,0.18594303,-0.98076003,-0.76078935,-2.2442483,0.076808075,-0.40273693,0.029236869,0.37229491,0.76148697,0.46759368,1.9342998,0.76247621,-1.3405653,0.094650826,-1.0775743,-1.0849721,-1.7318133,1.3120582,2.5731273,0.030093213,-0.3944248,-0.18465354,-0.029432868,-0.50920599,-0.002307725,1.3453966,-0.74378223,-1.4958694,-0.51989161,-1.0926594,-1.0056582,-0.48201067,-0.94204777,-1.2059911,0.081149386,0.17837117,-2.3416391,-0.36777606,2.463252,0.48053024,0.72874614,2.0769818,-1.0342756,1.1183579,0.098563977
-1818.6635,0.95452214,0.15114464,5,31,0,1847.8244,0.34679466,2.4182968,0.3134544,-0.3500327,0.21286344,-0.12496803,0.20401457,-0.067385738,0.31148062,-0.18616486,-0.56909514,-1.1320046,-0.40601022,-0.34107094,0.79038245,-0.26888431,0.40217702,0.58815273,1.1535125,-1.1042737,-1.4360507,-2.3350373,-0.50664515,-0.75182124,0.27372671,-0.24412054,-0.18953103,1.512051,1.6570876,0.4554296,-0.8857456,0.59378688,-0.0085845349,-0.92584318,-1.5459942,1.4204592,2.0827294,-0.76766187,-0.46951125,0.97441659,-1.2154739,-0.49206079,0.91897944,-1.2811495,-0.29980533,0.1783683,-0.49744476,0.99809916,-0.12231027,0.18052015,1.1542494,1.3815011,0.35781491,0.41619789,-0.86297668,-0.63171282,0.86465095,-0.11765146,-0.12943908,1.2356032,0.34939004,0.57181952,-0.004956112
-1814.0894,0.99634375,0.15114464,5,31,0,1848.018,0.39276271,2.5324201,0.32408288,-0.42702018,0.18796731,-0.17394692,0.30126739,-0.094207817,0.2950617,-0.20745089,-0.54795003,-1.5807754,0.41826899,-0.25418162,0.70807104,-0.39977746,-0.56323255,1.2468814,0.09465346,-1.2021655,-1.1740897,-1.8537451,-0.61722632,-0.5039931,-0.012225671,0.05542386,-0.014021879,0.66653876,1.3478446,-0.021946267,-1.248555,0.15342289,-0.90715202,-1.100269,-0.97242398,0.98390374,1.6696625,0.021305944,0.43079497,0.092783496,-0.40427412,-0.5300711,-0.37984944,0.50799348,-0.27315585,0.47066054,-0.83209696,0.53155569,-1.4681639,-0.90990133,-0.9221043,0.33095127,-0.052358902,-0.14689256,-0.97786528,0.57359489,2.5931515,0.99123913,1.8895981,0.64285034,-0.84249876,2.1194927,-0.5408659
-1817.6684,0.86301373,0.15114464,5,31,0,1849.8052,0.45487514,2.4433366,0.35079217,-0.38498746,0.22826226,-0.16172767,0.17202153,-0.13000157,0.31837184,-0.23628901,-0.42344173,-1.1640665,-0.018708991,0.088776147,0.79707025,-0.24143627,-0.34323295,0.78881665,0.83128005,-0.36086652,-0.98355523,-1.7985592,-0.42390239,-0.34177738,0.011497052,-0.042318706,-0.25776221,0.61276434,1.0326944,-0.64688957,-0.82173558,0.2678688,-0.40892681,-0.96375438,-1.2821534,0.36221632,2.3717366,-0.50160342,-2.0818823,-0.63318497,-2.3063161,0.48792738,0.068147692,-0.35938419,-1.3395259,-0.63727479,-1.075451,0.12549576,-1.075902,0.15908103,-0.55259367,2.2533034,-0.93391641,0.98485173,-0.21212265,-0.93602167,1.8838417,0.48917422,-0.40577719,1.1453127,-0.90394712,-0.026947356,-0.19200118
-1814.2298,0.99278638,0.15114464,5,31,0,1853.2035,0.33172101,2.3106753,0.33913707,-0.3357331,0.20423316,-0.16815051,0.27470125,-0.12099097,0.28991127,-0.15952283,-0.47648978,-1.0959493,-0.55327709,-0.15795447,1.0964847,-0.16106591,0.12295873,0.94072386,0.19003204,-0.98677789,-0.70303443,-1.6920957,0.12837887,-0.14940046,0.66208831,0.44109072,0.017675102,0.80617779,1.7876445,1.0455174,-1.1119644,0.40982018,-0.28448972,-0.59658694,-1.1999357,1.5031562,1.9519724,-0.076813122,-0.6888784,0.20540188,0.27103373,-1.1687069,1.8999168,0.53141669,-0.82268269,-0.86486806,-1.1745372,-0.80242705,-0.49139092,-0.79720062,0.13746388,0.90695476,0.13975202,0.22291269,-1.6204358,-0.31361503,1.0930043,-0.063470674,0.17575356,1.4766149,-0.51248097,1.207325,1.095429
-1818.2114,0.90071299,0.15114464,5,31,0,1852.0804,0.33635684,2.3457947,0.34758417,-0.42573004,0.26450924,-0.13134177,0.182418,-0.041910491,0.27561027,-0.21767689,-0.29856459,-1.2793282,0.27581131,-0.27691956,0.79527576,0.31719897,-0.26281887,1.0605982,0.50474111,-0.56961453,-1.3380983,-1.726007,-0.27209841,-0.23935405,0.47515048,0.66262349,-0.12799444,0.47691382,1.632155,-0.071580638,-0.77902138,0.35103207,-0.0026366196,-0.77352189,-1.1936258,0.77964135,2.2677728,0.12257247,-0.096049419,0.57069246,-1.323729,0.11436517,-0.76261028,-0.88528813,-0.72035057,0.71647033,0.34686366,0.97525236,-0.65396697,0.9116517,-0.48943525,1.4664083,-0.03658257,-1.394617,1.3094738,0.025670629,0.91337445,0.33189922,-0.077539433,2.3706212,0.43841681,0.37297686,-1.3083374
-1823.6248,0.9923974,0.15114464,5,31,0,1851.8565,0.36382686,2.2860517,0.34443756,-0.40636967,0.23204369,-0.098908123,0.22355739,-0.16528426,0.34003614,-0.2193858,-0.70173125,-1.3972268,0.57518139,0.18934565,1.4237999,-0.4824215,0.57426079,1.437271,1.0033713,-0.72086023,-0.65362217,-2.1300074,0.34472424,-0.21252598,0.34741622,0.16383405,0.63341759,1.228371,2.5258486,-0.092038303,-1.1903977,1.001542,-0.068569085,-0.39311423,-1.2540625,1.0588715,2.3685519,0.15170326,0.69746109,-0.72220339,-1.0947857,-1.3934507,0.83580352,0.38724067,-0.3168926,-1.0065097,0.29992366,-1.5589631,-0.92138126,-0.4432594,-1.1240855,0.44489706,-0.13807242,-1.8774029,-0.041436159,0.046318494,1.1663001,-0.54134448,-0.29953162,3.4170908,-0.33291078,0.47543689,-0.40189097
-1822.511,0.72411104,0.15114464,5,31,0,1854.0598,0.32613441,2.346898,0.36247234,-0.3508528,0.19780602,-0.23280343,0.25158241,-0.023425036,0.30256168,-0.19822026,-0.56140792,-1.4385093,-0.066284118,-0.14762547,1.0022963,0.096627708,-0.19256727,1.2327184,0.49650574,-0.56996376,-1.3746938,-1.9057171,-0.18349076,-0.42251375,0.60030314,0.47676486,0.77470051,0.88227666,1.4311803,0.3069054,-1.1754475,0.49575223,-0.017822875,-0.84746942,-0.75797877,1.3439288,2.6160431,-0.036600906,-1.0839182,0.85595746,-0.030451369,-0.03489049,-0.82761075,0.036860919,-0.50883773,0.0034732305,-1.0349842,0.51238883,-0.19839879,-0.43678798,1.1788297,1.6287895,0.24659864,0.8529381,-1.1247484,0.44422429,1.7091913,0.38644419,1.0395177,0.5199745,-0.33259985,0.21437737,-0.87211869
-1818.9548,0.97808138,0.15114464,5,31,0,1851.8395,0.42714596,2.2112002,0.2996211,-0.39257567,0.22420195,-0.13660176,0.23890216,-0.15059992,0.30624667,-0.1854425,-0.41207026,-1.1275091,0.38745068,0.52444474,1.0542769,-0.27532454,0.18393533,1.5757999,0.98358966,-0.40022044,-0.4142518,-1.3615286,0.21202717,0.51018632,0.56887172,-0.1036723,0.37989833,0.65411899,2.1459034,0.23722724,-0.33379927,0.52097271,0.3870984,-0.47980693,-1.5534164,0.9829139,2.0899592,0.33827901,-1.2266427,-0.32621858,-0.99742392,-0.063055837,0.15117219,-0.20208548,-0.32148196,-0.5341343,-0.73725581,-0.53874411,-2.5005815,-1.0476343,0.426948,0.023899201,0.2320065,-1.3917232,-0.14507882,-0.99138284,1.6633655,-1.8104006,-0.16253271,3.7613925,-1.256332,0.221073,-0.87282679
-1807.8016,0.9820587,0.15114464,5,31,0,1842.1625,0.35040169,2.1693971,0.40233944,-0.39435573,0.1680345,-0.16911543,0.20259616,-0.080780556,0.30109446,-0.24658715,-0.17828314,-0.80603175,0.28606821,-0.07439987,1.1191021,0.46297257,0.26872809,1.0721195,0.76796561,-0.33429167,-0.6851163,-1.3081304,0.13870655,-0.12789613,0.23939772,0.60120006,-0.18834627,0.34882665,1.1062309,0.22621717,-0.71713978,0.11338482,-0.057601042,-0.38160435,-0.67497877,1.1925294,1.5497856,0.37534983,-0.18136869,-0.49266286,-0.68674581,-0.74340011,-0.35304359,0.1111934,-0.041932361,0.63234765,0.23450772,-0.32871794,-0.16217531,0.37648385,0.47712733,1.4007205,0.50686712,0.39804129,-0.51906806,0.53887499,2.2235423,0.69068635,0.91611742,0.96267774,-0.22540781,1.154923,-1.3748537
-1803.4746,0.97196852,0.15114464,5,31,0,1828.4247,0.33530603,2.2682045,0.35519653,-0.38229444,0.2038462,-0.15643173,0.25891866,-0.11435672,0.30185231,-0.17447099,-0.4892948,-1.0899604,0.012630264,0.25785725,1.2916735,-0.077823797,0.19928676,1.581,0.63546879,-0.21747492,-0.83334024,-1.3333939,0.27591923,-0.071327334,0.82250548,0.085926853,0.59361491,1.1770507,1.9789391,0.04630929,-0.50071118,0.42240658,0.2141496,-0.55711347,-1.3821659,1.1382668,2.2746232,0.31393955,0.20861979,-0.10282896,-0.44973534,-0.38378354,-0.41455155,-0.40866939,-0.86707327,-0.084145426,-1.3413321,-0.42253422,-0.91249871,-1.0613543,-0.53380014,0.59891511,-1.087099,-0.20569473,-0.27956076,-1.247454,0.85901627,0.44767166,-0.12565724,1.4092925,-1.0239785,0.79048267,-0.447001
-1819.1477,0.8441436,0.15114464,4,15,0,1833.516,0.38324115,2.1507266,0.28959112,-0.41171126,0.21828363,-0.15785486,0.24772484,-0.095408321,0.29260536,-0.20478605,-0.48765873,-1.2314048,-0.17726058,0.019120943,0.91141937,0.064304904,0.33523784,1.6483105,1.1403383,-0.83461342,-0.42867541,-1.7395113,0.19259588,0.086508658,0.24051824,0.46534162,-0.33025461,1.4448637,1.7197355,0.77719981,-0.9614193,0.56195078,-0.068640555,-0.1664082,-1.1350995,1.2694313,2.8595823,0.38221424,-0.37114384,1.2294984,-0.67942021,-0.70743629,-0.24785243,0.22104433,-0.4208,0.21641094,-0.56112772,-0.084271098,-0.38628215,0.65174748,1.6849778,2.4271035,0.89140276,0.20086262,0.036287735,0.51185063,2.5293018,-0.36554018,-0.4103463,2.2824754,-0.13301109,-0.41453327,-1.3100029
-1814.5754,0.92000381,0.15114464,5,31,0,1852.6896,0.31193977,2.5246375,0.37556833,-0.37818571,0.23797159,-0.18380543,0.21197913,-0.10512077,0.30042289,-0.17505933,-0.52377824,-1.1262838,-0.026281339,-0.50170726,0.85558477,-0.23216435,-0.45687474,0.81094924,0.11479557,-0.38082275,-1.7886586,-1.6486917,-0.45135836,-1.0134177,0.41403883,0.28365984,0.055296117,0.13565849,1.3505618,-0.55554707,-1.0164175,0.073413171,-0.40727917,-1.1522412,-1.6424629,0.83147692,1.9772652,-0.46033848,-1.0707086,-1.4487231,-0.95365307,0.33586558,0.63330726,0.9545683,-1.3285287,-0.097035884,-0.58651244,0.10816731,0.51968775,-1.1132588,-1.0930176,0.61241012,0.16596445,-0.3616981,-0.4814109,-0.34102285,1.2813031,-0.3456924,-0.39061439,1.6607434,-0.94484189,1.7043988,0.27456047
-1818.6333,0.9338006,0.15114464,5,31,0,1841.7308,0.41363519,2.423648,0.31238216,-0.36934863,0.19303513,-0.11409302,0.24991592,-0.082204154,0.31527715,-0.22806209,-0.5273608,-1.7353504,-0.0056185686,-0.2004552,0.51171681,-0.44240302,0.06867768,1.2953423,0.92110569,-1.0568372,-1.4281766,-1.6898138,-0.3141469,-0.31943131,-0.13691829,-0.15943213,-0.045871211,0.74662563,2.0323718,-0.034523652,-1.048635,0.19877458,-0.59003846,-1.1694063,-1.2333259,0.8435208,3.308961,0.15879277,0.87961385,1.2073264,-0.032459276,-0.69418468,-0.092989916,-1.3072439,1.0549219,-0.79197262,-0.58568453,-0.2605576,-2.101134,0.28056896,0.90709112,1.5155491,-0.42630656,0.85985725,-0.9136817,-0.079092465,0.86635678,0.65799025,0.048929571,1.8358335,-0.31630737,0.76687445,-0.75487328
-1819.4792,0.92329039,0.15114464,5,63,0,1850.8068,0.33960127,2.1897752,0.35044039,-0.40850019,0.19783689,-0.1815737,0.19516958,-0.1166757,0.31092047,-0.1922524,-0.62419446,-1.3316843,0.56292899,0.14975907,1.3465742,-0.075014189,0.1618217,1.8495577,1.2753892,-0.68240356,-1.0418883,-1.5882378,0.3821722,0.084634529,1.0520189,0.4237014,0.21813548,1.1006231,1.5498021,0.61505452,-0.99441595,0.74747958,0.2054805,-0.48907434,-0.82701976,1.184421,1.8925324,-0.25356642,-0.76297705,0.32368902,-0.94022518,-0.53409693,-0.85012422,-1.1155567,-1.2523549,1.2413481,-0.19657347,-0.097621643,0.17554769,-1.1222663,0.047572512,1.5136984,0.46414029,-0.19074221,-0.69322011,-0.45991555,2.8270357,-0.0048164607,1.2311873,1.6553328,-0.43388812,-0.6973783,0.01744681
-1814.266,0.99209838,0.15114464,4,31,0,1843.821,0.36009938,2.2157437,0.33418047,-0.38579115,0.20135657,-0.17214223,0.25777211,-0.12985247,0.28339204,-0.18339571,-0.6503982,-1.6493574,0.58130191,0.2131438,1.3967344,0.0023690959,-0.11440267,1.8700453,0.8864193,-0.34316631,-1.225907,-1.5559538,0.11478733,0.19628299,0.74626224,0.47251066,0.22317519,0.76622327,1.6817618,0.50924191,-0.55746919,0.713596,0.17741499,-0.9409839,-0.76271118,1.304659,2.7993809,-0.027379191,-0.32504247,0.22020344,-1.094207,0.056536063,-0.52769977,0.063166521,-1.1031375,0.62961412,-0.92900272,-1.1108981,-0.82254998,0.13542227,-1.0624214,0.91668341,-0.41146321,0.91634078,-0.84606249,-0.60862001,3.1417829,0.23214641,0.73167399,1.3946365,0.55263013,-0.78887943,0.46921106
-1804.1552,0.98822184,0.15114464,5,31,0,1835.8961,0.36108948,2.2446734,0.3757824,-0.38015919,0.23175367,-0.14480135,0.23928989,-0.060417103,0.298281,-0.1976764,-0.34125278,-1.3433044,0.2240927,0.31996834,0.66651237,-0.15151297,-0.15303966,1.302472,0.80690378,-0.74095765,-0.71105946,-1.5268042,0.16037924,-0.28763684,0.33310316,0.55829206,0.41544024,0.59695572,1.5432703,0.1720405,-0.63985934,0.40897353,-0.093855269,-0.37753601,-0.68044476,0.80933744,2.1210502,-0.11817637,-0.77192957,0.22606901,-0.12550773,1.2772643,-0.61235463,-0.52880203,0.065111728,0.32237285,0.18849729,0.5361227,-0.22840783,-0.53130098,0.18063168,0.63266324,0.83769295,0.41916004,-0.31318441,-0.85761144,1.6313539,-0.53018306,-0.065304976,0.21671026,-0.87930001,0.52830715,0.55559719
-1808.6912,0.85459668,0.15114464,5,31,0,1835.0721,0.35761004,2.6345838,0.31895571,-0.3886844,0.19611036,-0.14649017,0.23180301,-0.13273327,0.3289231,-0.22356661,-0.36278397,-2.1007023,0.044674427,-0.58694844,0.26563224,-0.60856554,-0.41480465,0.65100195,0.075534384,-1.1318855,-1.3977639,-1.9379956,-0.2787997,-0.64854325,-0.43360353,0.001166558,-0.0017832078,0.28329271,1.0957752,-0.5615194,-1.3917681,0.23403719,-0.87553117,-1.1423716,-1.006124,0.13102525,1.6255435,-0.48304178,0.39002148,-0.059740578,-0.70057133,-1.6453967,1.150393,0.84416292,-1.1021117,-0.27139015,-1.7382763,-1.0389089,-1.3465166,0.46348701,-0.32188417,0.6082663,-0.88062602,-0.46923787,-0.5153256,0.25478334,-0.061663676,0.87754517,-0.085732463,1.6354973,0.13249041,0.34817918,-1.5521981
