# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3773.765,0.92820746,0.16840221,5,31,0,3824.1543,0.34844184,2.6873144,0.31042918,-0.39537145,0.18281929,-0.17083559,0.23132093,-0.15194071,0.32851774,-0.22989707,-0.72156204,-1.166974,0.35203402,-0.75109102,0.040740358,-1.1368865,-0.53408257,0.20567153,-0.6066653,-1.7625444,-2.1755411,-3.1844877,0.71227591,-1.9066925,0.65571437,-0.10787013,-1.3613126,1.0826706,0.41806316,0.30651809,-1.6349347,2.5454055,-0.052882944,-1.1432963,-1.9836543,1.4194306,1.8572702,1.8636415,0.68309785,0.55290754,0.22551591,1.9059094,0.38040202,-1.0874787,1.2755688,2.245273,-0.14224682,-0.78651223,-0.84170748,0.1513318,-0.086760538,-1.1762719,-1.0990293,-0.2961193,0.031505059,0.65974159,-0.49459421,-0.23033861,-1.6079219,-0.70694005,-0.8978382,-1.2111155,-0.43028429,-0.15669589,-0.40312358,0.64437901,0.68560073,0.094941869,1.5891326,0.47802871,-0.7697147,-2.0794393,0.17259882,-0.56996474,-0.48890856,0.24908777,-1.6458079,-0.26806888,-0.18661961,0.49089424,2.2568039,-0.48008725,-0.36891875,-0.64078317,-0.27913064,0.30503173,-1.472352,0.79769618,-0.024256369,-0.004670539,-1.2295972,-0.75492614,-0.71016213,-0.15471302,0.70434131,-0.2355716,0.32252532,-0.42305856,-1.2455147,1.2799677,2.2482101,0.011616714,0.73503209,-1.1256613,-2.0468516,0.98045106,1.2590117,0.51995727,1.717444,1.2444042,0.33155792,-0.71265199,1.4897477
-3762.6092,0.97987594,0.16840221,5,31,0,3824.4269,0.4348411,2.6330108,0.28221148,-0.34268335,0.19077794,-0.16796626,0.22374655,-0.11042691,0.2998129,-0.22456196,-0.53088549,-1.2964592,0.36771179,-0.92307027,0.035146997,-0.96201424,-0.56211665,0.31379602,0.37715867,-1.4807671,-1.7603471,-2.659643,0.1319669,-1.369473,0.55481356,0.47111324,-1.1416156,0.52015068,0.057265454,0.2069684,-1.0477926,2.5073924,-0.57571668,-1.8528258,-1.1816614,0.89594213,1.995841,1.910596,0.78456345,0.73662023,0.019323896,1.2972162,0.19997576,-0.020777621,1.2973418,1.7567879,0.11869362,-0.35573779,-0.8016585,0.47272467,0.18629828,-0.90826389,-0.74799318,-0.28484672,-0.46576879,0.83052293,-0.11325889,-0.34071307,-0.088971903,-0.7283514,-0.14184073,-0.32454161,-0.361144,1.5113054,-0.12507969,-0.66567329,0.97174044,1.0650981,0.95765127,1.8075717,-0.0660702,-2.0808617,1.0971731,-0.67581706,1.3690861,-0.16916552,-0.67575508,0.61419588,-0.65776087,1.2988075,-0.059064639,1.5707466,1.5812246,2.6441915,-0.83827298,1.2251436,0.9035219,0.63520379,-0.62418255,0.18788438,-0.47975799,-0.074140292,-0.40845834,-1.6714484,-0.7377189,-1.508876,-0.51608667,1.740959,-0.7599343,-0.017875249,0.017457192,0.20777396,0.084731872,-1.4033751,-0.13798794,0.95372493,-1.6865594,1.2004259,-1.6349698,0.38712862,-1.1308769,-1.5852131,0.95742057
-3789.0515,0.7330974,0.16840221,5,31,0,3840.8278,0.33672796,2.6762248,0.31897133,-0.41740708,0.19916044,-0.1705062,0.24629903,-0.13362955,0.32409683,-0.22810359,-0.45567958,-1.2377105,0.075405014,-0.83233658,0.21540635,-0.92042095,-0.31497403,0.46120704,0.22790593,-1.5676835,-1.4237111,-2.5510315,-0.3321983,-1.3588744,0.83447441,0.068425931,-0.7968299,0.71600652,0.73102867,-0.0017015692,-1.3861773,2.5466054,0.12860826,-0.40837493,-1.7192994,1.7495224,1.3471472,1.8292302,0.23302663,-0.11013115,0.067405371,1.0707081,0.096798997,-0.59301692,1.4035649,1.6410389,0.22401734,0.92860799,-0.7273258,-0.35226859,-0.50276504,-0.65886323,-1.1302571,-0.084407824,-0.11028868,0.84723427,0.06508134,-0.66457459,-1.3436011,-1.2414949,-0.44570178,-0.85055465,-0.41057261,-0.016488515,-1.1813201,0.53890934,-0.19285889,-0.96571295,0.47640315,0.64553456,-0.23587685,-1.2340515,1.3300706,-0.2027082,-0.54030502,0.88416979,-1.6416322,1.3717951,-2.5747929,0.23218519,0.65753025,-1.0108995,-0.28306097,-0.46715465,-0.11251142,0.071070432,-1.1415508,1.0636846,-0.47478334,0.99183285,-2.0046704,0.21078997,0.80146977,-0.37497329,1.1812859,-0.46499175,0.047785353,-1.7177343,-0.6950651,1.4999244,3.0100014,-1.1247803,0.53303939,-0.99091823,-0.83260083,0.58387388,0.056320603,-0.23018705,-0.12896468,0.3881464,-0.28881909,-0.41821038,1.4885297
-3781.679,0.99229981,0.16840221,5,31,0,3841.0903,0.42597741,2.6834336,0.29722085,-0.37462232,0.20768808,-0.16072412,0.20411336,-0.1265799,0.32883958,-0.2337212,-0.58017927,-1.2282591,0.31207001,-0.9451639,-0.31256539,-0.82188138,-0.24626532,0.70520938,-0.027376098,-1.7137555,-1.8072429,-2.2686507,-0.15865823,-1.616447,0.29864427,0.29506594,-1.0561479,0.23071747,0.53990622,0.15503096,-0.73235322,1.7554525,-0.57253766,-2.3155828,-1.2983316,0.050267188,2.1656817,0.93713913,0.61394952,0.65276504,0.13741701,1.4828333,0.16375545,-0.39667228,0.61769374,2.2126587,-0.34961568,-0.46629047,-1.176651,0.25027426,-0.0040791787,-1.2751471,-1.7141497,-0.41393782,-0.69658492,0.36993754,-0.45899284,-0.38321894,-0.63472829,-0.24042057,-0.62560899,-0.5041272,-0.084465218,0.87823959,0.24018507,-0.33675145,0.6769099,-0.065077469,0.98751701,2.1194328,-0.51946216,-2.6098645,0.43547448,-0.24013807,0.64496399,-1.1405332,-1.5596732,0.6942892,-0.011356266,0.93195172,0.69748106,3.0144325,-0.28273586,1.4326191,-1.5773204,2.5809054,0.38443522,0.18492585,0.39317133,0.038563746,-0.27938483,1.0975402,-0.086503837,-1.2433632,0.02420255,-1.3367542,-0.26269152,0.11606724,-0.24709414,0.070765282,0.57826195,1.0534269,1.3971938,-0.81626898,-0.12851153,1.1115307,-0.87931368,2.1350055,-0.0062121797,1.081853,-0.096363543,-1.1675576,0.72687057
-3787.9529,0.96537495,0.16840221,5,31,0,3845.8472,0.36439885,2.7032044,0.31509651,-0.40556726,0.21099682,-0.184565,0.23010614,-0.11727935,0.32786094,-0.24965425,-0.63550912,-1.7806814,0.69570008,-0.65711268,0.047586449,-0.9966585,-0.13694992,0.56414901,0.36317755,-1.0092987,-1.9417529,-3.5104431,0.017250025,-1.6896896,0.75426341,-0.12111869,-1.391927,0.82437437,0.54419505,0.32420495,-0.81471184,2.9010655,-0.75585257,-1.3038429,-1.9027347,1.6326195,1.3534278,1.4960372,0.87138302,0.4025214,0.052929767,2.3922312,0.27529867,-0.83698639,1.381364,1.857183,-0.12200765,-0.19281365,-0.80492434,0.16221822,-0.11752583,-0.62624391,-0.80195756,-0.34661493,-0.60132281,1.1367762,-0.68868504,-0.035516245,-0.74547881,-0.18737939,-0.48142915,-0.75627252,-0.31327341,0.58129105,-1.5597118,-1.0956579,0.57664791,-0.036617739,0.30037118,1.0707553,-0.9047673,0.73665423,0.68452108,-0.49923348,-0.52679862,0.88162761,-0.20501937,0.14786143,-0.82623175,0.904366,1.3166297,-2.1388601,0.21734146,-0.73383422,-0.18480728,-2.2299549,-0.54933607,-0.65118087,0.56617822,0.76788513,-2.153198,-0.72209185,0.028649609,-0.15986863,0.52187149,0.27013483,-0.18176625,0.75620264,-1.0477804,-0.063038929,2.17963,0.31852025,-1.2893795,-0.66523359,-2.0588281,-1.3128216,-0.14430565,-0.54718767,0.85695668,1.1798649,-1.1159213,-0.026425,1.5763372
-3787.7965,0.99767913,0.16840221,5,31,0,3836.278,0.36233741,2.6774279,0.32023993,-0.39387845,0.21034196,-0.18563077,0.22561266,-0.1120038,0.32395839,-0.25592001,-0.58536951,-1.7465118,0.69470791,-0.60859636,-0.078335891,-1.0544188,-0.18857685,0.57448254,0.31268638,-1.023308,-1.9329913,-3.5706663,-0.088214923,-1.7071413,0.71018068,-0.3138063,-1.3262746,0.6557279,0.50087515,0.42984105,-0.85932878,3.0556857,-0.81494977,-1.2249322,-1.6701827,1.7651339,1.4497588,1.4677392,0.89991321,0.36072531,0.17271458,2.2097122,0.24613049,-0.83621211,1.2739641,1.6945309,-0.0930199,-0.38904287,-0.6817523,0.2491391,0.094681744,-0.55161274,-0.73438038,-0.44684036,-0.49461077,1.0395355,-0.61809262,-0.033251471,-0.67981528,-0.17386581,-0.37434933,-0.91893656,-0.35877172,0.67392611,-1.6864417,-1.086206,0.5109569,0.54902583,0.30452659,0.62830689,-1.1394251,0.5898257,0.85953866,-0.13078735,-0.17993426,0.89979199,-0.24204693,0.085248687,-0.83890863,0.87532998,1.2394311,-1.8740596,0.42377825,-1.0657866,-0.15414842,-1.990043,-0.72466195,-0.59277198,0.50697332,0.79065345,-2.2638469,-0.6781456,0.27745266,-0.39321798,0.36033417,0.16324468,-0.21363481,0.40160511,-0.97054347,-0.075855389,1.9474492,0.30705405,-0.96668302,-0.46951156,-1.9792821,-1.812245,-0.072229911,-0.43015258,1.0057935,0.82544278,-0.87105127,-0.1992563,1.6529885
-3774.7549,0.8688243,0.16840221,5,31,0,3834.5202,0.37654444,2.6275067,0.29063055,-0.38433835,0.18971197,-0.17989674,0.24192826,-0.12413168,0.32867661,-0.23011056,-0.57347076,-1.5640364,0.43676811,-0.79402391,0.36961744,-0.30129656,-0.64034451,-0.0093827491,0.88496864,-1.6502944,-1.7775832,-2.7731116,0.54425926,-1.3121384,0.72040597,0.8369132,-1.5416977,0.84586006,0.5185985,0.084657369,-0.9089021,3.0482648,-0.020635878,-0.74164542,-1.8350908,1.5948279,1.984286,2.1648391,0.43919352,0.5999753,0.39681278,1.6499478,0.45099712,-0.44763342,1.5400297,1.8891918,0.24110862,0.088316219,-1.0565324,0.36240717,-0.00561997,-1.0968591,-0.68511823,-0.33649789,-0.4037749,0.68195697,-0.12536035,-0.40075374,-1.0120584,-1.1279725,-0.23535758,-0.6021057,-0.010280755,0.32759338,-0.14471698,0.36577832,-0.18945298,0.45441956,-1.2785967,0.86676614,-0.22635829,-1.8812975,0.090484551,-0.32554445,-1.2729152,0.24445534,-0.91774496,1.2253432,-1.613895,0.35136131,0.9726615,-0.70636659,0.86361493,-1.1637813,-0.077285595,0.017174448,1.4104043,1.5266742,-0.59936337,0.44390287,-2.0590938,-0.27148501,-0.70358652,-1.4982028,-0.078298842,0.14784041,-0.21161413,-0.97045482,0.63282441,0.88173477,2.0027233,0.65955674,-1.1885184,-0.22193818,0.39430654,1.408206,0.57344133,0.085749424,0.028199053,1.2373079,-0.67543632,-0.59286085,2.0186482
-3774.8065,0.95853208,0.16840221,5,31,0,3829.875,0.40441122,2.6517127,0.30764808,-0.37621726,0.19351733,-0.13683731,0.22972946,-0.11015903,0.30941233,-0.23568123,-0.50558098,-1.4666701,0.30615931,-0.72306733,0.11682428,-0.69169423,-0.43920084,0.77653439,0.13855014,-1.2120819,-1.2348065,-2.7957673,0.15243935,-1.1222418,0.70858077,0.52278575,-1.0026695,0.72328966,0.72697962,0.15296759,-1.2733314,2.2853328,-0.46763692,-1.7741565,-1.1739913,1.1808202,2.0180094,1.5847458,0.8140846,1.5174769,0.053310909,1.6519333,0.18594538,-0.36738036,0.93408794,2.0778291,0.21137727,-0.45317869,-0.45048985,0.44073682,0.55871434,-1.1898518,-1.6879307,-0.14885594,-0.50764456,1.2462371,-0.01772656,-0.66662121,-0.37482224,-0.41497339,-0.82167431,-0.50756005,0.00643845,-0.018070428,-0.76778175,-0.62139705,1.1365543,-0.04391754,1.4549971,0.4826621,-1.5584604,-0.94541787,0.74885094,-1.097174,1.2173058,-0.39862187,-2.5513109,0.6471783,0.081082298,0.16294488,0.82136887,1.5632054,0.86454722,2.5294297,-2.0848097,-0.030998656,-1.3680858,-0.51924844,0.61221238,0.56111644,-0.50557314,-0.87590623,-0.12726358,-0.3269975,0.179309,-2.1526554,-1.6915281,0.37495491,-2.047697,0.79855208,-0.064184106,1.0781678,1.4723323,-1.4901005,-1.3825201,-1.0707388,-1.2598906,1.5967388,-1.1535823,0.096096524,-0.17987183,-1.3199579,0.53070656
-3769.8807,0.96630097,0.16840221,5,31,0,3835.8946,0.36995231,2.6512165,0.3194985,-0.38539189,0.22838797,-0.16526488,0.26068712,-0.17377501,0.35086325,-0.21647576,-0.57367746,-1.1116978,0.25569317,-0.82495272,0.29952887,-0.71711852,-0.85427422,0.53236269,0.29741135,-1.4727666,-1.8892342,-2.9235541,-0.089168406,-0.92562284,0.42918722,0.19967453,-0.64457168,0.78674472,0.2327741,0.19344681,-1.4183174,2.5082713,-0.46908715,-1.4837231,-1.3011697,1.2845341,1.9781338,1.7439966,0.84544168,0.019075754,0.49553599,2.0928242,0.10729891,-0.062063644,1.5894927,1.625242,0.87446308,-0.01426491,-0.6643683,0.59752749,-0.10638382,-1.1623384,-0.76784752,-0.012840132,-0.10443482,1.6342272,0.13240165,0.016277552,-0.7249212,-0.55479237,-0.0069366862,-0.28064127,-0.031386714,0.962573,-0.4354847,0.20224042,0.84685781,-0.69474038,0.72117951,0.68490042,-0.46313012,-1.2554366,1.0631682,-1.3802612,-0.70507638,0.1513871,-1.7572738,0.55265169,-1.0812073,1.3503418,2.079692,0.67922103,0.5787694,-0.17283892,-1.4207279,1.0832532,1.2710551,1.4665599,-1.8493828,0.014123671,-2.1047874,-0.015098801,1.3563802,-1.491065,0.65199423,0.75616823,-0.6412322,-0.75610864,-0.57496761,-0.75047761,1.2767073,0.95736545,-0.13660654,-1.3834606,-0.039130361,-0.12941156,-1.2691345,-0.7579951,-0.82277412,-0.083809157,0.18795164,-1.6563029,0.97452954
-3783.0846,0.99326407,0.16840221,5,31,0,3830.208,0.37813766,2.6502909,0.29813596,-0.39678093,0.15821874,-0.13338122,0.21746417,-0.088362982,0.285783,-0.25253701,-0.58512051,-1.217408,0.19689865,-1.4322127,-0.26498461,-1.1658442,-0.26968206,0.79597046,0.2081645,-1.8227234,-2.2524225,-2.3635324,0.31645585,-1.3040071,0.98567735,0.55254551,-1.6214202,0.46582275,1.132933,-0.076648071,-1.0303449,2.018996,-0.60274277,-1.6016893,-1.7304256,0.91384091,2.056932,1.2336212,0.32162766,0.67348719,0.4828528,1.1065686,0.073728305,-0.33345503,1.5911303,1.6879286,0.56997083,0.18668823,-0.66513789,0.26926084,0.4250611,-1.2183186,-1.1025271,-0.5936834,-0.41067994,0.88699711,0.42232144,0.010004086,-1.1199481,0.047257263,-0.57995684,-0.50717599,-0.33052561,1.5152629,-0.14040385,0.50913931,0.32270778,0.14309093,1.3734364,1.7333419,1.1370382,-2.4922107,0.70008818,-1.0159067,0.57009917,-0.76441034,-1.17722,0.70775849,-1.1189561,0.055398542,-0.1647409,1.3369325,1.0593766,1.5971811,-0.93985786,0.60632957,-0.39128384,0.1590281,1.7052194,1.9674723,-1.6922571,-0.12206142,-0.099650855,-2.0861503,-0.23279367,-0.58700249,-2.1951122,-0.79277582,-1.4046334,0.98011203,0.90111244,0.95782336,0.014841584,-0.18860432,-1.4172228,-0.38371888,-1.9776114,0.72727941,0.5478485,-0.75811904,-0.8298442,-1.4690451,1.3336365
-3790.9598,0.84139391,0.16840221,5,31,0,3855.3564,0.38560551,2.7643696,0.30784116,-0.36472392,0.22659774,-0.22200794,0.24146071,-0.17968852,0.35447952,-0.21553625,-0.63372626,-1.1411763,0.34732692,-0.86156341,-0.064808786,-0.89400323,-0.7562879,0.35592635,0.11138721,-1.4456455,-0.94777918,-3.095583,-0.22721552,-1.6841472,0.10552114,-0.3248457,-1.3206362,0.76589751,-0.020108614,-0.15174111,-1.7817236,3.0311938,-0.57099363,-1.3302932,-1.9158127,0.93891305,1.3611102,1.9798874,0.38032824,0.83806392,-0.1903239,0.90048492,-0.16051574,-0.78513405,1.0826856,1.6931581,-1.0061977,-0.76874408,-1.2465041,0.28607086,-0.42630631,-1.0933507,-1.0075684,-0.22145662,-0.36569488,1.1582524,-1.2954868,-0.65885467,-1.0026856,-0.66212778,-0.58023832,-0.54675795,-0.62915953,-0.22157629,-1.0700152,-0.50812397,0.60804801,0.75548495,1.2418838,0.5869234,-2.1611812,-0.0062848892,1.2531306,-0.0024513036,1.2358425,0.59322238,-2.0331959,1.2533993,0.54405693,-0.10109477,1.6726407,0.68340587,0.23118333,0.87675472,-0.96007717,-0.054136832,-0.0024146932,0.48678736,-1.6514694,1.1575118,-0.71567468,0.35680857,-0.37839468,0.23949121,-0.27624877,-1.7196864,1.2849121,0.94339303,-0.48274406,0.69490804,3.0699842,0.3991179,-0.20077282,-1.8962843,0.1070371,-0.041072516,1.1960555,0.43652032,-0.2104272,0.63321713,-1.1670725,-1.558094,1.2633397
-3769.8386,0.96709561,0.16840221,5,31,0,3844.552,0.35281837,2.7126478,0.3082774,-0.4157335,0.18823602,-0.1754409,0.22797109,-0.13374331,0.34377446,-0.23047281,-0.59218829,-1.4694949,0.19165548,-0.94668145,-0.25598567,-0.96055376,-0.49099734,0.43446099,0.20226571,-1.7515915,-1.7243182,-3.2983817,-0.43175315,-1.4668179,0.10368947,0.25673133,-0.99275034,0.23642488,-0.13944487,0.25110268,-1.4544395,2.138262,-0.54166829,-1.618965,-1.2895466,1.2376394,1.7895938,1.5661561,1.1171498,-0.060593272,0.045503541,1.5903689,0.39296205,-0.46101733,1.4066305,2.5342812,-0.14375067,-0.31055866,-0.76799583,-0.10499098,-0.079049352,-0.61375953,-0.88905057,-0.73488696,-0.21269861,0.78486492,-0.2185444,-0.61802041,-0.9185169,-0.90705436,-0.50448523,-0.64399679,-0.53996882,0.41083503,-0.4187613,0.3691777,0.53474419,-0.74889457,0.9420563,0.81022483,-1.9434337,-1.1917459,1.5575984,-0.40562505,0.42102009,0.78398044,-1.8485508,-0.0020543514,-0.34367953,0.10576086,2.1279651,1.045987,1.0980688,0.063990843,-0.71757141,0.23802605,-0.15959647,-0.71812142,0.013548733,0.63786664,-0.30117026,0.034082337,0.0011197759,-0.76957501,0.76493721,-0.8933942,0.37952547,-1.1520081,0.15621238,1.1714065,1.7260264,-0.86401494,-0.4457943,1.2808847,-1.0197434,0.36416787,1.4365432,0.51951723,-0.75521961,0.62169351,-0.030558562,-2.1266295,1.1595457
-3772.4577,0.97117671,0.16840221,5,31,0,3838.373,0.37940847,2.7169582,0.33744106,-0.38967327,0.21526739,-0.17941877,0.24656293,-0.14752762,0.35199186,-0.29272214,-0.39372455,-1.2150281,0.40189672,-0.71341754,0.24499355,-0.91691307,-0.021482438,0.29000666,-0.21667111,-0.77262199,-1.4162015,-2.1369804,-0.17722575,-1.2153453,0.68394295,0.51545643,-0.85038247,1.0581764,0.4019975,-0.13874984,-1.1425851,1.9757327,-0.55197174,-1.3552702,-1.9071609,0.6053834,1.9251761,1.4370187,-0.13648146,0.58245369,0.30417017,0.96624624,0.063663356,-0.69434025,0.87486362,1.4699749,-0.39337407,-0.22666403,-0.76634735,-0.01763924,-0.20455499,-0.96280601,-0.62784568,0.00032951167,-0.45052065,0.67888011,-0.54549898,-0.086625836,-0.64274931,-0.66710959,-0.24557693,-0.76060547,-0.035794258,1.0505139,-0.77247179,0.97889196,0.90255946,0.44906345,0.7372396,-0.082544516,0.32255435,-2.5605288,1.448789,-1.0024707,-0.24594338,-0.57959883,-1.9067192,0.42435394,-0.22283225,0.56975154,1.0264219,1.9491969,0.89773051,0.76210428,-0.45786811,1.5638453,-1.323442,1.2087695,-0.19786351,1.0062288,-2.0993747,0.89905024,-0.45586166,-0.29706087,0.1514667,-2.5451992,1.0437262,0.56293466,-0.81208433,1.0952102,1.4827731,0.99351315,-0.60512315,-2.5433628,-0.304327,0.45121814,-0.68526837,0.73925336,-1.0618883,0.82436476,-0.31849294,0.097118416,1.0883017
-3772.4518,0.95269377,0.16840221,5,31,0,3837.6737,0.38956115,2.6132407,0.26109115,-0.38357787,0.18571855,-0.16017011,0.22116663,-0.1054949,0.3000624,-0.17235921,-0.70143951,-1.217616,0.31062486,-0.75816159,-0.38901322,-0.7903418,-0.40131052,0.68432375,0.31010282,-1.9517112,-1.6462698,-3.2834167,0.32653215,-1.728281,1.1230385,0.8459692,-1.4272325,0.31297434,0.39230645,-0.11224751,-1.3025028,2.4320473,-0.16277395,-1.2696836,-1.2455474,1.4879631,2.0594425,1.5958735,1.1098675,0.77747965,0.3579147,2.2808754,0.42149451,-0.40892449,1.5546455,1.9030591,0.096305116,-0.093945263,-1.1745296,0.66518429,-0.26176567,-1.1465443,-1.2440447,-0.40479543,-0.58367577,1.0148559,-0.055451079,-0.50734614,-1.1916896,-1.1523821,-0.55523355,-0.5329403,0.12709157,0.42630852,0.59222008,-0.10979762,0.8924734,-0.60479752,0.34239659,1.9562654,-0.49189093,-0.60773218,-0.23990585,-0.14952513,-0.32756986,0.68864166,-0.70075994,0.1348959,-0.79389089,0.72944225,0.6744606,-0.0014702183,0.21787348,-0.19928753,-2.7853166,-0.21760012,1.6668427,-0.27052282,0.45943359,0.64797892,-1.3390976,-1.4294862,0.89629233,0.45832884,0.3974491,0.22890977,0.060774677,-0.679259,-0.75905085,-0.12651338,2.2673662,0.58847602,-0.009639436,-0.26506566,-0.71226977,0.18666839,-0.75121842,0.14093786,1.0648413,2.1941913,0.21603086,-1.2102454,0.7426905
-3784.8877,0.75884255,0.16840221,5,31,0,3848.603,0.4000438,2.5854867,0.27265963,-0.37118428,0.19698707,-0.17831527,0.24448914,-0.12111979,0.3120984,-0.17493688,-0.71224326,-1.364701,0.27990903,-0.84765122,-0.34690223,-0.73746931,-0.64997925,0.29416725,0.065944093,-1.7614684,-1.6128392,-3.4016864,0.71235535,-1.6843768,0.99385749,0.78328759,-1.6184771,0.45732071,0.628633,0.02085588,-1.2690167,2.6504893,-0.30526186,-1.3777231,-1.1951493,1.0213583,2.0641933,1.756641,0.75110366,0.95805488,0.43267512,2.2884252,0.52686067,-0.46305644,0.96109248,2.4739164,0.17987948,-0.5231298,-0.97124868,0.34247383,-0.12124328,-1.0129252,-0.77878748,-0.70260022,-0.67418752,0.9454474,-0.2492279,-0.33291627,-1.0885574,-0.9628152,-0.61114043,-0.088913888,0.077884307,-0.62933441,1.3758372,-0.31240794,1.367853,-0.2311834,1.2085858,2.614426,0.33527064,-0.48185455,0.1829309,-0.11970835,-1.1411756,-0.15111296,-0.80471987,0.0058922262,-0.26907347,0.52329683,0.095408488,0.0059663021,0.47727344,-0.014797562,-2.6756813,-0.68980961,0.37347665,1.1873179,0.62276751,0.60040192,-0.92053967,-0.97539207,0.83261545,-0.080435633,1.0682757,0.45662553,0.093155525,-0.58242268,-0.83402069,0.34189725,2.0570959,0.35242612,-0.092368932,-0.44690371,0.4279965,0.31083258,-0.27739669,0.59469442,0.92685992,2.4481962,0.30699699,-1.877626,1.025794
-3784.1908,0.99662664,0.16840221,5,31,0,3844.9706,0.3883153,2.6165032,0.32277803,-0.37075069,0.19453996,-0.15722453,0.23106234,-0.084297988,0.30853541,-0.25808308,-0.69500168,-1.2969411,0.50698233,-0.085503724,-0.16956532,-0.49757953,0.021457586,0.74283168,0.47221972,-1.616206,-1.7679171,-2.7748451,0.44527769,-1.6838839,0.31191756,-0.26018884,-0.90661374,1.2554306,-0.42730202,0.11076624,-0.75165562,2.2694597,-0.51398791,-1.0874225,-1.8032726,1.7187263,2.4428738,1.7685882,0.59591912,0.86252059,-0.20073859,1.4742762,0.15282388,-0.7497317,1.6646261,1.5025801,-0.063849577,0.14113964,-0.88239727,0.32216198,0.28753098,-1.1511337,-1.2418567,0.147765,-0.40882617,1.36911,0.38110582,-0.65636848,-0.66348393,-0.52402046,-0.59111305,-0.63467255,-0.26071784,-0.13204862,0.10997689,-1.1167217,-1.3718899,0.49328296,1.026854,0.83784142,-1.1011325,-2.3961364,-0.88965715,0.85530448,1.0614193,0.35595156,-2.0835968,1.6209287,0.90802267,1.0098883,1.3378016,1.7127863,1.0258222,-0.11102034,-0.38383401,1.7931941,0.028647623,-0.69970991,-1.1189128,-1.5756775,-1.0576786,-0.67194778,-0.7285563,-0.68867546,-0.26027025,-1.4091566,0.53846406,-0.21039291,0.32664008,0.43150314,0.51805188,1.6120982,-0.10226354,-0.9627991,0.10019754,0.17004532,-2.2341419,1.9537182,0.0001415168,-0.11924563,0.23519272,-2.2688642,1.3019893
