# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:56 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H25.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085256_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25
-1831.2663,0.98532293,0.19955247,4,15,0,1859.5095,0.39995575,2.3296739,0.26377849,-0.39504152,0.21901442,-0.091138858,0.22140707,-0.1226057,0.31125336,-0.19584366,-0.66990871,-1.5133955,0.56465085,-0.54335956,1.8885318,-0.10445422,-0.064628026,1.1135064,0.69414945,-0.86138561,-1.2740857,-1.6958753,-0.49767145,-0.79570133,0.69936245,-0.20160795,0.077287749,0.6354541,1.4137349,0.43413266,-1.2368659,0.74586181,0.067770973,-0.51442642,-0.632857,1.3389818,1.7679442,0.75434993,-0.31235991,-0.97027763,-0.048294244,-0.32880104,0.45916852,0.19204584,-1.2341829,0.11762691,-0.58581172,-0.70042973,-0.47695261,-1.8075633,0.4638563,1.9029625,0.88950812,0.50070638,-1.3905392,-0.54581608,0.97880623,0.52838942,-0.123637,1.2314541,-1.5305815,2.1312357,-1.8264181
-1833.3578,0.81018752,0.19955247,4,15,0,1873.728,0.38138153,2.3889851,0.30168387,-0.33900936,0.18395379,-0.10121242,0.22796137,-0.12743472,0.28436295,-0.23712532,-0.62623019,-2.0045058,0.076659618,-0.51516969,0.64439954,-0.80949421,0.25075124,1.6392558,0.64735084,-0.50664575,-0.803153,-2.1547015,-0.19536018,-0.70259314,0.34106942,0.29008082,-0.053286747,0.2189854,1.7809033,0.19945465,-0.80043001,0.50219716,-0.20618569,-0.91303202,-1.4517894,1.0492196,2.5565316,0.184676,0.54621558,0.21628877,-0.9381943,-0.86371501,-0.4683069,-0.78736991,-1.992917,0.53933501,-1.0949651,0.69180652,-1.8561464,-2.4776569,0.22532237,0.9231797,0.49229647,1.2671017,-1.3478194,-1.8429004,0.26389912,0.31705313,-0.33586693,1.0422709,-1.8920622,0.99382849,-3.5649115
-1816.0085,0.96488072,0.19955247,5,31,0,1857.7598,0.361961,2.405968,0.33256685,-0.37449948,0.19961336,-0.15341984,0.27308121,-0.08691564,0.3325778,-0.19185486,-0.52794059,-1.7911386,0.092146223,-0.16317663,1.1973727,-0.14930232,-0.65818618,0.68324331,0.59184845,-1.2634705,-1.3297855,-2.1223981,-0.59796154,-0.022049108,0.21959552,-0.25459086,0.11013776,0.58246705,1.4206976,-0.25580619,-1.1851821,0.41695553,-0.79121664,-0.59439575,-0.99029587,0.73753178,1.7845032,-0.29426976,0.78609832,-1.0449757,0.74105098,0.07258087,-0.089406915,-0.5825667,-0.17720025,0.62504756,-0.65600955,1.2118626,-1.6672907,0.39500651,0.51143771,0.8848533,0.88715503,-0.67436563,0.30632879,-0.78498509,1.4159256,0.53439258,-0.84379338,1.0316331,0.42303962,-0.096673349,-0.37084118
-1817.3465,0.91208799,0.19955247,4,15,0,1845.1824,0.37228559,2.4728517,0.28390668,-0.3689356,0.1749983,-0.15059863,0.24770981,-0.036053731,0.29454775,-0.20899068,-0.6257223,-1.5847684,0.31979539,-0.53120238,0.48607341,-0.95336815,0.0027144366,1.209025,0.85011893,-0.68164994,-1.3502272,-1.937788,-0.33890558,-0.6093222,0.011296663,0.016511563,-0.15531601,0.34282482,1.6828478,-0.19181731,-1.320962,0.014972448,-0.31672577,-1.1804605,-1.4968465,0.6007762,2.1977585,-0.25240531,0.14812355,0.88987365,0.037688326,-0.36463115,1.6039792,-1.6213843,-1.5006908,0.013686052,1.0291286,0.47814621,-1.2605353,-0.34296564,-0.10239376,0.74223768,-0.72447214,-1.6663436,0.70998099,0.077277365,1.9599537,0.012164556,0.37492354,2.158294,-0.65595584,1.4304815,-0.98988054
-1830.1905,0.83780046,0.19955247,4,31,0,1856.2335,0.36326332,2.5158722,0.31489268,-0.37563763,0.20001096,-0.10543504,0.23857798,-0.084511585,0.28544078,-0.19161539,-0.49219588,-1.7819761,0.36474548,-0.51362433,0.92768649,-0.14378613,-0.3784147,0.34898333,0.50825497,-0.85951431,-1.7800885,-2.3658672,-0.086577806,-0.10603651,-0.066735933,-0.10238387,-0.2931945,0.98253624,1.6478521,-0.06361392,-1.384489,0.47983283,-0.5282374,-0.89451466,-1.411937,0.54960348,1.9896237,-0.24793625,-0.57994452,2.1530477,-0.85778494,-0.6719956,0.25562022,-0.52412162,-1.7204884,2.1287613,0.26989951,-0.9034529,-1.0657279,1.3378137,-1.1988301,1.91985,0.63470446,1.6666083,1.1284464,0.077595927,0.65161302,-1.0931525,0.034170414,2.0223662,0.99990403,-0.96785126,-1.6454954
-1828.3942,0.75050915,0.19955247,5,31,0,1863.1595,0.37625896,2.3921535,0.30813789,-0.38465318,0.21119341,-0.14361072,0.24671522,-0.067974718,0.31652071,-0.22041059,-0.78461555,-2.112532,-0.0042669916,-0.42606022,0.6756125,-0.61759015,-0.3814017,1.0292771,0.94855536,-1.0089164,-1.455315,-2.2198661,-0.27369277,-0.94601401,-0.078497954,0.79628526,-0.33030483,0.11300934,1.4482752,0.34265777,-1.4738524,0.62800539,0.13587805,-1.0529723,-1.0269363,0.85458283,2.9858529,-0.37221801,0.32240052,1.0623904,1.1674605,0.15093865,2.229329,-1.7223284,-1.5058141,0.048280443,-0.87294514,-0.64142624,-0.8058819,1.5451815,-0.7240456,1.4953906,-0.079217931,2.0435812,0.048536911,-0.82722233,1.2109059,0.26489519,-0.94526595,1.54955,0.16828023,-0.37913023,-1.7320193
-1826.9464,0.95617492,0.19955247,4,31,0,1859.8439,0.31093805,2.3853594,0.3212508,-0.39483402,0.2315816,-0.099699381,0.22565721,-0.049341129,0.35389409,-0.25821805,-0.56068331,-2.4221278,-0.46836376,-0.16685394,0.75737392,-0.52298826,-0.090938236,0.84741628,0.84530881,-0.90222961,-1.2186175,-2.16025,-0.13285109,-0.25308624,0.40726086,-0.19908065,0.56453305,1.0024451,2.0257624,-0.65333092,-1.1626156,0.65993831,-0.67641639,-0.88678274,-1.2994798,0.71864798,1.9299047,-0.067474148,0.57710807,0.13181346,-0.5033527,-0.083428016,-0.053692999,-2.0232384,-1.1408918,-0.43907518,0.26866576,0.22791761,-0.34557557,-0.51212604,-0.29129935,-0.44899864,0.90846537,-1.2053516,0.715315,0.6293754,0.6296867,0.066451462,-0.18263776,0.061145855,0.864112,1.8969826,-0.29606277
-1816.1513,0.9751521,0.19955247,5,31,0,1851.9112,0.4132779,2.2352001,0.34311664,-0.31485964,0.21784594,-0.13436074,0.21236239,-0.13352384,0.32780013,-0.16398692,-0.43166035,-1.5522506,-0.25888309,0.09733626,1.2872557,0.21872575,-0.12514202,0.81485194,0.84370122,-0.2397,-0.7075769,-1.6192164,0.19988109,-0.25301128,0.29989323,0.11292242,0.20525386,0.49611545,1.9167545,0.59371714,-0.46723834,0.7634239,-0.30014296,-0.53776722,-1.6448459,1.1063014,2.0197831,0.047929382,-0.22861085,-0.086478535,-1.9277012,-0.086678958,0.19436475,-0.53926139,-0.33548375,0.15619901,-0.051053639,0.48869148,-1.6489975,0.071098836,0.091590445,1.2959927,-1.0671534,-0.63921051,-1.2168307,-0.87347955,0.77297717,1.1828334,0.11163318,3.4659348,-1.1543034,1.0852018,-1.1106332
-1824.145,0.90128973,0.19955247,4,15,0,1850.0659,0.41834722,2.2908725,0.35823902,-0.31414425,0.22478574,-0.11147208,0.23572175,-0.11766875,0.33935729,-0.15033452,-0.35402049,-1.4486701,-0.34836191,0.024288698,1.4256033,0.19594526,-0.018630565,0.90875801,0.65973245,-0.23318187,-0.89016228,-1.7402816,0.065848597,-0.32686254,0.073032589,0.072084276,0.29484174,0.51503798,2.0426391,0.34659023,-0.32531976,0.96943005,-0.43863073,-0.44578336,-1.4396792,1.4472965,2.555293,0.38960826,-0.58137635,-0.030191089,-2.5377973,0.25166118,-0.26636688,-0.71589344,-0.2311803,0.23154362,-0.7471658,0.53062277,-1.769971,0.14214356,-0.032721575,1.0030913,-0.12733979,-0.80858124,-1.294922,-1.4600161,0.65235319,0.69790687,-0.40728227,2.6636167,-2.3558199,0.43714511,-0.53830889
-1828.2093,0.88086861,0.19955247,4,15,0,1859.7301,0.33214486,2.2863324,0.33206446,-0.42331952,0.1581257,-0.17491185,0.23473997,-0.077297894,0.2577003,-0.24813157,-0.63988104,-1.3376506,0.32567916,-0.1658608,0.43085583,-0.52029576,0.56483464,1.4225248,0.60090333,-0.64907028,-0.85241689,-1.9336026,0.16883993,-0.68783014,0.75453637,0.62763764,0.18419236,0.57492417,1.5607448,0.35579775,-1.0809757,0.16430583,-0.32925546,-0.87671031,-0.38006677,0.56376845,1.8741746,0.38349666,0.42101208,0.44771518,1.0306575,-1.0677881,1.7151362,0.4291015,-0.26063876,-0.30532517,-0.84005318,0.025958044,-0.0060708459,-0.8956307,-0.76350434,1.9793587,0.19536693,0.3826141,-0.17612036,0.30890326,3.6330212,-0.36312499,0.70327535,-0.29098531,0.77404122,1.6770244,-0.17628125
-1826.419,0.88154456,0.19955247,4,15,0,1861.5809,0.38087982,2.3064021,0.35976915,-0.35982673,0.23831606,-0.12095788,0.20339099,-0.072214817,0.37778049,-0.17123649,-0.55781649,-1.2664371,-0.19669696,0.049702948,1.7777937,-0.040676107,-0.19603722,1.0177386,0.7060724,-0.89845698,-1.0330222,-2.1201595,-0.071944159,0.33683312,0.063665533,-0.022997089,-0.32230327,1.0416136,1.8100373,-0.33028123,-0.87249961,0.62004846,-0.4377542,-0.51699606,-1.73186,1.3320747,3.2804146,-0.30773345,-0.62895524,-0.061285746,-1.2437235,-0.06111964,0.079287467,-0.13495899,-0.40878194,0.39729332,-1.2312827,-0.41903881,-1.8230998,2.1175685,-0.18580039,1.5265426,0.0040413155,0.60627552,0.073048199,-0.33647861,0.0079765957,0.51183152,-1.1642698,2.6237791,-0.51841682,-0.3842994,-1.6038492
-1824.1296,0.84732598,0.19955247,4,15,0,1856.1297,0.32753256,2.3530384,0.37880926,-0.36089475,0.21570452,-0.10231638,0.22026948,-0.12370028,0.41687507,-0.20120728,-0.54301462,-1.6829152,-0.22306191,-0.16710144,1.6770401,-0.024366284,0.25345991,0.94401732,0.58927309,-0.85360877,-1.0327804,-1.6014694,-0.14722751,0.21120273,-0.24638546,0.07626515,0.040752368,0.48532994,1.6935915,0.24435927,-1.1448438,0.23532997,-0.31750612,-0.54995734,-1.613996,1.3483872,2.3990889,-0.044178326,-0.49202788,0.16459375,-1.0537659,0.46185202,0.1010022,0.69790763,-0.66716557,-0.45346391,-0.818004,-0.15505586,-1.3598288,1.4738884,0.038488798,2.2248644,0.86864747,-0.52697724,1.0898378,0.24842382,1.3576058,0.62662837,-0.53197793,2.902023,-0.91844914,0.22894038,-0.44023967
-1824.361,0.97887514,0.19955247,5,31,0,1859.0759,0.31452639,2.4933532,0.32544482,-0.41948664,0.28304156,-0.16900262,0.25161346,-0.09657566,0.31067511,-0.20188669,-0.63629705,-1.6487606,0.42159187,0.051872421,0.060613533,-0.22843451,-0.28429105,0.90868767,0.47574435,-1.0640523,-1.3864201,-2.047704,0.086759833,-0.26617666,0.246706,0.50165942,0.15586846,0.76848633,1.8098466,-0.61446489,-1.1218482,0.16707767,-0.77016089,-1.0360406,-1.7428992,0.5331359,2.0074317,0.28455416,0.60521386,1.1756198,-1.1747952,-1.4987655,0.54532089,-0.90305475,0.63167905,0.47163512,0.13565104,-0.093830517,-2.1812127,0.095761278,-0.28348218,-0.59263791,-1.1158073,0.44200094,-0.0001128316,-0.30606265,2.2373884,0.64182676,-0.18590603,2.2665046,-0.034364863,0.82949026,-2.206598
-1823.3744,0.96888272,0.19955247,4,15,0,1850.1006,0.33730237,2.5085499,0.33432509,-0.42324328,0.2763253,-0.16839095,0.2365568,-0.06014784,0.28501526,-0.23058334,-0.53768038,-1.3418703,0.40499709,-0.54509192,0.48736657,-0.40472589,-0.23628501,0.96656345,0.57773401,-0.88896286,-1.0863382,-2.0671523,-0.30481167,-0.56928615,0.22766642,0.52445465,0.30445325,0.57309427,1.6606547,-0.64893258,-1.20402,-0.21140386,-0.34265635,-0.63323155,-1.3933858,0.5849666,1.7910017,0.34944988,0.45288355,0.44413704,-0.65014693,-1.7700786,0.65682801,-1.001289,1.1078552,-0.81400774,-0.55202029,-0.51823341,-1.267962,-0.17727969,-0.76346399,0.5866187,-1.5006652,-0.26899224,0.47870026,-0.52572687,1.3905658,0.11941261,0.21048015,2.7045928,-0.72025946,0.36612733,-2.9462327
-1828.453,0.58131123,0.19955247,5,31,0,1860.5824,0.36636688,2.1934601,0.32969488,-0.41832486,0.17432786,-0.14496143,0.27173274,-0.055341962,0.27999301,-0.2175059,-0.76460534,-1.8008331,-0.084478702,0.33502657,0.96642094,0.66916188,0.15568757,2.3802838,1.3349719,-0.5886413,-1.0777855,-1.7550228,0.16873618,-0.35488935,0.15925725,0.75000348,-0.35253763,1.0157966,2.3266054,0.60641534,-1.0866552,1.151491,-0.22010711,-0.15812716,-0.67823302,1.4267119,2.8212806,0.29163511,-0.72511414,1.6865022,-1.4551855,0.16189369,-0.92446183,-0.81834456,-1.5923959,0.34923436,-1.404691,0.31314997,-0.37502537,-0.13079268,-0.061483545,1.6607212,1.1681758,-0.47932926,-1.3703638,-0.74039648,2.3868881,-0.13865095,-2.1851707,1.9909472,0.25958629,0.47577508,-1.5549271
-1819.5278,0.9945846,0.19955247,4,15,0,1848.8085,0.34831769,2.1461742,0.33202251,-0.4125972,0.18854219,-0.14442325,0.27862253,-0.078189013,0.31974435,-0.26394748,-0.66096633,-1.6099021,0.15147481,0.55967424,1.169602,0.040153297,0.6017639,2.161332,0.86369423,-0.64190834,-1.027946,-1.4214925,0.36306494,-0.01222554,0.80972201,0.78917948,0.26268029,0.94162327,2.2612328,0.44470692,-0.56781373,0.69662879,0.051392795,-0.28599446,-0.93654209,1.6071778,2.5511918,0.68542481,-0.59421038,1.7123347,-1.9740088,-0.72015739,0.45342409,-0.017633173,-1.6157607,0.44586947,-1.408109,-0.24261298,-0.29338099,-0.78781638,0.83785591,2.0181648,-0.2176311,-0.32794091,-1.3504037,-1.2515511,1.1479922,0.4327576,-1.2764983,1.4056132,0.8418011,0.16200791,-1.1793604
-1822.9005,0.81606398,0.19955247,4,15,0,1855.8602,0.37454088,2.1209289,0.29910932,-0.33214925,0.21901617,-0.1723046,0.2536605,-0.076457514,0.32414785,-0.20619326,-0.48262193,-1.6105052,-0.28342065,0.21003402,0.78728465,0.45775702,0.28676391,1.1057267,0.47175084,-0.45433099,-0.99066735,-1.3896402,-0.38103483,-0.16104036,0.93831774,0.70596998,0.76171675,0.95878635,1.9838704,0.91752187,-0.76192621,0.80957484,-0.17586216,0.097151451,-1.1919458,1.1734673,2.9636204,0.62819256,-0.29767005,0.20653813,-1.2206334,-0.67782952,-0.55372018,2.0541164,-0.49298688,0.31323925,-0.84654374,0.96009634,-0.66875145,0.077185357,-0.52204696,0.45676539,1.1113399,0.31578348,-0.26090913,-0.20500235,1.5753452,-0.3072886,0.14231256,2.801618,-1.2992118,0.2399812,-0.90446916
-1819.975,0.8807675,0.19955247,4,15,0,1852.6865,0.34853348,2.2626886,0.33730159,-0.36551956,0.24335014,-0.15486343,0.20474672,-0.071222813,0.27932156,-0.22357733,-0.64750341,-1.5754554,0.24957031,-0.11522418,1.4883542,-0.31723685,0.19998493,1.9784064,0.81116091,-0.7649419,-0.56738211,-1.5093613,0.22187625,0.036037814,0.3123856,0.36759989,0.15888504,0.59935197,1.6878199,-0.18441911,-1.035021,0.31152783,0.52871901,-1.0747068,-1.1153138,1.3110677,2.7128449,0.16393498,1.0141859,-0.10288506,-0.43743706,-0.02841011,1.2126235,0.21624653,0.10913276,-1.1758054,-1.6804859,0.84761043,-1.3174222,-0.50615131,0.50604178,0.94843757,0.39830587,-0.5010662,-1.2641691,0.41961927,1.896839,-1.5000713,-0.5486611,1.9773101,-0.11737309,-0.39793093,-0.61662242
-1818.283,0.96645426,0.19955247,4,15,0,1846.0158,0.37678329,2.2209828,0.32893394,-0.34914596,0.25117988,-0.16448674,0.2506028,-0.088681906,0.34113453,-0.20298337,-0.61512257,-1.3572612,-0.10161434,0.42217858,1.837603,-0.19887475,-0.13818905,1.1360984,1.2557636,-0.58429247,-1.095708,-1.7517278,0.028637493,-0.018280223,0.39912324,0.3489552,0.85345455,0.5956596,1.6689072,0.45881528,-0.67682603,0.91582779,0.088388884,-0.25058077,-1.6614197,1.5845327,2.9979092,0.38055084,-0.014067553,-1.2066771,-0.49319106,0.11447744,0.32623047,0.15905031,-0.82329192,0.17213591,-0.82780061,-0.30926224,-1.3281862,1.7211197,0.46155064,0.95876274,1.1261411,1.3316715,0.52415627,-1.4206839,1.2701825,-0.59120472,0.51315434,2.1974434,-2.0234844,0.27179467,-0.41947232
-1824.0625,0.82557873,0.19955247,4,15,0,1851.1524,0.4017651,2.2187617,0.30652338,-0.38018942,0.25113268,-0.15889345,0.23354723,-0.063235286,0.31293009,-0.20918151,-0.65266973,-1.3889054,-0.065621635,0.054428369,2.1490047,0.27962154,0.20016038,1.4210565,1.4053864,-0.49927113,-1.291082,-1.7591833,0.065720015,-0.054767116,0.041728074,0.32833669,0.81826055,-0.026931469,1.9786645,0.075515709,-0.22537549,1.0738261,0.38967524,-0.61319743,-0.85512295,1.6489665,2.9690302,0.24764682,0.17378104,-0.5614867,-0.94345085,-0.13693132,0.20316052,-0.44276439,-0.11023365,0.25862525,-0.91413628,0.22222714,-0.72643988,0.75322239,0.60164908,0.18882673,0.31071893,1.4227561,0.19648256,-0.67963137,0.64584443,0.021664564,-0.54300488,1.5113863,-2.2487363,0.68865299,-0.19608518
-1813.4173,0.9879375,0.19955247,4,15,0,1850.7238,0.3568659,2.2818705,0.35664377,-0.41392896,0.2344628,-0.17724775,0.21916283,-0.11723202,0.31091399,-0.20149857,-0.66537423,-1.1592628,0.15885605,-0.096467345,1.1151133,0.10791903,-0.011452035,0.95200759,0.73335861,-0.5773828,-0.83038873,-1.5194949,0.36055282,0.050476833,0.44643243,-0.04188313,0.3483182,0.86853416,2.629733,0.30659123,-0.88066387,1.6302633,-0.12928057,-0.69015862,-1.7604991,1.7281077,2.1751746,0.17691992,-0.38551308,-0.88079409,-0.86890736,-0.36393731,0.52818503,-0.021780066,-0.52457524,-0.3476831,-1.0550191,-0.082672663,-1.3770623,0.091476481,0.4620315,1.6590224,1.1715441,-0.8376797,-1.0652679,-1.1760193,-0.53117032,0.36674407,-0.09494672,1.9347351,-0.6097993,0.73311237,-0.5364532
-1815.8139,0.60827018,0.19955247,6,95,0,1842.3091,0.38298441,2.2691199,0.3010978,-0.35309674,0.20738723,-0.16098881,0.23485813,-0.08446129,0.29859735,-0.22902318,-0.71922966,-1.529316,-0.026958381,0.11822667,1.4881951,-0.15255098,0.25931759,2.0313667,1.0757446,-0.52714424,-1.5486971,-1.9266863,0.028946576,0.056083236,0.24320417,0.63780779,0.0034798136,0.77539245,1.4329453,0.047539961,-0.57790497,0.33359117,0.052561614,-1.1518528,-0.85658034,1.5465824,2.8436489,-0.024035535,-0.16563697,1.2783953,-1.1341509,-0.50639674,-0.2069682,-0.4733209,-1.5895449,-0.10056662,-0.58731644,-0.7788945,-0.9614237,0.35230909,-0.5260863,0.46986806,-0.28814513,0.89790881,0.55196866,-0.255928,2.1522163,-0.61631795,1.0883041,1.9850959,-1.4616002,1.1122953,-0.58791001
-1816.4494,0.95740167,0.19955247,5,31,0,1839.7305,0.35243975,2.2450326,0.31887026,-0.36286563,0.21340855,-0.19054458,0.24845452,-0.097743876,0.2752879,-0.21342753,-0.57764496,-1.2622447,-0.087398996,0.23073239,1.5220658,-0.2293468,0.34914602,1.8299074,1.5405291,-0.064211966,-1.3549768,-1.9505701,0.13920653,-0.13047397,0.089359811,0.29889378,0.74893103,1.1054703,1.58739,0.090195256,-1.3306014,0.50079176,0.20351704,-1.0372233,-1.1180616,1.8305606,2.1100667,0.007151508,0.50520405,0.11805801,-1.2584389,-0.65460206,-0.045533705,-0.40992956,-1.1499303,1.2451166,-0.51864461,-0.22062783,0.16323104,-0.30961685,-0.79971419,0.37638503,-0.27100556,0.7229854,-0.39351587,0.07761394,1.9817446,0.32550646,0.90975047,1.5008272,-1.1570145,1.3710252,-1.1170627
-1818.0232,0.95247735,0.19955247,5,31,0,1847.509,0.33927512,2.3060221,0.35377256,-0.41212553,0.23036776,-0.10803667,0.20774084,-0.10756242,0.33863595,-0.20413128,-0.41900177,-1.748961,-0.37308995,0.16482011,1.0578054,-0.14810559,-0.12708553,1.1405707,0.41954361,-0.62237183,-0.88178908,-1.7996761,-0.25436083,-0.11633046,0.64365199,0.40168835,0.057987902,0.63262945,2.1144389,0.46929288,-0.72992808,-0.10991967,-0.032632719,-0.95787591,-1.1706019,1.0602349,2.4199544,-0.049829265,0.29700232,1.2985295,-1.3681519,0.054954085,1.0920971,0.89886247,0.9593204,-1.3778209,0.74008807,0.27933242,-0.90802401,-0.82315039,-0.81027212,2.8378327,0.37404723,-0.78057843,-1.5082674,-1.2169048,2.5242149,1.8980142,0.020457868,1.5433415,0.24093171,0.45908373,-0.73274095
-1819.8724,0.79118053,0.19955247,4,15,0,1860.0678,0.44981246,2.2441878,0.3682244,-0.37083257,0.1977411,-0.11839602,0.27191801,-0.10394521,0.2541117,-0.20735354,-0.43307008,-1.8293113,-0.22822544,0.069995786,0.9852527,0.48324106,-0.16457553,0.87641368,0.65019139,-0.63207481,-0.73311629,-1.377658,-0.29115796,-0.20668062,0.37158563,0.41019254,0.04465376,0.21982106,1.7574658,0.20814571,-0.71329846,0.4815557,-0.31154714,-0.51129833,-1.335649,0.71015084,2.294484,-0.15032863,-1.1098691,0.052440881,-2.6455517,0.85563551,-0.098052525,1.3068347,-0.39243344,0.13600827,-1.871693,0.091289113,-1.0263567,-1.2710115,0.51617902,1.4236838,1.1139834,-2.0193419,-0.49625917,-0.68017085,1.7715744,0.86043004,0.72780348,2.5704433,-0.10524026,1.4453125,0.075716982
-1808.5904,0.96231941,0.19955247,4,15,0,1845.4401,0.3944171,2.2353194,0.33214101,-0.35961421,0.18866453,-0.16181979,0.22696209,-0.11307358,0.27025714,-0.18815336,-0.46361912,-1.3177437,-0.11202495,0.13151652,1.3499433,-0.35422836,0.068267328,1.8053316,0.4234938,-0.62745502,-0.75566079,-1.1413249,-0.22045557,0.24843898,0.66991769,-0.015296531,-0.099209884,0.42435399,1.685594,-0.042264581,-0.6353063,0.19737464,-0.25061721,-0.57719808,-1.1914824,1.437267,1.7217053,0.36961067,-0.24247687,-1.0544131,-0.073862797,-0.24834307,-0.19736325,0.28130666,-0.0027402586,-0.79319587,-0.7410644,1.2355651,-1.4889292,0.3773214,0.41061312,1.2062316,1.4344093,0.35279027,0.43258691,-0.82182176,1.5673449,0.3464517,-0.7205463,1.5093063,-1.1922716,1.125997,-1.5415052
-1806.0178,0.86100902,0.19955247,5,63,0,1834.6038,0.38936392,2.2356411,0.33419935,-0.34183596,0.21717607,-0.1635643,0.24666759,-0.096005049,0.30874828,-0.19955919,-0.36230875,-1.583426,-0.022444167,0.29181374,0.51427085,-0.37238753,0.044191307,0.91034285,1.0406108,-0.51377648,-0.67470202,-1.321057,-0.20346524,-0.14484502,0.15852637,0.26579889,0.52352658,0.29972879,1.0648288,0.23280272,-0.61184231,0.72487307,0.010228801,-0.63635385,-0.95644364,0.88695166,2.3608945,0.10749097,-0.12355675,1.6470827,1.0770891,-0.53531185,0.49305457,-0.71186344,-0.99849684,-0.46628669,-1.1888378,0.73126107,-1.0978703,-0.6325246,0.49485485,0.51341317,0.45154495,0.56160293,-0.254243,-0.55145235,1.1403601,-0.45064036,1.150849,1.6809082,-1.3380153,0.0086299096,-1.0526172
-1802.6943,0.98129859,0.19955247,4,31,0,1829.3013,0.37395681,2.3957637,0.36352465,-0.39929771,0.20654131,-0.18510403,0.18320854,-0.10693339,0.30092006,-0.24795808,-0.35427134,-1.1226353,0.055181562,-0.48449817,0.62809313,-0.079707833,-0.02844799,1.1745768,0.43797757,-1.0193248,-0.8271777,-1.5752107,-0.23556945,-0.14469805,0.093066258,0.06220915,-0.43525402,0.2130238,1.5482858,0.060755374,-0.82227333,0.13323805,-0.32526528,-0.6752114,-1.8277644,0.71510444,1.7969149,-0.059580618,0.025126505,0.30197438,-1.8403523,0.40978191,-0.87978295,-0.34512894,0.76803734,0.12282945,-0.0020220112,0.16516878,-1.0793336,0.30755043,-0.25356942,1.9893592,1.0536737,0.053114778,-0.79327726,-0.54205087,1.6981645,-0.14301809,-0.30788059,2.4901961,0.16427653,0.011572641,0.06467488
-1812.9165,0.76160685,0.19955247,5,31,0,1836.5288,0.36712988,2.4789942,0.34410005,-0.39310557,0.27418654,-0.094088687,0.24212693,-0.10514397,0.33293919,-0.19089172,-0.43978826,-1.2850914,-0.31007649,0.15308167,0.8687832,-0.27846844,-0.223263,0.42745601,0.63528315,-0.46535699,-1.1317821,-1.5262104,0.15505715,-0.42705295,0.48448981,-0.053543943,0.29417121,0.83408024,1.4263872,0.21596876,-1.081907,0.26528584,-0.10591875,-1.1151787,-1.6609688,0.67956693,1.7825895,0.072341755,-0.56287851,-0.26368654,-0.12511505,-0.80843697,2.2772636,-0.73674269,-1.6271525,0.57625363,-1.2496203,-1.0493149,-1.3376431,-1.4393856,0.51574849,1.209335,-0.69697479,0.461647,0.001786734,-1.2522118,1.2595048,-0.5552535,-0.18818172,1.2265381,-0.24775669,1.0241136,-1.4800148
