# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:52:48 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H10.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085248_2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10
-799.26378,0.99857857,0.19064323,4,15,0,819.33509,0.34205289,2.4771484,0.25443713,-0.52153683,0.25624339,-0.15550307,0.38885693,-0.16475664,0.41273266,-0.31913938,-1.0611901,-1.2241104,0.67442756,-0.5636162,0.57987741,0.40980436,-0.50075089,0.92233545,1.9021884,-0.63691568,-1.7439512,-0.68596757,0.48201235,-1.8235322,0.13095805,1.6818582,0.88673869,-1.1344706,1.5697595,-0.076877835,-1.5770844,0.83163026,-0.33182227
-795.28171,0.79143319,0.19064323,4,15,0,814.52692,0.34824858,2.4514536,0.1839381,-0.42976167,0.28971722,-0.082658157,0.401342,-0.16047409,0.35176989,-0.28611233,-0.81293711,-1.1913029,0.22030176,-0.50827913,0.60004722,0.2179385,-0.87327274,1.3885306,1.3603229,-1.0335672,-1.5400959,-0.27417796,0.43508682,0.1328099,0.25173268,1.6502811,0.85998092,0.89789666,0.74331997,-1.105651,-0.58079578,0.79677238,-0.17190775
-795.59774,0.97592935,0.19064323,4,15,0,809.87455,0.39068406,2.4416574,0.23212473,-0.40621331,0.20299027,-0.12937371,0.29956053,-0.073643376,0.38663325,-0.27232105,-0.77263068,-1.719394,0.34850221,-1.1059288,0.39599694,0.2375349,-0.29369583,0.25875219,1.5626682,-0.2660398,-1.333679,-0.11218254,0.19873296,-0.32725939,-0.24022873,1.3999722,0.48567519,-0.29856568,0.83826531,-2.5508777,-0.94853989,0.06589803,-0.28979973
-793.36255,0.9985016,0.19064323,4,31,0,808.7321,0.34003326,2.435963,0.25730661,-0.46381172,0.27693977,-0.10429571,0.34856023,-0.16988225,0.30628573,-0.31547024,-0.84420867,-1.0373239,0.45534906,-0.72626047,0.98613395,0.27210254,-0.42147524,1.7508375,1.2429273,-1.2292426,-1.957453,-0.59604413,-0.19710759,0.16210375,-1.088067,0.014147987,-0.14284779,-0.33031001,-0.026503742,0.21345079,-0.41458814,0.16019462,0.64708003
-796.47492,0.8552203,0.19064323,4,15,0,810.39572,0.48831599,2.4538331,0.29146682,-0.32640374,0.2157273,-0.15633902,0.36613492,-0.033565149,0.40349771,-0.28718579,-0.73108919,-1.6626734,0.52428123,-0.79820651,-0.051708414,-0.24414187,-0.85031825,0.73494868,1.221088,-1.2586571,-1.6431001,-0.42431021,0.023761922,-1.4991292,0.52249681,3.3171245,-1.0037495,-0.28384455,0.81749625,-1.0737901,-1.0394229,0.64101459,-0.13263983
-787.41672,0.96570526,0.19064323,4,31,0,806.94519,0.48739986,2.6361813,0.26664553,-0.37043217,0.26874691,-0.10193074,0.376917,-0.14003963,0.36690347,-0.23073066,-0.49037672,-1.6307138,-0.071854935,-1.0120916,0.55835412,-0.10876639,-0.66374454,0.29591321,0.44863872,-1.0326411,-1.5084922,-0.59258032,-0.38419192,-0.70204251,-1.1380099,2.0041275,0.43427631,-0.25983651,1.3264124,-1.6860498,-1.0974029,-0.31994687,0.29705947
-790.5676,0.90145701,0.19064323,5,31,0,800.22773,0.32284107,2.3789305,0.3573873,-0.45319935,0.2293152,-0.14935342,0.41446656,-0.076510231,0.37537035,-0.31462306,-0.8856719,-0.85322138,0.23969875,-0.7187135,0.55184025,0.014627122,-0.30262285,0.86145936,1.0763166,-1.0127862,-1.2301123,-0.27276177,1.012694,0.9145316,-0.47565178,1.3213903,-0.41292115,-0.11811825,0.51265082,0.052182537,-0.57922262,0.51704868,-0.24445001
-793.31823,0.81762288,0.19064323,4,31,0,808.36657,0.36680159,2.4267972,0.32011099,-0.37248423,0.22758058,-0.15429327,0.31464996,-0.10790598,0.324952,-0.3614107,-0.81349677,-1.7394881,0.72646001,-1.3311648,0.40663261,0.65347295,-0.59056814,1.1482795,1.3624993,-0.91161898,-1.8312391,-0.39030508,-0.051051427,0.28325892,0.55414619,1.0344708,-0.32673874,-1.2350322,0.80795028,-0.20167809,1.1202843,-0.4087048,-0.89881823
-790.25728,0.8889408,0.19064323,4,31,0,805.74036,0.41379003,2.4522377,0.35142735,-0.44786489,0.30316214,-0.16634521,0.36877271,-0.088771504,0.39625936,-0.25067838,-0.77846861,-1.18031,0.3438759,-0.53969309,1.4491061,0.17627029,-0.36239827,1.1792219,1.1178476,-1.2655413,-1.2269892,-0.13975204,0.88214335,0.25089896,-1.401579,0.68227813,0.0014300367,-0.45054009,0.79059246,-0.35406401,-1.193322,0.38180753,-0.50286492
-790.00062,0.9956523,0.19064323,5,31,0,803.15936,0.36434789,2.353215,0.29314377,-0.46178622,0.30116732,-0.16780501,0.38001292,-0.091761616,0.36299752,-0.28792922,-0.72580141,-0.98168889,0.52536468,-0.33159927,0.59808153,0.54741239,0.16837531,1.1386356,0.91121634,-1.1578457,-0.94249166,-0.12908636,0.71830072,-0.13044659,-0.87792407,1.0317469,-0.80290274,-0.37667741,1.37872,-0.59979059,-1.5385729,0.093324436,-0.8074629
-791.97341,0.98827964,0.19064323,4,15,0,806.76491,0.46016674,2.3850687,0.24248166,-0.33665769,0.20370765,-0.084406819,0.38971186,-0.090743353,0.33533394,-0.2438949,-0.27981583,-1.0713676,-0.73891653,-0.7221747,0.56747178,0.27422397,-0.25378457,0.75257092,0.81725259,-0.60509257,-0.96191047,0.013994147,0.096311694,-0.53495985,-0.2886181,2.5022763,0.30774817,-0.74096057,-0.34757401,-1.3315191,-1.4832507,-0.70736006,0.4933179
-789.92018,0.98018687,0.19064323,5,31,0,806.68875,0.38952302,2.1384886,0.26420063,-0.36903705,0.28242265,-0.20957752,0.31092375,-0.14089002,0.4527283,-0.23968477,-0.21900458,-0.98688069,0.71145881,-0.22193599,0.88231772,0.62693843,0.17255097,1.0265601,0.88756082,-0.42094786,-0.54611031,0.04444734,0.31785557,-0.021319785,-0.86977374,1.6244976,-0.20650031,-0.95475353,1.6589152,0.5069844,-0.29565766,0.44528485,0.23799767
-792.29075,0.98132723,0.19064323,4,15,0,804.77383,0.35265054,2.1442618,0.27953838,-0.38288794,0.25582075,-0.1112102,0.4481406,-0.15634524,0.42952565,-0.27026039,-0.11883111,-1.9519383,0.51649019,-0.0040915181,0.80150655,0.37724471,0.014166132,0.77794528,1.3964354,-0.17663372,-0.63641635,0.30800775,0.54286586,-1.8432098,-1.6735359,1.8811403,0.17125687,-0.33018004,0.76338913,-1.1217577,-0.24011692,-0.014361056,0.65156986
-792.79838,0.90861934,0.19064323,5,31,0,812.34335,0.40422303,2.4770111,0.33759953,-0.39364412,0.27114811,-0.2064175,0.28737867,-0.014911426,0.3565077,-0.30144427,-1.0013925,-1.1863647,0.50200609,-1.6564287,0.17300233,0.40752048,-0.10076928,1.0390018,1.1140247,-1.1194553,-1.5127924,-0.55831526,0.14134764,1.6868558,0.52713203,1.1916203,-1.0331498,-0.56796147,-0.072955433,-0.90831537,-0.41235719,0.20763375,-0.57489974
-790.91913,0.8171166,0.19064323,4,15,0,808.71758,0.3794108,2.4156426,0.31674007,-0.37564206,0.2539929,-0.19287021,0.2651934,-0.086607752,0.34647742,-0.32111681,-0.76222237,-1.4215248,0.4194576,-1.1516324,0.55701373,-0.095115429,-0.60029075,0.71325626,1.3107594,-0.81959289,-1.6155815,-0.45294802,0.44702195,1.1047944,0.14216575,0.50429415,-0.24948568,0.67821781,0.82758131,-1.1168924,-0.22615929,-0.13039555,0.02251296
-801.75492,0.85060612,0.19064323,4,15,0,810.19746,0.36630869,2.4073029,0.29408838,-0.49204261,0.28178005,-0.074589246,0.39401987,-0.12712144,0.35664842,-0.27992718,-1.0633687,-1.5929557,0.90800174,-0.55682447,1.0674021,1.2736555,-0.71569437,0.74870081,1.7043011,-1.3569821,-1.3801404,0.010298354,-0.036399957,-0.25515833,-1.0672915,1.102981,0.33350184,0.14736773,-1.9182845,0.073379839,-0.12564543,-0.18599013,-0.70454367
-800.48331,0.90732801,0.19064323,4,15,0,817.20561,0.33885127,2.369037,0.32421686,-0.36562522,0.239898,-0.16378284,0.38978017,-0.16690733,0.35483,-0.35259753,-1.1560043,-2.0032189,0.22674029,-1.274619,0.58886243,0.021272879,-0.37937364,1.3722202,2.8424314,-0.88067969,-2.2314665,-0.19537389,0.85596196,-0.30992607,0.17922223,0.61469853,-0.12161824,0.24768422,0.23561802,0.37352271,0.14374503,-0.72819239,0.53217945
-797.42078,0.98749503,0.19064323,4,31,0,814.26003,0.38274899,2.4445227,0.25093218,-0.45515892,0.22580929,-0.14504305,0.37324746,-0.072295625,0.40675147,-0.24468073,-0.99906918,-1.1746842,0.15879688,-0.44206724,0.97832199,0.028184119,-0.48649517,0.92481556,1.1313983,-1.7406056,-1.8453204,-0.15060406,0.062780481,-0.46409184,-0.22257922,3.9869656,-0.26778888,0.21010401,-0.089679121,-0.619903,-0.67302267,0.44735236,-0.47128361
-800.78062,0.9549135,0.19064323,4,15,0,810.24046,0.44714495,2.4498222,0.3136071,-0.36052401,0.22572939,-0.15451128,0.33701608,-0.070610415,0.35859934,-0.24689958,-1.1922334,-1.5365161,0.018406476,-1.4805853,0.32509266,-0.60136628,-0.68703464,0.98138512,2.1702661,-1.4763197,-1.9616792,0.19770945,1.1369288,-0.32539674,-0.07291342,0.83170854,-0.37966003,-0.12703521,1.3293266,0.21589377,-0.66898129,-1.4863352,0.0098900326
-801.08297,0.89037665,0.19064323,4,31,0,820.4051,0.41956457,2.3075214,0.30949183,-0.40650538,0.20221377,-0.16102594,0.32134648,-0.11215051,0.34021091,-0.23881494,-0.79388529,-1.5122681,-0.095214741,-0.44583109,0.80278324,0.091624598,-0.53507972,1.0432783,1.5496165,-1.2594205,-2.1051571,0.016038224,1.1674332,-0.026528823,1.4039042,2.3203618,0.94866993,-0.27417927,-0.27014115,0.0018447962,-0.93896647,-1.2989336,-0.15451157
-805.9949,0.97812517,0.19064323,5,31,0,818.30252,0.3594303,2.4989179,0.26849546,-0.41893001,0.28764605,-0.11575024,0.41842492,-0.072704143,0.39743461,-0.32590337,-1.3649186,-1.8806132,0.71821895,-0.82914386,1.1949154,1.0244635,-0.23086429,0.26089594,1.0072238,-0.89847794,-2.052614,-0.94925245,0.28200569,-0.064927445,-1.8028442,0.61853614,-1.5438349,-1.1108149,1.2441011,-1.1655007,-1.1850262,0.99026982,-0.44867042
-806.26194,0.92787282,0.19064323,4,31,0,826.40588,0.37716824,2.5374312,0.32368394,-0.35309255,0.2881639,-0.10021901,0.39250983,-0.093979099,0.41508105,-0.32722146,-1.0109002,-1.790944,0.46715489,-0.82379661,1.0800255,0.39179101,-0.9619639,0.51329468,1.5367941,-0.47519549,-2.2947497,-0.34320658,0.79299643,-0.54888107,0.055691461,0.11086855,-1.6749289,-0.62285816,1.6979639,-0.20132181,-0.85830752,1.3515708,-0.81807542
-810.33314,0.97522441,0.19064323,4,15,0,821.0829,0.2950887,2.5218021,0.23634673,-0.37967696,0.17958594,-0.16860701,0.37004586,-0.10274624,0.30278175,-0.24259946,-0.68654159,-2.0879872,0.12512352,-0.7638842,0.18500923,0.62823207,-0.064225556,1.6203762,1.2364656,-1.7167395,-1.246084,-0.25525965,-0.028441499,-2.2320526,-0.33637922,1.8230272,-0.14674031,-0.62211717,1.3025714,-1.1681059,0.25763008,-1.1301136,0.20351163
-803.33973,0.99490799,0.19064323,5,63,0,824.0267,0.3563784,2.6785926,0.2920955,-0.44962837,0.22506027,-0.15051791,0.35982775,-0.075846892,0.34149891,-0.30149416,-1.0077241,-2.3379084,0.64770505,-1.2165809,0.36069597,-0.40546741,-1.4037251,0.39249896,1.3374283,-1.1142388,-2.6959253,-0.54154474,0.27494632,0.0073015886,0.85253449,1.6916988,-1.3395244,-1.6039233,1.1490083,1.1520197,-0.28572806,-0.33453361,-0.77633216
-807.25644,0.98660329,0.19064323,4,15,0,828.21798,0.29639924,2.5484097,0.27384581,-0.46509005,0.32359342,-0.1274909,0.39659359,-0.20270228,0.37958855,-0.26576402,-1.2486525,-2.1719519,0.49022679,-1.5173638,0.5692126,0.31174229,-0.66437208,1.531843,1.6520431,-2.2208332,-2.1858366,-0.61790236,0.1684067,-0.4070358,-1.8723013,0.16651307,0.49532496,0.81734629,-0.51760382,-2.3001854,-0.93979051,-0.41079543,-1.5881741
-800.00275,0.99545976,0.19064323,5,31,0,824.99998,0.38571279,2.5474361,0.24477138,-0.41409877,0.199458,-0.14640959,0.36180704,-0.11112159,0.36135442,-0.32330298,-0.90717941,-1.8526657,0.38382197,-1.3577071,0.28571961,0.068226681,-1.257268,0.40168332,1.0821376,-1.3796587,-1.6682672,-0.96009274,-0.11988478,0.46642822,1.1310184,1.367993,-1.0796042,-0.40354989,1.4051441,2.1352502,-0.25282818,0.57763033,0.53215861
-798.39365,0.90279814,0.19064323,4,31,0,817.60826,0.38714294,2.6766623,0.30294732,-0.39371159,0.26383154,-0.13729208,0.37811301,-0.095901699,0.33094108,-0.24966299,-0.65611615,-2.1729331,0.59017543,-1.6716874,0.39751006,0.23020051,-0.8952072,0.42998891,1.4878452,-1.1932578,-1.7279147,-0.69767501,0.03133694,0.49496184,-0.69169574,0.89687779,0.77958055,0.2772655,-1.2325976,-2.5893337,-1.1811792,-1.1153804,-1.8614539
-799.44426,0.98702437,0.19064323,5,31,0,813.95347,0.44989747,2.7242242,0.27007239,-0.36852272,0.24263994,-0.13202985,0.35881888,-0.1168123,0.48347543,-0.23503825,-0.81647244,-1.9016448,0.80156466,-0.92786008,-0.043841287,-0.098440087,-1.0554396,0.4174237,0.62947136,-2.0268783,-2.6613875,-0.41735332,-0.49113524,-0.51887357,-0.23647507,0.30813471,-0.0094093169,0.0046554801,-0.82182947,-0.90129758,0.19162629,-1.3577099,0.17566952
-799.41838,0.99019684,0.19064323,5,31,0,816.09541,0.32072253,2.7638842,0.3230388,-0.43738855,0.26529321,-0.11594682,0.38629795,-0.14879895,0.29591947,-0.36700982,-0.36514891,-2.1156234,-0.5112457,-1.1683491,0.010354136,-0.33037268,-0.69019451,0.70177385,0.77214724,-1.2972974,-1.8692317,-0.81374411,-0.13526744,0.011822032,0.246119,2.7078311,-0.02996975,0.20766594,0.82944723,0.17089528,-2.3345247,0.88566527,-0.14195375
-800.43327,0.92873303,0.19064323,5,31,0,818.94989,0.38380718,2.2994147,0.2456133,-0.35802729,0.26950457,-0.077108603,0.37635795,-0.092647124,0.46232804,-0.21520472,-0.74421555,-1.5465398,0.9253969,-0.64142057,1.2409611,0.5969706,-0.25623717,0.96826806,2.2040572,-1.0084643,-1.6401689,0.29388453,0.2502564,0.12450938,-1.0767513,0.74489116,0.8702282,-0.28639851,-0.66846678,-0.56100301,1.2312172,-0.85844921,0.096040417
-796.54412,0.99732587,0.19064323,5,31,0,813.49992,0.38191838,2.2620968,0.26958491,-0.39473998,0.17498301,-0.15097918,0.34159247,-0.07781735,0.3913539,-0.26284667,-0.91829095,-0.86223052,0.84010407,-0.15816089,0.59848543,1.0906507,0.06541488,1.2996009,1.8461184,-0.99681449,-1.4155758,0.11613372,0.61936754,-1.0188452,-0.80462985,0.56879698,-1.2713989,-0.17911619,-2.5676581,0.79873782,0.73000357,-0.66776545,-0.67001653
-793.85456,0.98113055,0.19064323,5,31,0,809.83386,0.40518001,2.274382,0.30518372,-0.35164754,0.1911365,-0.1938675,0.30758066,-0.040532554,0.34846724,-0.29180527,-0.93200314,-1.0390287,0.85743347,-0.31082615,0.63394282,0.67587255,-0.27943617,0.66496895,2.1950329,-1.0522004,-1.428041,-0.19664568,0.13133149,0.21734178,-0.25643514,1.0011532,-0.17174455,-0.54828709,-0.88636687,0.56226389,1.1114632,0.96378649,0.14945357
-795.30233,0.93648543,0.19064323,5,31,0,809.113,0.38620513,2.5355182,0.29140694,-0.42393022,0.22063623,-0.19213802,0.29917448,-0.081061365,0.36568888,-0.28729166,-0.77013037,-0.97304631,0.69618535,-0.69356312,0.74058356,0.64442658,-0.72608848,0.94524954,0.72334909,-1.4316754,-1.0348919,-0.75224089,0.47207875,-0.3700386,-1.2474952,-0.88578958,0.84181746,-0.60851155,-0.34887688,1.1586725,-0.89599048,0.80176175,-0.28315823
-808.37444,0.74407181,0.19064323,4,15,0,826.22715,0.31307994,2.3989827,0.30113665,-0.34010892,0.24398399,-0.11011825,0.51042361,-0.090339299,0.43515203,-0.31933885,-0.76890069,-1.5679555,-0.4983044,-1.0219679,1.0132556,-0.071914345,-0.48145279,1.0797301,2.3585993,-0.96592067,-1.6203761,0.259836,0.92631284,-0.73106171,0.57604691,4.3704254,-0.18383515,-1.0124124,1.5147707,-2.0798299,-1.3309324,-1.4916911,0.60694549
-805.3009,0.98508987,0.19064323,4,15,0,822.24582,0.49111828,2.321775,0.3310562,-0.46060017,0.26313071,-0.17048396,0.22773267,-0.054858594,0.35960883,-0.27040988,-0.85481353,-0.92127343,0.29011127,-0.48339504,0.58968257,0.57241371,-0.47554424,2.3599502,0.84916305,-0.5320172,-0.86463696,0.18584455,0.11997145,0.018324382,0.40953784,-0.23342263,0.37773681,-0.76207239,0.9625552,-0.47103299,-1.4457034,0.41140312,-0.27038329
-795.86124,0.98216819,0.19064323,4,31,0,818.19124,0.49288755,2.2877938,0.31616632,-0.35965707,0.30943053,-0.18826095,0.28462151,-0.072613411,0.36691668,-0.29826895,-1.0193225,-1.032829,0.36126306,-1.2225975,0.51152913,0.97887854,-0.36073301,1.087455,1.7740243,-0.80374905,-0.66384226,-0.18528099,0.079142875,0.34291086,-0.16052901,1.2203582,0.45865118,-0.88885316,0.65938602,-1.0839526,-1.2986961,-0.76126957,1.019765
-795.24577,0.9989576,0.19064323,4,31,0,809.53248,0.30375632,2.6802538,0.2802487,-0.51100136,0.19321424,-0.11551285,0.43863527,-0.18022648,0.39392501,-0.2614868,-1.034527,-0.58615697,0.33725359,-0.54399338,0.73141852,-1.0691306,-0.63653839,1.4366481,1.0215913,-1.3540332,-2.1799936,-0.56235744,0.49691906,-1.1254041,-0.83446198,1.895779,-0.075946306,-1.0249914,0.65529035,-1.1211138,-0.47749685,-0.082260271,-0.75992346
-796.13791,0.43210964,0.19064323,5,31,0,817.3381,0.48190426,2.2092775,0.34149404,-0.33161267,0.28961375,-0.16670346,0.32544027,-0.0091097151,0.38873102,-0.27680828,-0.70849381,-2.070187,0.089378195,-0.40529371,1.2219552,0.79642435,-0.31379158,1.2197029,1.7238194,-0.66172625,-0.98677529,-0.1295989,0.32455632,0.63561181,-0.28137019,0.1853937,0.14411472,0.08242106,-0.16041015,-1.6267994,-2.7827147,-0.89240284,0.70183508
-801.7099,0.81767634,0.19064323,5,31,0,821.74932,0.31621837,2.6596695,0.32050022,-0.43088624,0.18212535,-0.11743737,0.36562908,-0.19351672,0.37414355,-0.33273903,-1.0519449,-0.98790282,0.64972038,-0.68239054,0.092345101,0.028742935,-1.2827359,1.6973017,0.65720312,-1.3263521,-2.8953008,-0.76273428,0.43844967,-1.1655983,-1.0483238,0.57270644,0.40786978,-2.8180171,1.0167504,-0.4352189,1.456353,0.19129961,-0.21162407
-808.53551,0.89474335,0.19064323,4,15,0,826.74718,0.5204327,2.3743181,0.17197538,-0.37022329,0.2943158,-0.13173131,0.33451277,-0.12919301,0.35677192,-0.22193735,-1.1438774,-2.0709058,0.76615885,-1.1164609,0.76812264,0.31865104,-0.34187638,0.36005983,2.4030345,-1.2887071,-1.9548476,-0.022779223,0.71962527,0.16457066,0.023206561,2.5022433,-0.58251752,1.8321506,-1.6201047,1.0953547,-0.51091545,0.34232936,-1.5927297
-797.91075,0.923869,0.19064323,4,15,0,825.71026,0.44041244,2.3474463,0.24515425,-0.38934137,0.1933214,-0.13503762,0.32258705,-0.056831852,0.38072814,-0.20132873,-1.2733597,-1.1996022,0.59659991,-1.2862636,0.6680389,0.58084127,-0.67040178,0.84073962,2.47018,-1.0172171,-2.3372311,-0.095069955,0.76444283,-0.18200168,-1.1241309,2.1979403,-0.36433952,0.65748329,-0.0012497576,-0.8107949,0.49957567,-0.82456962,-1.491426
-800.73442,0.6444051,0.19064323,4,15,0,818.51999,0.488271,2.3961692,0.26289769,-0.36238711,0.25333446,-0.16195773,0.37602698,-0.1384375,0.34928746,-0.37033812,-1.1612673,-1.6024119,0.059721286,-0.82950889,0.9522065,0.039842719,-0.47154125,2.0834487,2.3658792,-1.6080249,-1.868789,0.44332448,0.83212135,0.8871096,0.90804938,2.2387255,-0.2191491,-1.3185094,0.59332085,-0.44935095,-1.600373,-0.94586857,0.9536282
-804.17884,0.81097174,0.19064323,4,15,0,820.3049,0.33510443,2.2939212,0.26470229,-0.48758793,0.20813315,-0.12312491,0.30987732,-0.092284264,0.37498991,-0.18236884,-0.93612408,-1.4430678,0.030076638,-1.3795286,0.74914025,0.43794993,-0.15998067,1.5247538,1.8418762,-0.011124126,-1.7994329,-0.88889264,0.20522626,-0.86067599,-0.30944738,2.4755149,-1.0557904,0.55224789,-0.22841876,-1.8085498,-0.93932385,0.90275558,-0.024834238
-797.99249,0.99785508,0.19064323,4,15,0,814.93216,0.33917393,2.3815254,0.28455227,-0.41540623,0.18180461,-0.16225419,0.36343397,-0.1230316,0.31300067,-0.32960806,-1.0655091,-1.3543795,0.26332105,-0.97472522,0.92082097,-0.059245062,-0.057800917,1.3267332,1.9140573,-0.55603049,-1.8390115,-0.34902529,0.69124132,-0.18454428,-1.0809066,1.4290276,-0.31203031,-0.07093468,0.90329815,-3.1308636,-0.6652107,1.4620792,0.20676245
-798.3562,0.99462423,0.19064323,4,31,0,818.02934,0.36992284,2.3681633,0.27636064,-0.45525366,0.20101661,-0.191685,0.36381313,-0.11610089,0.28235047,-0.29361145,-0.84193731,-1.7853052,-0.088074102,-1.0610454,0.68024055,-0.23473621,-0.40819427,1.5142194,1.9603212,-0.64349578,-1.9667712,-0.18016708,0.49779558,-1.1460025,-1.1116386,2.1757754,0.096365147,-1.1801332,0.13907073,-2.4548768,-1.0635675,1.086328,0.80560405
-794.88007,0.99966812,0.19064323,4,15,0,809.75562,0.4388136,2.3391381,0.23401826,-0.39676307,0.26036577,-0.17728178,0.34070069,-0.1084127,0.36596062,-0.32271453,-0.89561072,-0.96736445,0.33833172,-0.43680456,0.52617219,0.20464985,-0.31500958,1.134859,1.8171006,-0.6815763,-1.0050504,-0.62058742,0.0015608491,1.1854359,0.53382857,1.9537702,-0.83778778,0.10909906,-0.77244254,-0.78788717,-1.0147755,-0.089293146,-0.10140557
-792.86858,0.98506275,0.19064323,4,15,0,807.7559,0.36212328,2.3669575,0.2772308,-0.44104267,0.30276541,-0.077374204,0.34584956,-0.12042347,0.3355224,-0.30663469,-0.6682999,-1.7559417,0.65454314,-0.89936605,0.55874647,0.62172335,-0.21827186,0.77175317,1.7164944,-0.76701405,-1.1495748,-0.10798478,0.72961682,-0.30465147,-0.17904768,0.84549391,0.68590149,0.72838343,-0.25668323,-0.25241219,-1.4476196,1.4020326,0.16398179
-792.49815,0.96931927,0.19064323,5,31,0,807.33422,0.33350696,2.4146038,0.30380767,-0.39512872,0.2740121,-0.16909943,0.33561285,-0.20191821,0.40346624,-0.24539212,-0.84416722,-0.69379716,0.10469625,-1.0758493,0.93831934,-0.40265465,-0.42729669,1.3898878,1.7932056,-1.1415895,-1.0201649,0.1245082,0.2658027,0.45797926,0.25168539,1.7322251,0.29119275,0.40991626,0.59079801,0.044291516,-1.3335113,-0.074064938,-0.39697044
-794.63245,0.65867748,0.19064323,4,15,0,808.33037,0.52047032,2.5775675,0.30552494,-0.39912422,0.26482232,-0.15209166,0.37940646,0.013696685,0.36942529,-0.26537685,-0.51859338,-1.5302859,0.062844242,-0.63635483,0.47658478,0.17115319,-0.28699243,1.081366,0.85439101,-0.88463465,-1.5064565,-0.31589892,-0.20941511,-1.2003533,-1.0877706,2.2313875,-1.0715599,-1.6575895,1.0571142,-1.550536,-0.55870903,0.13411167,0.27468749
-789.03699,0.97745578,0.19064323,4,15,0,803.33036,0.33599945,2.5692208,0.27989723,-0.35215177,0.25963487,-0.12706103,0.37665645,-0.20570654,0.41891827,-0.31997418,-0.4889614,-0.82554601,-0.27973332,-1.420712,0.44405139,-0.099473344,-0.86591209,0.79154713,1.1846775,-1.2868829,-0.97570445,-0.43778018,-0.33622334,0.42194598,-0.31797608,1.0431515,0.032418806,0.13325626,0.31442748,-0.39396669,-1.4428237,-0.45771538,-0.049518778
-784.30948,0.97799026,0.19064323,4,31,0,798.86347,0.42365903,2.5023274,0.2563485,-0.33157458,0.20979909,-0.15480139,0.32849176,-0.10749822,0.39747934,-0.26664205,-0.65781463,-0.77624938,-0.065591124,-0.41048638,0.75050686,-0.27403556,-0.3794065,0.70631545,0.77016386,-0.97904159,-1.7423217,-0.3526932,0.062485714,-0.79661426,-0.48881769,1.2441431,-0.95011045,-0.14763354,1.2126447,-0.99003463,-0.66315435,-0.57145903,-0.19289543
-788.33113,0.57989127,0.19064323,4,15,0,801.95622,0.3993985,2.4423253,0.268205,-0.39402296,0.2179508,-0.13093068,0.34509959,-0.11557993,0.39597678,-0.19226226,-0.65272006,-1.6807347,-0.012494718,-1.0655741,0.67950444,-0.0528244,-0.57866995,0.80955624,1.1553614,-1.0479729,-1.4007693,-0.54750647,-0.0013789665,-0.80427956,-0.26749097,2.0629213,-0.42280008,0.94847324,0.7299728,-0.409034,-1.752489,-0.23565541,-0.54037535
-795.02776,0.88586768,0.19064323,4,15,0,809.84615,0.48299462,2.6014634,0.30033763,-0.34341854,0.29517202,-0.14169936,0.37340571,-0.092272532,0.43866014,-0.29165539,-0.9992425,-1.2519375,-0.12572617,-2.234099,1.0111206,-0.65678966,-0.65721564,0.89804622,1.0893562,-1.968675,-1.9352289,-0.34492357,0.70682978,0.5229353,-0.45205397,1.4802622,-0.8954818,-0.96142794,1.5598591,-1.5790678,-1.3619213,-0.7664266,-0.54187991
