# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = survival_model
# start_datetime = 2026-03-12 12:53:16 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/data/data_H50.json
# init = 2 (Default)
# random
#   seed = 42
# output
#   file = /Users/dansprague/Documents/PhaseSkate/benchmarks/scaling/stan_output/survival-20260312085316_4.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = profile.csv (Default)
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --filename-in-msg=survival.stan
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,log_alpha,beta_0,beta.1,beta.2,beta.3,beta.4,beta.5,beta.6,beta.7,beta.8,log_sigma_int,log_sigma_slope,rho,z_int.1,z_int.2,z_int.3,z_int.4,z_int.5,z_int.6,z_int.7,z_int.8,z_int.9,z_int.10,z_int.11,z_int.12,z_int.13,z_int.14,z_int.15,z_int.16,z_int.17,z_int.18,z_int.19,z_int.20,z_int.21,z_int.22,z_int.23,z_int.24,z_int.25,z_int.26,z_int.27,z_int.28,z_int.29,z_int.30,z_int.31,z_int.32,z_int.33,z_int.34,z_int.35,z_int.36,z_int.37,z_int.38,z_int.39,z_int.40,z_int.41,z_int.42,z_int.43,z_int.44,z_int.45,z_int.46,z_int.47,z_int.48,z_int.49,z_int.50,z_slope.1,z_slope.2,z_slope.3,z_slope.4,z_slope.5,z_slope.6,z_slope.7,z_slope.8,z_slope.9,z_slope.10,z_slope.11,z_slope.12,z_slope.13,z_slope.14,z_slope.15,z_slope.16,z_slope.17,z_slope.18,z_slope.19,z_slope.20,z_slope.21,z_slope.22,z_slope.23,z_slope.24,z_slope.25,z_slope.26,z_slope.27,z_slope.28,z_slope.29,z_slope.30,z_slope.31,z_slope.32,z_slope.33,z_slope.34,z_slope.35,z_slope.36,z_slope.37,z_slope.38,z_slope.39,z_slope.40,z_slope.41,z_slope.42,z_slope.43,z_slope.44,z_slope.45,z_slope.46,z_slope.47,z_slope.48,z_slope.49,z_slope.50
-3763.6564,0.94133282,0.16748847,5,31,0,3815.5096,0.39598621,2.6912454,0.30456468,-0.35568429,0.22415423,-0.16132172,0.23908055,-0.11881793,0.3356388,-0.25400149,-0.5679715,-1.1497965,0.39503687,-1.1700922,-0.12514149,-0.3843771,-0.049121647,0.66697923,0.41809401,-1.9073679,-1.4704833,-2.8412873,0.20512998,-1.5610458,0.62805777,0.46181095,-1.1584031,0.44293597,0.51087727,-0.19020661,-1.1418113,2.2892319,-0.13249608,-1.6270155,-1.4311194,0.94954477,1.8617861,1.179918,0.25389709,0.26449522,-0.032270835,1.157176,0.17553819,-0.76994941,1.4011107,2.259534,0.38697353,-0.41714451,-0.6561748,-0.30651363,-0.022302352,-1.2093925,-1.1647561,-0.24494833,-0.034206758,0.82292465,-0.58772292,-0.93958559,-1.1057945,-0.42293497,-0.25018705,-0.37261002,-0.68158577,2.1338499,-0.35713203,-0.68641438,0.57044097,-0.078614141,0.3505752,1.8659636,-1.4372557,-1.8659199,-0.29008931,0.38495354,-0.20801556,-0.91715721,-1.7924804,-0.7310415,-1.0183679,0.60003244,1.2196072,-0.18833033,-0.011977551,0.76567373,-1.2809754,1.5240531,-0.78083735,0.92773723,-0.43655891,-0.062364755,0.23605235,-1.1632479,-0.26851029,-0.67480108,-1.7234751,-2.7409679,-1.3014876,-0.98331859,-0.89413003,1.0468097,0.86614084,0.58501648,0.20208569,-1.0635745,-0.83874247,0.89499786,0.0224129,1.5817796,1.2244536,-0.25125863,-1.4153199,-0.57607701,2.0769849
-3770.5294,0.87860084,0.16748847,5,31,0,3825.3017,0.39995888,2.6466503,0.31079851,-0.4193195,0.15710196,-0.14254602,0.19760755,-0.132963,0.34716201,-0.21448043,-0.56097467,-1.2251777,0.25048799,-1.2540615,0.18126535,-0.38093313,-0.52762605,0.64961481,0.2597006,-1.4488066,-1.8575731,-2.6773642,0.35641821,-1.0793472,0.4771959,0.30571296,-1.3815626,0.86693925,0.012987309,0.73878391,-1.0218057,2.5975273,-0.5143063,-1.5131149,-1.3779465,0.90426375,1.514559,1.523482,0.62149694,1.0145066,0.054937648,1.6969529,0.39046074,-0.68621568,1.2680444,1.8898504,0.020430645,-0.63504432,-1.2101881,0.037858091,-0.11324653,-1.4328543,-1.310333,0.096128002,-0.53796301,0.54524239,-0.052322707,-0.28451209,-1.1553619,-1.0154489,-0.20344938,-1.0920069,0.28568159,1.3002077,-0.95108494,-1.7636028,-0.78872595,-1.5406065,1.6813915,1.0361518,0.63721669,-1.8584735,0.37743601,-1.1110915,-0.1471589,-0.30078669,-0.60387528,1.1532727,-0.22452455,-0.83977299,1.577668,0.39289978,-0.095469821,1.2561839,-1.5879584,0.59920286,1.0517032,0.25914661,0.31219139,-0.2745691,-1.6504954,0.88790091,-0.46908528,0.32702611,1.2479228,-0.82889796,-0.33224323,1.326462,0.17442012,1.5990717,2.1573798,1.8564525,0.83696414,-2.3017895,-1.0489157,0.58041721,-0.80781848,0.60322039,-0.095193876,0.5343366,-0.25861395,-0.56248772,0.22949086
-3766.7361,0.89653622,0.16748847,5,31,0,3830.1616,0.40218386,2.6744115,0.27151217,-0.38190838,0.16856123,-0.13197262,0.20366734,-0.13122361,0.30549394,-0.21965121,-0.56824968,-1.3817208,0.22006065,-1.2157668,0.46882616,-0.53083055,-0.15260286,0.80512631,-0.027102088,-1.5230196,-1.895012,-2.6786013,0.15138297,-1.0587689,0.34581814,0.23215649,-1.3140383,0.4738429,0.057427904,0.3470406,-1.3711865,2.7063394,-0.40844464,-1.6940818,-1.4063251,1.1682056,1.6667705,1.4379177,0.67129154,1.3472201,-0.14930007,1.6518952,0.33537608,-0.68933513,1.0478099,1.924438,-0.19234433,-0.8234918,-0.95971245,-0.035485311,-0.2685593,-1.4558048,-1.2259333,0.14391983,-0.39864362,0.59738428,0.15618594,-0.29308232,-0.97315745,-0.92006261,-0.27910662,-1.0123688,-0.37295357,1.4147586,-0.62722691,-1.1941395,-0.31354569,-0.99535985,1.2721864,0.37397868,0.67138615,-2.0529246,0.13921565,-1.5158008,0.84738489,-0.2961211,-1.3808227,1.1488342,0.33565378,-0.39961451,1.6107014,0.19451925,0.16137765,0.95371445,-1.2083959,0.66331482,0.98028268,-0.10783116,-0.44063849,0.38648984,-1.1614767,0.52367581,-0.35845381,0.50608919,1.1794789,-0.67417685,-0.43934538,1.2370546,-0.47762783,1.0314965,2.6761633,2.3854321,0.98054707,-2.3861148,-1.7224158,1.1547245,-1.36651,0.81884713,-0.26437324,0.37315675,-1.1137717,-0.19711489,1.0690151
-3778.1815,0.89975126,0.16748847,5,31,0,3830.4083,0.3925171,2.7006109,0.31104486,-0.37464429,0.21038246,-0.16502566,0.21831386,-0.10310344,0.29672276,-0.22400969,-0.68162712,-1.2059925,0.20010688,-1.0053275,0.030265125,-0.35313383,-0.020631176,0.99633295,0.19231149,-1.694086,-2.5985741,-2.963382,0.14341423,-0.89821957,-0.036566859,0.27710366,-1.4799393,0.65461585,0.08144327,0.001279879,-1.6865515,1.176313,-0.33500267,-1.7380557,-1.1909246,0.77551779,1.3353205,1.7320706,0.31933409,0.70906465,0.0516111,1.8800106,0.3117715,-0.33483258,1.0010985,1.9570613,0.050630934,-0.65106781,-1.2775499,0.15996745,-0.104264,-1.5389879,-1.5598335,-0.34699999,-0.12304172,0.37211509,-0.37487212,-0.47476383,-0.925892,-0.63119795,-0.55387944,-0.13840404,-0.67234727,0.17489846,-1.2068527,-0.68955909,-0.9109884,-0.96035129,0.87740433,1.4177067,0.34093716,-2.6240484,0.39273038,-2.3252137,0.95059601,-0.078554902,-1.0738968,0.19316717,0.5140492,0.6075514,1.576793,1.4038289,-0.82379454,1.0921911,-1.6204242,0.51414494,-0.18954406,1.622671,-0.44688894,0.036587006,-0.02325913,-0.32811225,-0.96019335,-0.75037128,0.46919294,-0.78814826,-0.061949756,1.0227648,0.33281327,0.22905326,0.38630493,1.1009401,0.96439816,-0.86899319,0.36771153,1.7864769,-0.67627217,0.45636163,0.48196843,1.4073246,0.14460856,-0.80446094,1.7259614
-3776.3289,0.99238629,0.16748847,5,31,0,3830.9945,0.38908776,2.7653947,0.31226782,-0.40454714,0.21383311,-0.14935737,0.23817675,-0.15435235,0.26854328,-0.25708068,-0.58995516,-0.94423443,0.20019553,-1.277608,0.24491075,-0.95915881,-0.54848661,0.27026944,-0.32523872,-1.8130308,-2.0923397,-2.7934359,0.10083179,-0.76465378,0.072431524,-0.12491162,-1.150549,0.21881841,0.28304919,-0.41023474,-1.619321,2.4651823,-0.11425645,-2.0487594,-1.3886097,1.4333308,2.7771233,1.4020678,0.60637972,0.26974503,-0.27108076,1.2381603,0.29328112,-0.98988873,1.3862767,2.0352838,-0.16738476,-0.43124718,-0.98908162,0.28315878,-0.072624105,-0.95971998,-1.6006445,-0.40255264,-0.70370552,0.31948058,-0.60413332,-0.5628015,-1.5228845,-0.84885019,-0.58387295,-0.61580489,-0.44354557,1.4819302,-0.38660866,-0.24965949,-0.222723,-0.31990214,1.5671722,0.87937416,0.87113023,-0.89860103,0.12572651,-1.7053271,0.66148074,0.58233176,-1.1448446,0.1746332,-1.0433716,0.42764807,1.6757092,2.1158926,0.043107859,1.2759479,-0.8780578,0.80464603,0.19869393,-0.030070304,-0.35546873,0.1292017,-0.98306265,0.49803657,-0.10089858,-1.0327684,0.24857409,-1.9236659,-0.17208059,-0.82701222,-0.70905334,-0.25809367,1.5586128,0.92038305,0.71604903,-1.5875403,-0.94606914,0.94231837,-0.71073881,1.4480141,-0.1297076,-0.73016159,-0.69394624,-2.1973901,1.3531066
-3762.4134,0.7357748,0.16748847,5,31,0,3838.8195,0.3831183,2.6424201,0.27445517,-0.34537679,0.21214283,-0.15912805,0.21442187,-0.099277202,0.33802111,-0.21677601,-0.40995619,-1.3845952,0.04125966,-0.44686964,-0.0031618508,-0.80074211,-0.5445471,0.36353018,0.33444331,-1.3420313,-1.0882939,-2.3236795,-0.09351379,-1.2725494,0.53034886,0.56762341,-1.1454456,0.76577923,0.084167894,-0.0047669532,-0.51817657,2.3054886,-0.41160232,-1.3592554,-1.1388008,1.1180489,1.8415175,1.5899637,0.30699191,0.26565132,0.080383447,1.5423697,0.22583781,-0.71947583,1.4954948,1.4060551,-0.064189367,-0.57167505,-0.70589541,-0.014870107,0.12243047,-0.56068691,-0.90147776,-0.25097061,-0.52332062,1.069508,-0.31173628,-0.10042958,-1.035595,-0.90754094,-0.47331366,-0.91719152,-0.28792907,-0.21515438,-0.18129493,8.6181198e-05,0.87941731,-0.21577472,-0.19640165,1.1031443,-2.1501342,-2.2227189,1.8464789,0.35739848,-0.80037179,-0.022810479,-1.290796,0.40798061,-0.45588923,0.41248419,0.16213368,-0.80588532,1.8668725,-0.6474318,-0.33906004,1.4094464,1.0912527,0.51323581,0.39536543,0.25579158,-1.7222637,-0.27725148,0.51834352,-0.82735812,0.77028651,0.32931225,-0.23809562,-0.037588562,-0.97524667,1.0135778,1.4103515,1.185239,-0.99068691,-0.32482199,-1.2538039,-0.37620979,-0.80337467,-0.12639293,-0.87376958,0.99947089,-0.081241724,-0.68347446,1.462814
-3773.7119,0.98218832,0.16748847,5,31,0,3819.0181,0.44115035,2.7003289,0.28671828,-0.35377269,0.22364852,-0.16045914,0.22277779,-0.1105603,0.29883797,-0.23380688,-0.5349135,-1.4918807,0.37611469,-1.0880283,-0.0048117007,-0.73327257,-0.82796906,0.55018994,0.79020042,-1.0433204,-1.6247609,-2.8440796,-0.28636277,-1.598367,0.47737487,-0.14028566,-0.95606538,0.22140398,0.50880148,0.009668288,-1.4571658,2.4828621,-0.8412736,-1.1849581,-1.9588037,0.81999799,1.2078877,1.3586302,0.51851307,0.041375208,0.066674693,1.240319,0.047496359,-0.16802623,0.33543563,1.3918862,0.38948548,-0.48646013,-0.81964869,-0.017111062,-0.34919218,-1.0020098,-0.6763499,-0.37432239,0.077713847,0.57390269,-0.47310008,-0.4475846,-0.61434082,-0.68168628,-0.65012585,-0.10341112,-0.42860427,0.73995816,-1.0357355,-0.47285363,1.4734071,-0.40785066,-0.41407638,-0.71531321,-1.6348727,-1.3082326,0.95938246,-0.63076108,0.14466695,-0.44127917,-2.1945331,1.0318938,-1.204582,0.68252601,0.78540612,-0.082478148,1.1181861,0.85571308,-0.55487613,-0.046539714,0.3645283,-0.6343548,-0.51665695,2.1019836,-0.65802202,-0.72535981,-0.67575789,-0.7045827,1.0600608,-0.26630794,-1.4486778,0.92547895,-0.67957464,1.0049331,1.7495177,-0.67043638,-0.18682128,-1.4037955,-1.3348886,0.36301963,1.1311216,0.68852059,0.34465423,0.8559053,0.71161201,-2.1537262,1.3607191
-3753.1657,0.97134185,0.16748847,5,31,0,3823.294,0.33461816,2.6944785,0.31934036,-0.40059598,0.18365716,-0.17092243,0.24956385,-0.12870343,0.33959391,-0.22868369,-0.4160158,-1.0732345,-0.03233829,-0.592877,-0.25837051,-0.78737769,-0.26754374,0.4160747,-0.11773318,-1.5547825,-1.7928194,-2.3663842,-0.2044466,-0.77833209,0.52822899,-0.030382229,-1.1412255,0.94692729,0.20543379,-0.16039075,-1.1051392,1.9223367,-0.31672298,-1.4553653,-1.1756215,1.0711178,1.7930823,1.7578188,0.78541676,0.76966738,0.023010884,1.3843898,0.6326224,-0.95703822,1.7689953,1.3226419,-0.03801279,-0.51278778,-0.45967895,0.24640738,-0.0099045559,-0.89781311,-1.0158453,-0.45708022,-0.27838386,0.92086144,-0.26430082,-0.59186899,-0.97487089,-0.97579613,-0.29946351,-0.50364342,-0.54880584,0.35393752,0.50109884,0.3084295,-0.12956602,-0.016355209,1.0745196,1.363818,-1.0358189,-2.814921,0.8333974,-1.6946349,0.13626972,0.85574783,-0.69487747,0.21321573,0.3697021,0.30199375,0.19297783,1.0604263,-0.52123665,0.74315115,-1.4216154,1.1263366,-0.67958093,0.43952681,-0.62917815,-0.95119396,-1.3810577,-0.14984419,-0.4725511,-1.0265078,-0.70427817,-0.37034722,0.053335342,-0.032845433,-1.225321,0.65147356,1.4187775,0.35020422,0.65133038,-1.0383683,0.79674482,-0.17226991,-1.3534296,0.017120015,0.21809496,1.0338962,-1.32589,-0.30811637,1.4535305
-3763.1603,0.89936783,0.16748847,5,31,0,3811.398,0.39496219,2.6786819,0.316728,-0.38126913,0.19849316,-0.1779548,0.25209796,-0.099670929,0.34866841,-0.2404556,-0.41614765,-1.2552604,0.028085577,-0.92119122,-0.31970148,-0.85949854,-0.28332852,0.68692726,0.044904238,-1.6598624,-1.3377776,-2.3123935,0.12345822,-1.2582903,0.76062893,0.34364983,-1.3598956,0.65009968,-0.38141875,0.27412117,-1.2285328,2.1558449,-0.070171618,-1.5590218,-1.5099472,1.0001893,1.5360824,1.0374853,0.13192182,0.50805689,0.26203277,1.6433566,0.10983571,-0.40024613,0.62473342,1.6918832,-0.083865553,-0.35267135,-0.88448245,0.033293455,0.6347721,-0.66130394,-0.86340796,-0.030054948,-0.55630119,1.1217163,0.15504267,-0.010303764,-1.2064705,-0.48258054,-0.29465371,-0.96157818,-0.5326196,0.10330134,0.082228132,-0.34023983,0.89148314,-1.1073369,2.0970353,0.83609613,-1.0609129,-2.8995618,0.90346385,-1.1427022,-0.66674489,0.17565491,-0.95019166,0.46541234,0.45564107,-0.024398074,1.2516139,0.32994587,-0.036351469,0.73738707,-0.79244519,2.2731026,-0.92017529,0.32935682,0.63042411,0.71333912,-1.501604,-0.8053377,0.58835815,-0.38672934,2.4567093,0.58637482,-0.93166465,0.10278691,-1.0806363,0.23598749,0.48786789,-0.11499123,-0.99522414,0.085346919,-0.49407782,-0.37057461,-1.1011728,0.84055666,0.61540282,-0.28699043,0.16532647,-1.097025,1.4384389
-3760.1029,0.81959553,0.16748847,5,31,0,3816.2598,0.38433801,2.685351,0.27698774,-0.37460864,0.21775562,-0.17233966,0.24906848,-0.14558874,0.27346581,-0.23016642,-0.40520662,-1.1521012,0.27273491,-0.75973087,0.14169103,-0.64443063,-0.35570913,0.59223827,0.16137153,-1.2069893,-1.4942768,-2.5494215,-0.069677413,-1.1552212,0.45918678,0.066906013,-1.0497796,0.27970408,0.36478909,-0.15673299,-0.79032053,2.2157132,-0.637527,-1.5133936,-1.1142912,0.66307083,1.5421862,1.3995367,0.36835618,0.29428645,-0.074809667,1.4163195,0.20029664,-0.44840961,1.1522463,1.3976017,1.0048522,-0.064123659,-0.49165877,0.30897801,-0.026081413,-1.196805,-0.39500673,-0.61778316,-0.035382104,0.25174466,-0.41176245,-0.71364886,-0.67981045,-0.47370794,-0.50290497,0.1353056,0.155653,1.1506632,0.22129458,0.059270612,-0.40639673,-0.42025063,0.50022798,1.3716406,-1.4510578,-0.92999317,0.64258018,-0.3258593,0.25360468,-0.51773077,-0.64280288,1.3369637,0.21860151,1.0848118,0.10469853,2.0287979,0.5248813,1.7699416,-1.8256686,0.55100152,0.66811076,1.5610934,0.27358623,0.69562645,-0.98771808,0.27385806,0.45285823,-1.6951434,0.11104213,-0.12915303,-2.0821577,-0.73928617,-0.15907176,0.7194857,0.2504498,1.2851971,-1.129551,-1.2191821,-0.69492363,1.7625837,0.0088259965,0.3412294,-0.22358202,0.18552618,-0.74016094,-1.8880682,0.51582271
-3746.646,0.97991368,0.16748847,5,31,0,3815.7309,0.39517891,2.637832,0.32546153,-0.394835,0.19212904,-0.15345031,0.23484778,-0.11330913,0.34503941,-0.21733256,-0.34706391,-1.029372,0.17106536,-0.81132394,0.28564594,-0.75282236,-0.21458282,0.77999852,0.067963028,-1.4125387,-1.489845,-1.772479,0.035441594,-0.87252932,0.49432424,-0.20159568,-0.73521151,0.65582071,0.8406052,-0.17705348,-1.2973746,1.4942696,-0.47186947,-0.89671013,-1.218986,0.90875873,1.5293296,1.1603052,0.71135472,0.15043476,0.37634823,1.0635882,0.25276786,-0.088980345,0.68749817,1.6821341,-0.33829114,-0.41209763,-0.7932331,0.26023949,0.081553143,-0.20845591,-0.88813524,0.024065748,-0.11419843,1.0904269,-0.075439451,-0.24068465,-0.76213383,-0.41332245,-0.42226165,-0.72081851,-0.087492768,1.316713,-1.1191753,0.22628799,0.075454431,-0.30297755,1.0303208,0.84045587,-0.30415577,-2.401633,0.18056219,-0.73620531,0.17298816,0.95036895,-1.4040888,0.59212924,-1.8469122,1.3837668,1.3610433,0.51706141,0.056695557,-0.069592257,-0.76151787,1.5089073,-0.4065281,0.29281703,-1.347534,0.42055982,-1.3947229,-0.076815072,-0.11297961,-0.26499877,1.0459982,-2.1479062,0.32737052,0.43714121,-0.41764022,0.086444451,1.2211185,-0.35091914,-0.42329227,-0.79206976,-0.38955682,-1.1058899,-0.73696867,1.8549684,-0.27456921,1.2034667,-0.45039512,-0.13521412,0.29388274
-3747.7502,0.89039957,0.16748847,5,31,0,3791.3706,0.38340212,2.7063943,0.2828278,-0.36919664,0.20043667,-0.16860395,0.23425217,-0.13217272,0.29685874,-0.24708813,-0.43848893,-1.0217275,0.34043214,-0.51443267,-0.29282126,-0.58425869,-0.55655815,0.2930462,0.16728109,-1.2045467,-1.4111036,-2.5250148,-0.22405138,-1.1563707,0.43012639,0.41953437,-0.91672933,0.50115433,-0.17590811,0.27796152,-0.93464476,2.598845,-0.69937894,-1.9196874,-1.3986989,1.1880283,1.4009763,1.2310045,-0.10312513,0.26392734,0.046832806,1.3076007,0.046288949,-0.38582383,1.3277198,0.99565033,0.068765181,0.0023059376,-0.68389939,-0.047260651,-0.088041974,-1.2206028,-1.0520846,-0.1193001,-0.21437089,0.25238205,-0.3140489,0.18350511,-0.94836954,-0.63330404,-0.62478856,-0.23520198,-0.91565894,0.11362004,0.72696762,-0.26702694,0.90585475,0.71413769,1.040835,1.2604734,-1.2872063,-0.44184087,0.59922302,-0.43084891,0.11280848,-1.0505551,-1.0701328,1.1448393,0.1193819,0.020013478,0.20879669,0.080317271,0.62038693,1.5674783,-0.98868968,0.077650791,0.0095688464,-0.18058674,0.7299612,-0.30634965,-0.78629561,-0.88694572,0.22127653,-0.5857854,-1.0883677,-0.55086227,-1.0435496,-0.66232483,-1.0485844,0.84441836,1.8848805,2.0060152,-0.036410877,-0.91589943,-0.52086977,1.4533201,-0.31769671,0.47694765,-0.031108413,0.66871639,-0.52002035,-2.5526192,2.0177819
-3755.1371,0.64930159,0.16748847,5,31,0,3807.0747,0.3920381,2.7689759,0.27444174,-0.3671498,0.19772238,-0.1652222,0.2142995,-0.11229984,0.3284418,-0.2578249,-0.29855111,-1.0715896,0.31184671,-0.58257312,0.087151066,-0.68874301,-0.62539597,-0.16473592,0.084087085,-1.5254467,-1.1020771,-2.1907325,0.069997328,-1.0561719,-0.22563241,0.022482022,-0.86322999,0.31775804,-0.045875526,0.019535812,-0.77767886,2.4752488,-0.47985535,-1.4402688,-1.1805787,0.960837,1.3599551,1.4691562,0.10819141,0.46723214,-0.24011807,1.1977989,0.080060819,-0.24534668,0.85694994,1.3096751,0.39637664,-0.2848235,-0.71223011,0.085943145,-0.31020997,-1.2539087,-0.94587988,-0.39042553,-0.24642428,0.3870988,-0.41051646,-0.43559124,-0.81118153,-0.5676986,-0.13155841,-0.063805977,-0.24164549,-0.62130985,-0.82843036,0.294277,0.85848102,1.0874224,0.36964943,1.1912775,-0.80519314,-1.9978043,0.23209352,-0.36875268,0.065440637,0.25025406,-2.0131172,2.0454173,0.11612697,0.60326797,0.93141745,-1.1809524,0.53044073,2.0589997,-1.4496255,-0.3382254,-0.98853557,-0.21910768,0.50916366,-0.35407504,-0.78049514,0.60348381,0.80211225,-0.89635695,-0.44378515,1.2206192,-1.535199,-0.71124306,-0.1994014,0.66335994,1.4311513,0.92130577,0.45628782,-1.5452573,-0.44114492,1.0164851,-0.27744534,0.05548061,0.46527594,-0.28647652,-0.96123924,-1.6603313,2.1657382
-3763.0531,0.95684464,0.16748847,5,31,0,3820.8412,0.38246284,2.7907308,0.32104325,-0.395473,0.21263653,-0.16349042,0.24481681,-0.14758711,0.34612585,-0.21998505,-0.35247741,-1.2167869,0.40553,-1.0513496,-0.31077117,-0.60095562,-0.22121418,0.53926757,-0.0046939108,-1.3937103,-1.5652346,-2.3084141,-0.1893076,-1.1683462,-0.0015928825,-0.0016701955,-1.1329335,0.62162615,0.2227856,-0.065389603,-0.89087292,1.8208306,-0.44566163,-1.0049921,-1.527161,0.53580125,1.3459789,1.1046335,0.41129698,-0.063791868,-0.060603294,1.4007056,0.21098305,-0.45018586,0.61158955,2.3991293,-0.40058935,-0.72597866,-0.54819189,0.24527841,-0.32646355,-0.67306783,-1.062091,-0.78821959,-0.25435823,0.67051304,-0.42417229,-0.60556572,-0.79239858,-0.90223996,-0.67612857,-0.47787943,-0.17092953,1.610616,0.36017281,-0.62147477,-0.22701242,-1.2809255,1.4160868,0.89403572,-0.75699899,-1.7418918,1.6589256,-1.4547053,-0.8786779,-0.098751368,-0.77988467,-0.67173914,-1.213971,0.77271307,0.6085641,2.9480348,0.44898744,-1.4497953,-0.71092385,2.0605502,0.7611608,1.2634474,-0.55355666,1.6695293,-2.087176,-0.61989223,-0.394934,-0.59852731,0.76610634,-2.1931569,1.5205197,0.058084651,-1.2477521,0.57182808,1.2227859,-0.27464901,-0.58420327,-0.80806324,-0.8668427,-0.36187417,-1.1687811,0.4822291,-1.0440877,1.4088814,0.45117383,-0.57454481,0.37601131
-3771.2847,0.78580537,0.16748847,5,31,0,3828.6693,0.38751956,2.7653834,0.27310044,-0.35940366,0.19721812,-0.16654061,0.22380348,-0.10764426,0.28395475,-0.25318737,-0.43100905,-0.94078874,0.018032432,-0.4957365,0.1674736,-1.0178332,-0.71643641,0.040965131,0.14370493,-1.713832,-1.4288092,-2.3750715,0.067242755,-1.4052343,-0.19688867,0.004928966,-0.73759659,-0.26854512,-0.06052316,-0.15429202,-1.3808529,2.9669824,-0.59096103,-2.1301157,-1.3459663,1.0971688,2.1807859,1.6740639,-0.030948237,0.52628826,-0.3310401,1.05951,-0.21826376,-0.32091642,0.75862558,1.5665869,0.66403906,-0.28968232,-0.78081861,0.046934975,-0.34879834,-1.4564654,-1.2592021,-0.228389,-0.42589572,0.51346606,-0.46780033,-0.65578905,-1.1926345,-0.48541943,-0.21810797,-0.12910132,-0.9008566,-0.31713255,-1.2490766,0.42146067,0.96909443,0.26636619,0.71114574,0.83060789,-1.2843753,-2.6784915,0.92022953,-0.82279781,-0.34888708,-0.074668473,-1.4227451,1.2354532,-0.33722723,0.71214294,0.97120641,-0.72556849,0.70766275,1.9604056,-1.1089375,-0.38159505,0.47042864,0.087924904,0.40170535,-0.063844609,-0.95165663,0.30730587,0.20029093,-1.126916,-0.81873199,0.8762829,-1.3038182,-1.0070213,-0.97558813,0.90016073,1.2612893,1.1378229,0.42372925,-2.2426177,-0.18992847,1.03249,-0.84411759,0.30950521,0.35535312,0.54449566,-1.0560518,-0.81147289,2.3680476
-3776.6036,0.82924737,0.16748847,5,31,0,3835.9423,0.36653764,2.7227519,0.29230424,-0.38645396,0.23317913,-0.16709669,0.22180311,-0.136779,0.27932637,-0.23843127,-0.44362105,-1.0989767,0.14998788,-1.0716141,-0.029010379,-1.0740278,-0.70976847,-0.036401459,0.031432981,-1.5668562,-1.8589754,-2.6398544,-0.16389217,-0.51844407,0.86865029,-0.53718722,-1.222246,0.52869609,-0.13289074,-0.41714038,-1.3641687,2.2029215,-0.70653194,-1.0476264,-1.5667526,1.0065984,0.95089783,1.0930891,0.63233925,0.35018899,0.3274844,1.8850771,0.57410814,-0.48114058,0.9787119,0.83879596,-0.014294361,-0.1370879,-0.64613167,-0.040925604,-0.39488534,-1.2421761,-0.87450769,-0.21357667,-0.40707992,0.36766943,-0.10948727,-0.15431076,-0.85170594,-1.370239,-0.82926779,-0.60104449,-0.4430563,0.46888152,-0.051365723,0.29636058,0.74901208,1.4466822,0.73767348,1.7870099,-0.058637554,-1.0976597,0.032193903,-2.0052763,1.2363686,1.6992314,-1.8729063,1.4902898,0.71902499,2.1419456,1.6269845,0.95285051,0.54859242,0.2719207,-0.90825561,0.35068702,0.941403,0.32120233,0.36803148,0.074346131,-1.3049632,-1.4701114,-0.84876571,-1.1727723,1.2956889,-0.41441126,-0.92419449,0.14151726,-0.53032224,-0.015315033,2.060472,1.50848,-0.52138901,0.22403912,0.40895509,1.5804347,0.18915752,-0.046493242,-0.17061121,1.2045488,0.36647721,-2.267684,1.1999165
